sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
15640,phys_f203d398,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
15641,phys_f203d398,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
15832,phys_6b0a8222,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.1010651347897817,4
15833,phys_6b0a8222,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.1010651347897817,4
15896,phys_f1e36b33,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
15897,phys_f1e36b33,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
16024,phys_1fed0a1f,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.09401568998524559,4
16025,phys_1fed0a1f,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,1,True,0.8395993272674769,4
16152,phys_f68eaf2a,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
16153,phys_f68eaf2a,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
16216,phys_81899fbc,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
16217,phys_81899fbc,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
16536,phys_16f7f37b,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.1010651347897817,4
16537,phys_16f7f37b,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.1010651347897817,4
17048,phys_eee0d06d,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
17049,phys_eee0d06d,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
17560,phys_ea6dacdf,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
17561,phys_ea6dacdf,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
17816,phys_ed0068c6,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978169,4
17817,phys_ed0068c6,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.03293576948065305,4
18008,phys_7a7e0401,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
18009,phys_7a7e0401,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
18072,phys_e37755bb,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978169,4
18073,phys_e37755bb,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,1,True,0.18052427070290572,4
18136,phys_9470652d,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978169,4
18137,phys_9470652d,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,1,True,0.18052427070290572,4
18200,phys_0a14f08e,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978169,4
18201,phys_0a14f08e,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,1,True,0.18052427070290572,4
18392,phys_931da134,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978166,4
18393,phys_931da134,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,1,True,0.44464326501017515,4
18520,phys_5bdd6b91,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978169,4
18521,phys_5bdd6b91,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.06587992440589222,4
18776,phys_5cb0af88,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978169,4
18777,phys_5cb0af88,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978169,4
19544,phys_564aee47,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
19545,phys_564aee47,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
19736,phys_26201ac8,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
19737,phys_26201ac8,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
20248,phys_f0316ced,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
20249,phys_f0316ced,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
20504,phys_f3d1d446,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
20505,phys_f3d1d446,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
21528,phys_02dc0e34,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
21529,phys_02dc0e34,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
21656,phys_ecd26f18,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978166,4
21657,phys_ecd26f18,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978166,4
21784,phys_05b1ca2d,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.09754041238751354,4
21785,phys_05b1ca2d,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.09754041238751354,4
22104,phys_71564210,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978166,4
22105,phys_71564210,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978166,4
22168,phys_e85f13aa,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.07639207797390535,4
22169,phys_e85f13aa,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.07639207797390535,4
22232,phys_9f58233c,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978167,4
22233,phys_9f58233c,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978167,4
22360,phys_763b8609,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.09401568998524534,4
22361,phys_763b8609,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.09401568998524534,4
22424,phys_ef32d7b3,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,0,0,True,0.10106513478978166,4
22425,phys_ef32d7b3,attacker_known_victim_unknown_policy_unknown,one_shot_fixed,1,0,False,0.10106513478978166,4
604,phys_9e708337,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11455463650847597,0
605,phys_9e708337,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.009813728486627538,0
668,phys_0779d28d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
669,phys_0779d28d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,1.004497188888939,0
1180,phys_0e632be9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
1181,phys_0e632be9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.029192453895621806,0
1308,phys_e7008edc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
1309,phys_e7008edc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,1.5828502221484593,0
2076,phys_e9ca20af,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
2077,phys_e9ca20af,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.2183288879345805,0
2460,phys_00a9859a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
2461,phys_00a9859a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
3356,phys_1faa3ec4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
3357,phys_1faa3ec4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
4316,phys_8c592eb1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,1,False,0.029950810751686596,0
4317,phys_8c592eb1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.03029628720360672,0
4508,phys_fc33da3e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
4509,phys_fc33da3e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.00810599800901958,0
4636,phys_cb19099d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10995119117364974,0
4637,phys_cb19099d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.08053254738653243,0
4764,phys_251768b1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11314967939430454,0
4765,phys_251768b1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11314967939430454,0
4828,phys_52105827,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11314967939430443,0
4829,phys_52105827,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.5187413771071865,0
4892,phys_cc74cd84,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495932,0
4893,phys_cc74cd84,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495932,0
4956,phys_bb73fd12,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10995119117364971,0
4957,phys_bb73fd12,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10995119117364971,0
5404,phys_c8f9b136,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
5405,phys_c8f9b136,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.4975065733062276,0
5596,phys_51f0e08c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495932,0
5597,phys_51f0e08c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495932,0
5788,phys_2880ed67,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495932,0
5789,phys_2880ed67,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495932,0
6108,phys_58ea19e8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.12042338456010052,0
6109,phys_58ea19e8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.12042338456010052,0
6428,phys_e00cd5e5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10355421473234011,0
6429,phys_e00cd5e5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.12782128739693466,0
6492,phys_970be573,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
6493,phys_970be573,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.06451858336379943,0
6556,phys_0e02b4c9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10355421473234017,0
6557,phys_0e02b4c9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.04222290426631775,0
7068,phys_0a8fc87b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
7069,phys_0a8fc87b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.3162777093556406,0
7388,phys_73ffc590,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
7389,phys_73ffc590,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.24332919746422596,0
7580,phys_0395311f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
7581,phys_0395311f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495931,0
8348,phys_f862aaa2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
8349,phys_f862aaa2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
8924,phys_867f6350,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
8925,phys_867f6350,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.02909853157939371,0
9692,phys_8291b9f3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495932,0
9693,phys_8291b9f3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495932,0
9948,phys_81710158,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
9949,phys_81710158,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.07947056804887388,0
10012,phys_1f1594fb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
10013,phys_1f1594fb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.0346946079863447,0
10076,phys_6812a46d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10305823042832349,0
10077,phys_6812a46d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10597339867789932,0
10268,phys_1162a986,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.030908223058587037,0
10269,phys_1162a986,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,1.2240179856320932,0
10652,phys_f8010cb3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
10653,phys_f8010cb3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.024709721240080362,0
10844,phys_75647342,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.106752702952995,0
10845,phys_75647342,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.2952504658734303,0
11292,phys_06ee3f66,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
11293,phys_06ee3f66,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10295197873738234,0
11676,phys_ef8d9a53,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
11677,phys_ef8d9a53,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.4513745409375597,0
11804,phys_0ff4c602,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11642443619865459,0
11805,phys_0ff4c602,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11642443619865459,0
11932,phys_e1faa72e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.09978808480130749,0
11933,phys_e1faa72e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.09978808480130749,0
12060,phys_0899021b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
12061,phys_0899021b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.022578066614833192,0
12380,phys_80e4d582,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
12381,phys_80e4d582,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.0696223467322113,0
12636,phys_8789119b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10355421473234028,0
12637,phys_8789119b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10355421473234028,0
12764,phys_698770b7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
12765,phys_698770b7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
13084,phys_f4035dbf,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
13085,phys_f4035dbf,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.0073954853177575774,0
13276,phys_6d0a0c05,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
13277,phys_6d0a0c05,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
13468,phys_147a01ee,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
13469,phys_147a01ee,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.4513745409375599,0
13660,phys_8a1e944d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
13661,phys_8a1e944d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.01939453698569092,0
13724,phys_1317c5f7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
13725,phys_1317c5f7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
14236,phys_9a9581f1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11314967939430443,0
14237,phys_9a9581f1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.20804963361012863,0
14300,phys_ed92b167,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495932,0
14301,phys_ed92b167,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495932,0
14364,phys_777b5876,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
14365,phys_777b5876,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.4208187423474049,0
14684,phys_0711acf9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
14685,phys_0711acf9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.46325079634888133,0
14940,phys_09669184,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10498485422786334,0
14941,phys_09669184,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.10498485422786334,0
15708,phys_8504e30e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10675270295299488,0
15709,phys_8504e30e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.03655266061153262,0
16668,phys_ff94564e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.03088686161925147,0
16669,phys_ff94564e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.36158618617173566,0
17116,phys_99e7e0fb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10035572651168545,0
17117,phys_99e7e0fb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.07944308794354171,0
17308,phys_e98d1474,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
17309,phys_e98d1474,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
17436,phys_0463cdf3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
17437,phys_0463cdf3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495934,0
17884,phys_9a075850,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
17885,phys_9a075850,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.4208187423474049,0
17948,phys_0d793497,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
17949,phys_0d793497,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.07400447337857141,0
18460,phys_2cda5b07,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495932,0
18461,phys_2cda5b07,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495932,0
19036,phys_5f501723,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10013440426863489,0
19037,phys_5f501723,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.060165432969561186,0
19164,phys_b15e760f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
19165,phys_b15e760f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.07161450187805816,0
19356,phys_c1348280,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.097896886140314,0
19357,phys_c1348280,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.09140226370013868,0
19484,phys_214dded1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495932,0
19485,phys_214dded1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495932,0
19612,phys_cf43bffd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11112205812979062,0
19613,phys_cf43bffd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11112205812979062,0
19676,phys_b8448f6b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
19677,phys_b8448f6b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.07741240519934717,0
19996,phys_f75ca8f4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
19997,phys_f75ca8f4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495931,0
20188,phys_6e55f94e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
20189,phys_6e55f94e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495931,0
20444,phys_69383d57,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
20445,phys_69383d57,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.05565451858969594,0
20700,phys_6ad885fc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
20701,phys_6ad885fc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495931,0
21404,phys_13a88817,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495931,0
21405,phys_13a88817,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11634816761495931,0
22812,phys_08264ffb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11634816761495934,0
22813,phys_08264ffb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.01812815185792263,0
92,phys_9afdff85,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
93,phys_9afdff85,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,1.6771589685542718,1
412,phys_04996a26,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
413,phys_04996a26,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
796,phys_ee1a77b8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
797,phys_ee1a77b8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862738,1
1116,phys_976a7a53,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11073189969543859,1
1117,phys_976a7a53,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11331566771109006,1
1372,phys_9007be4a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11150782295687488,1
1373,phys_9007be4a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.8216864566710418,1
1884,phys_9d2da892,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
1885,phys_9d2da892,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.9563634594530765,1
2268,phys_70c37115,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
2269,phys_70c37115,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.08085895177349328,1
2332,phys_eea7e4b6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
2333,phys_eea7e4b6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
2396,phys_99a0d420,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
2397,phys_99a0d420,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
2844,phys_e7bd1dd2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.10811565850157495,1
2845,phys_e7bd1dd2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.9224811099535346,1
2972,phys_09b37cfe,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862738,1
2973,phys_09b37cfe,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,1,True,0.09635127235534416,1
3420,phys_68ad0e52,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
3421,phys_68ad0e52,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.11165222481862735,1
3740,phys_f244e743,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862735,1
3741,phys_f244e743,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,1,0,False,0.07363603942657859,1
3868,phys_1b274276,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,0,0,True,0.11165222481862737,1
