sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
797,phys_ee1a77b8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2745432910404667,1
1117,phys_976a7a53,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3058283891364807,1
1373,phys_9007be4a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,endpoint_overlap,False,0.04201651254805261,1
1885,phys_9d2da892,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.07571136473718176,1
2269,phys_70c37115,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.07309932108405862,1
2333,phys_eea7e4b6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3035718768062946,1
2397,phys_99a0d420,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3035718768062946,1
2845,phys_e7bd1dd2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,link_overlap_only,False,0.004053221639657711,1
2973,phys_09b37cfe,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.08947434629533407,1
3421,phys_68ad0e52,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.27601380982427887,1
3741,phys_f244e743,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.08277854039133484,1
3869,phys_1b274276,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.23455403384919993,1
3933,phys_6c2072e0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
3997,phys_f529235a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
4381,phys_123dbb12,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.22510282701673434,1
5149,phys_cf94752f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.06621553219914234,1
5213,phys_b89345b9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.015229871539810175,1
5853,phys_5f87ddf1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2654712043164452,1
6045,phys_2fed297e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.24567681540440878,1
6237,phys_9066216a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.1410733287180725,1
6301,phys_096f70d0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.06437605345493429,1
6877,phys_7ae53cf4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.0703548752126445,1
7325,phys_04f8f506,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,link_overlap_only,False,0.034663826635328854,1
7965,phys_158c7325,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.259209135112894,1
8157,phys_8c85229f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
8477,phys_11010f97,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.2587181898781481,1
8541,phys_66063f01,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.2717702549684755,1
8669,phys_88085e2d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
8861,phys_f17853c6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.2652264420547543,1
8989,phys_181bf6f3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.27601380982427887,1
9117,phys_f61597df,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,link_overlap_only,False,0.3794252402777941,1
9437,phys_85fc7dea,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26039888887469026,1
9757,phys_187850e2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3028366174143885,1
9821,phys_6f7f6074,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2745432910404667,1
9885,phys_f67631ce,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,link_overlap_only,True,0.006197476440622185,1
10333,phys_66659910,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.013897084027609863,1
11421,phys_e8e05e4a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.2874083702522692,1
11741,phys_988aaac5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3035718768062946,1
11869,phys_78f3f694,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3035718768062946,1
12125,phys_7f9e328d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.045715053233326974,1
12253,phys_919053a1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30691389716504835,1
12509,phys_6eeab4ae,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.27601380982427887,1
12701,phys_1e804021,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.27601380982427887,1
12893,phys_8469a930,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
12957,phys_1d60f88a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.013621571569948032,1
13405,phys_8d735054,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
13533,phys_637d3178,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.022246870950316633,1
13853,phys_73f624c4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.15544137613055647,1
13917,phys_04f11452,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2745432910404667,1
13981,phys_9df845e8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3028366174143885,1
14045,phys_eaff757e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.08049666145578521,1
14429,phys_007c68e0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.07352617095648545,1
14493,phys_9975395a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.1035266998718138,1
14557,phys_ee7209cc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.03143659212740828,1
14813,phys_e91fcdd5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.13670393853175677,1
15325,phys_e00534b1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26639497353533426,1
15453,phys_82692717,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.04162164778050706,1
16413,phys_f8f99257,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2673817280551746,1
16733,phys_889366d8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,link_overlap_only,True,0.4522887197669063,1
16925,phys_00eeb141,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.003408485623170532,1
16989,phys_77e981d7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.13523341974794467,1
17181,phys_07837558,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.033839274172850126,1
18589,phys_c2d43a2b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3028366174143885,1
18653,phys_b5d30abd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.009391553662350172,1
18973,phys_285727b5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3028366174143885,1
19805,phys_51272a5e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2733137979354238,1
19869,phys_c82e7be4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.13321325726345196,1
20125,phys_1952c9d8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.3035718768062946,1
20573,phys_84d6e4d0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.18272821950031737,1
20637,phys_1ddfb56a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.1563763152508712,1
20765,phys_f4bc105f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.010126813054256195,1
20893,phys_1ab27173,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2752785504323728,1
20957,phys_6db541e5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.010126813054256195,1
21213,phys_63c27c98,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.10346391890947035,1
21277,phys_fda6e93b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.255849832341442,1
21597,phys_75db3ea2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.015512448802841194,1
21917,phys_ebbfab01,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.27601380982427887,1
22301,phys_013cb69f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
22685,phys_e145eace,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.11134761267701915,1
22749,phys_9642da58,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.08295018979186744,1
22941,phys_e6282ed7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.30430713619820066,1
285,phys_ea970b0a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25319596209279477,2
477,phys_739e5ab0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.1435933957137699,2
541,phys_e977b3a1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2833802574827954,2
925,phys_00141694,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.6213588630937741,2
989,phys_77132602,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.13845376189146538,2
1053,phys_e06d4ac5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,endpoint_overlap,False,0.12569471863464476,2
1565,phys_ed475c1d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28391895752536045,2
1949,phys_0424f928,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28391895752536045,2
2141,phys_9ecd1039,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28391895752536045,2
2525,phys_77aeb50c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.21953545601926772,2
2653,phys_97d7e95d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,12.231653290468415,2
3805,phys_8543d7d5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.23621167611366256,2
4125,phys_15507f0b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.17589013320738656,2
4253,phys_fb5e1e27,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542733621779249,2
4573,phys_8b34eaa8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.4126596675147734,2
5021,phys_227aaca8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2833802574827954,2
5085,phys_557d9c3e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.06259085058684902,2
5469,phys_bffe81a0,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25319596209279477,2
5661,phys_c68e8c4b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.48168547361115865,2
5725,phys_b189bcdd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25319596209279477,2
5981,phys_b6e478c4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.5754393189773579,2
6365,phys_7e684046,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.5302371147567111,2
6941,phys_e481a957,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,endpoint_overlap,False,0.2533794223445165,2
7517,phys_9a9c60a5,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25373466213535983,2
7709,phys_12e1b73c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.02912288931689966,2
8605,phys_ff0f6ebb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542733621779249,2
9373,phys_f2fb4d7c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.05080420477348689,2
9629,phys_f5968965,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2833802574827954,2
10141,phys_f11bf5d7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.14282581636093516,2
10589,phys_61085d09,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.24526063717585894,2
11037,phys_050e87cd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.022178072315588465,2
11165,phys_eb00e6e1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.1999225357452088,2
11549,phys_0183fb7f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.27219161305664896,2
11613,phys_7684cbe9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.08297620149888724,2
12573,phys_f08e210d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542733621779249,2
12829,phys_f36e99a6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542733621779249,2
13149,phys_83046d29,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.24633803726098907,2
13213,phys_1a0d3c93,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.04972680468835676,2
15133,phys_790c650b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.14325643112972714,2
15261,phys_97020427,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25319596209279477,2
15581,phys_6c67463b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.40759756970452277,2
15773,phys_1c0db2b4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25373466213535983,2
16285,phys_1880ce06,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28391895752536045,2
16349,phys_6f87fe90,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.14271773108716207,2
16477,phys_8ffea2c1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2917130299678567,2
16797,phys_119a3762,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,hub_only,False,0.014633774698636803,2
16861,phys_669d07f4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25373466213535983,2
17245,phys_708445ce,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.142179031044597,2
17501,phys_7364fd65,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28445765756792546,2
17629,phys_9d6a9c49,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.4070588696619578,2
17693,phys_030e09ea,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.4439013660333548,2
18909,phys_b2becea4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.25319596209279477,2
19101,phys_c6594699,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2833802574827954,2
19229,phys_2f3ae3ac,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2833802574827954,2
19293,phys_583dd33a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.0038416296249816906,2
19933,phys_bf294b72,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.0038416296249816906,2
20061,phys_805b9862,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.058545893154457226,2
20317,phys_87365c7b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.004391754243023516,2
20829,phys_83bb20c9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28391895752536045,2
21085,phys_8dcc1db4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2713019679343228,2
21469,phys_64afb881,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.03853874240441324,2
21853,phys_72b6fabb,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.1376855374476731,2
21981,phys_9cb89b97,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28445765756792546,2
22045,phys_06517286,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28445765756792546,2
22493,phys_9835e725,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.28445765756792546,2
22557,phys_0f4b8be2,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542733621779249,2
22621,phys_784cbb74,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.0027642295398515593,2
22877,phys_7f217f6d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542733621779249,2
23005,phys_912f1e41,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2542733621779249,2
861,phys_991d472e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.08016315240303729,3
1501,phys_7e09df66,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.016078429953327866,3
1757,phys_744e0da7,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.22917617016229705,3
1821,phys_ea2a9804,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.2053434590576,3
2781,phys_79d98871,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.08154472312839639,3
2909,phys_90ba2d44,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,endpoint_overlap,False,0.06551888980557619,3
3037,phys_7eb44c68,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.2053434590576,3
3101,phys_18c7fadd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
3165,phys_6fc0ca4b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
3229,phys_f6c99bf1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.19779157432019945,3
3293,phys_81ceab67,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
3485,phys_f1a45fe8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.08224915443689484,3
3613,phys_1c4a866f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
3677,phys_6b4db6f9,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,link_overlap_only,True,0.3523982307427218,3
4189,phys_62574f9d,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.1793025218966462,3
4445,phys_653a8b84,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,endpoint_overlap,False,0.17166389284324413,3
5341,phys_569d2495,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.23048066253532293,3
6621,phys_7905845f,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.00020299612134791478,3
6813,phys_0de20c62,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.23128247259254742,3
7005,phys_938699c1,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2685810781868061,3
7197,phys_eaf6942a,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.29854489108593624,3
7837,phys_fcefd610,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
7901,phys_8be8e686,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.21167367562990053,3
8029,phys_628b43b3,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,link_overlap_only,endpoint_overlap,False,0.006989270007392134,3
8093,phys_fb821209,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.23449533208075077,3
8221,phys_166ccb8e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
8285,phys_616bfb18,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.26928550949530455,3
8413,phys_8f659a34,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2992493223944348,3
8797,phys_6871027c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.23449533208075077,3
9309,phys_6bf21cc6,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2978404597774378,3
9565,phys_6c9fd8df,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.020622548168182514,3
10781,phys_026343d4,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.29854489108593624,3
10909,phys_ec6d22f8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.29854489108593624,3
10973,phys_9b6a126e,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2685810781868061,3
11229,phys_9c07d677,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.29854489108593624,3
11485,phys_9fe76edc,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.16433566966742297,3
11997,phys_96fd97b8,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.03644747476978148,3
12189,phys_e6976337,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.17111440885079038,3
12445,phys_19ed8438,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.012531245397996493,3
13021,phys_6a67c81c,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.0320010446577603,3
14109,phys_749be0dd,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.13384257451231135,3
14173,phys_039cd04b,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2978404597774378,3
14749,phys_9e18fd43,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2978404597774378,3
14877,phys_7e61a112,attacker_known_victim_unknown_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.2978404597774378,3
