physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_ff94564e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,0
phys_ff94564e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_99e7e0fb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_99e7e0fb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_e98d1474,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,0
phys_e98d1474,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_0463cdf3,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,0
phys_0463cdf3,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_9a075850,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_9a075850,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_0d793497,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_0d793497,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_2cda5b07,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_2cda5b07,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,0
phys_5f501723,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_5f501723,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_b15e760f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_b15e760f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_c1348280,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_c1348280,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,0
phys_214dded1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_214dded1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,0
phys_cf43bffd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,0
phys_cf43bffd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_b8448f6b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_b8448f6b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_f75ca8f4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_f75ca8f4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,0
phys_6e55f94e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_6e55f94e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,0
phys_69383d57,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_69383d57,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_6ad885fc,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_6ad885fc,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,0
phys_13a88817,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_13a88817,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,0
phys_08264ffb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,0
phys_08264ffb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,0
phys_9afdff85,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_9afdff85,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_04996a26,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_04996a26,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_ee1a77b8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_ee1a77b8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_976a7a53,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_976a7a53,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_9007be4a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_9007be4a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_9d2da892,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_9d2da892,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_70c37115,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_70c37115,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_eea7e4b6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_eea7e4b6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_99a0d420,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_99a0d420,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_e7bd1dd2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_e7bd1dd2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_09b37cfe,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_09b37cfe,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_68ad0e52,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_68ad0e52,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_f244e743,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_f244e743,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_1b274276,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_1b274276,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_6c2072e0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_6c2072e0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_f529235a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_f529235a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_123dbb12,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_123dbb12,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_cf94752f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_cf94752f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_b89345b9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_b89345b9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_5f87ddf1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_5f87ddf1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_2fed297e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_2fed297e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_9066216a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_9066216a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_096f70d0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_096f70d0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_7ae53cf4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_7ae53cf4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_04f8f506,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_04f8f506,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_158c7325,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_158c7325,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_8c85229f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_8c85229f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_11010f97,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_11010f97,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_66063f01,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_66063f01,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_88085e2d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_88085e2d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_f17853c6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_f17853c6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_181bf6f3,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_181bf6f3,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_f61597df,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_f61597df,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_85fc7dea,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_85fc7dea,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_187850e2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_187850e2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_6f7f6074,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_6f7f6074,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_f67631ce,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_f67631ce,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_66659910,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_66659910,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_e8e05e4a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_e8e05e4a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_988aaac5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_988aaac5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_78f3f694,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_78f3f694,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_7f9e328d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_7f9e328d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_919053a1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_919053a1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_6eeab4ae,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_6eeab4ae,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_1e804021,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_1e804021,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_8469a930,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_8469a930,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_1d60f88a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_1d60f88a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_8d735054,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_8d735054,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_637d3178,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_637d3178,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_73f624c4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_73f624c4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_04f11452,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_04f11452,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_9df845e8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_9df845e8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_eaff757e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_eaff757e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_007c68e0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_007c68e0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_9975395a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_9975395a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_ee7209cc,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_ee7209cc,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_e91fcdd5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_e91fcdd5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_e00534b1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_e00534b1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_82692717,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_82692717,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_f8f99257,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_f8f99257,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_889366d8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_889366d8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_00eeb141,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_00eeb141,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_77e981d7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_77e981d7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_07837558,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_07837558,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_c2d43a2b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_c2d43a2b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_b5d30abd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_b5d30abd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_285727b5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_285727b5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_51272a5e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_51272a5e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_c82e7be4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_c82e7be4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_1952c9d8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_1952c9d8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_84d6e4d0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_84d6e4d0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_1ddfb56a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_1ddfb56a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_f4bc105f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_f4bc105f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_1ab27173,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_1ab27173,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_6db541e5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_6db541e5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_63c27c98,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_63c27c98,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_fda6e93b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_fda6e93b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_75db3ea2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_75db3ea2,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_ebbfab01,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,1
phys_ebbfab01,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_013cb69f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_013cb69f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_e145eace,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_e145eace,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_9642da58,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_9642da58,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,1
phys_e6282ed7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,1
phys_e6282ed7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,1
phys_ea970b0a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_ea970b0a,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_739e5ab0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_739e5ab0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_e977b3a1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_e977b3a1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_00141694,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_00141694,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_77132602,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_77132602,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_e06d4ac5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_e06d4ac5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_ed475c1d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_ed475c1d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_0424f928,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_0424f928,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_9ecd1039,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_9ecd1039,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_77aeb50c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_77aeb50c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_97d7e95d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_97d7e95d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_8543d7d5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_8543d7d5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_15507f0b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_15507f0b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_fb5e1e27,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_fb5e1e27,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_8b34eaa8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_8b34eaa8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_227aaca8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_227aaca8,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_557d9c3e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_557d9c3e,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_bffe81a0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_bffe81a0,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_c68e8c4b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_c68e8c4b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_b189bcdd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_b189bcdd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_b6e478c4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_b6e478c4,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_7e684046,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_7e684046,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_e481a957,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_e481a957,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_9a9c60a5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_9a9c60a5,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_12e1b73c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_12e1b73c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_ff0f6ebb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_ff0f6ebb,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_f2fb4d7c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_f2fb4d7c,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_f5968965,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_f5968965,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_f11bf5d7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
phys_f11bf5d7,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_61085d09,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_61085d09,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_050e87cd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_050e87cd,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_eb00e6e1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_eb00e6e1,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_0183fb7f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_0183fb7f,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_7684cbe9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_7684cbe9,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_f08e210d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_f08e210d,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_f36e99a6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_f36e99a6,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,0,False,2
phys_83046d29,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_83046d29,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_1a0d3c93,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_1a0d3c93,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_790c650b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,0,True,2
phys_790c650b,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,1,1,True,2
phys_97020427,attacker_known_victim_unknown_policy_unknown,adaptive_explore_exploit,0,1,False,2
