configuration_id,trial_id,actual_workload,predicted_workload,correct,distance
cfg_0100100,0,sparse_periodic,sparse_periodic,True,1.455469054351571
cfg_0100100,0,dense_periodic,dense_periodic,True,0.38560299572954965
cfg_0100100,0,synchronization_bursty,synchronization_bursty,True,2.272120339148746
cfg_0100100,1,sparse_periodic,sparse_periodic,True,2.3185840892584735
cfg_0100100,1,dense_periodic,dense_periodic,True,0.708435590875266
cfg_0100100,1,synchronization_bursty,synchronization_bursty,True,1.4052296713541783
cfg_0100100,2,sparse_periodic,sparse_periodic,True,2.324972275608
cfg_0100100,2,dense_periodic,dense_periodic,True,0.489317000821607
cfg_0100100,2,synchronization_bursty,synchronization_bursty,True,1.1090344448613896
cfg_0100100,3,sparse_periodic,sparse_periodic,True,1.3621851090858896
cfg_0100100,3,dense_periodic,dense_periodic,True,0.1862474577576044
cfg_0100100,3,synchronization_bursty,synchronization_bursty,True,1.1380462314960782
cfg_0100100,4,sparse_periodic,dense_periodic,False,1.0906379249861764
cfg_0100100,4,dense_periodic,dense_periodic,True,0.5203582062086318
cfg_0100100,4,synchronization_bursty,sparse_periodic,False,1.6856268087781137
cfg_0100100,5,sparse_periodic,sparse_periodic,True,1.3604671597230056
cfg_0100100,5,dense_periodic,dense_periodic,True,0.7596990343602704
cfg_0100100,5,synchronization_bursty,synchronization_bursty,True,2.8840727641059303
cfg_0100100,6,sparse_periodic,sparse_periodic,True,2.3215161894022893
cfg_0100100,6,dense_periodic,dense_periodic,True,0.8900001831884768
cfg_0100100,6,synchronization_bursty,synchronization_bursty,True,1.1344156874760218
cfg_0100100,7,sparse_periodic,dense_periodic,False,1.3665833008052346
cfg_0100100,7,dense_periodic,dense_periodic,True,0.7016163510566225
cfg_0100100,7,synchronization_bursty,synchronization_bursty,True,1.4436926796521237
cfg_0100100,8,sparse_periodic,sparse_periodic,True,1.6794847453400723
cfg_0100100,8,dense_periodic,dense_periodic,True,0.8678217529969875
cfg_0100100,8,synchronization_bursty,sparse_periodic,False,2.2480548972046357
cfg_0100100,9,sparse_periodic,sparse_periodic,True,2.330341183833405
cfg_0100100,9,dense_periodic,dense_periodic,True,0.32462213806315166
cfg_0100100,9,synchronization_bursty,synchronization_bursty,True,1.1095372978013784
cfg_0100101,0,sparse_periodic,sparse_periodic,True,1.7260608735916472
cfg_0100101,0,dense_periodic,dense_periodic,True,0.7678960295225075
cfg_0100101,0,synchronization_bursty,synchronization_bursty,True,0.3593364082711356
cfg_0100101,1,sparse_periodic,sparse_periodic,True,1.9423432417169888
cfg_0100101,1,dense_periodic,dense_periodic,True,0.7597345106936735
cfg_0100101,1,synchronization_bursty,synchronization_bursty,True,0.5458594011059552
cfg_0100101,2,sparse_periodic,sparse_periodic,True,1.9455141164005858
cfg_0100101,2,dense_periodic,dense_periodic,True,0.497607032294088
cfg_0100101,2,synchronization_bursty,synchronization_bursty,True,0.20259223971515075
cfg_0100101,3,sparse_periodic,sparse_periodic,True,1.725518978984114
cfg_0100101,3,dense_periodic,dense_periodic,True,0.7902339374119757
cfg_0100101,3,synchronization_bursty,synchronization_bursty,True,1.4643558725002106
cfg_0100101,4,sparse_periodic,sparse_periodic,True,1.776569795569825
cfg_0100101,4,dense_periodic,dense_periodic,True,0.50369160563041
cfg_0100101,4,synchronization_bursty,synchronization_bursty,True,0.8201509520163679
cfg_0100101,5,sparse_periodic,sparse_periodic,True,1.7379819874758438
cfg_0100101,5,dense_periodic,dense_periodic,True,0.5137475216485858
cfg_0100101,5,synchronization_bursty,synchronization_bursty,True,0.5428453130263021
cfg_0100101,6,sparse_periodic,sparse_periodic,True,1.9423406528196252
cfg_0100101,6,dense_periodic,dense_periodic,True,0.7597326744652052
cfg_0100101,6,synchronization_bursty,synchronization_bursty,True,0.3343453148680211
cfg_0100101,7,sparse_periodic,sparse_periodic,True,1.8406771085089135
cfg_0100101,7,dense_periodic,dense_periodic,True,0.514376565116747
cfg_0100101,7,synchronization_bursty,synchronization_bursty,True,1.9076322553834677
cfg_0100101,8,sparse_periodic,sparse_periodic,True,0.7113970383548006
cfg_0100101,8,dense_periodic,dense_periodic,True,0.47837670331152876
cfg_0100101,8,synchronization_bursty,synchronization_bursty,True,0.8250226521192845
cfg_0100101,9,sparse_periodic,sparse_periodic,True,1.945517891270677
cfg_0100101,9,dense_periodic,dense_periodic,True,0.5153916406475896
cfg_0100101,9,synchronization_bursty,synchronization_bursty,True,0.3523236815204093
cfg_0100110,0,sparse_periodic,sparse_periodic,True,0.3927958060555544
cfg_0100110,0,dense_periodic,dense_periodic,True,0.2800735173984601
cfg_0100110,0,synchronization_bursty,synchronization_bursty,True,0.6680465712861118
cfg_0100110,1,sparse_periodic,sparse_periodic,True,0.08824358256253523
cfg_0100110,1,dense_periodic,dense_periodic,True,0.05775773150802349
cfg_0100110,1,synchronization_bursty,synchronization_bursty,True,2.133711918881664
cfg_0100110,2,sparse_periodic,sparse_periodic,True,0.08569700444658142
cfg_0100110,2,dense_periodic,dense_periodic,True,0.18072097562016773
cfg_0100110,2,synchronization_bursty,synchronization_bursty,True,0.2070171597153876
cfg_0100110,3,sparse_periodic,sparse_periodic,True,0.1830574988255255
cfg_0100110,3,dense_periodic,dense_periodic,True,0.35954985473361273
cfg_0100110,3,synchronization_bursty,synchronization_bursty,True,0.39925561617232813
cfg_0100110,4,sparse_periodic,sparse_periodic,True,0.4126889798000915
cfg_0100110,4,dense_periodic,dense_periodic,True,0.06924148925809877
cfg_0100110,4,synchronization_bursty,synchronization_bursty,True,1.8980354399557484
cfg_0100110,5,sparse_periodic,sparse_periodic,True,0.7106149010646676
cfg_0100110,5,dense_periodic,dense_periodic,True,0.384390423478215
cfg_0100110,5,synchronization_bursty,synchronization_bursty,True,0.7569746251615879
cfg_0100110,6,sparse_periodic,sparse_periodic,True,0.20564186694492584
cfg_0100110,6,dense_periodic,dense_periodic,True,0.0589355075812563
cfg_0100110,6,synchronization_bursty,synchronization_bursty,True,0.11565013798182701
cfg_0100110,7,sparse_periodic,sparse_periodic,True,0.3936576383480076
cfg_0100110,7,dense_periodic,dense_periodic,True,0.3783381748358247
cfg_0100110,7,synchronization_bursty,synchronization_bursty,True,2.4843494499289167
cfg_0100110,8,sparse_periodic,sparse_periodic,True,0.08395816069266006
cfg_0100110,8,dense_periodic,dense_periodic,True,0.061768820538554384
cfg_0100110,8,synchronization_bursty,synchronization_bursty,True,2.1626689619732615
cfg_0100110,9,sparse_periodic,sparse_periodic,True,0.11174187735237001
cfg_0100110,9,dense_periodic,dense_periodic,True,0.11359849224167239
cfg_0100110,9,synchronization_bursty,synchronization_bursty,True,0.2051566231931654
cfg_0100111,0,sparse_periodic,sparse_periodic,True,1.719391723490519
cfg_0100111,0,dense_periodic,dense_periodic,True,1.060094532582364
cfg_0100111,0,synchronization_bursty,synchronization_bursty,True,0.6137201685245653
cfg_0100111,1,sparse_periodic,sparse_periodic,True,0.4365634683580829
cfg_0100111,1,dense_periodic,dense_periodic,True,4.978821928899043
cfg_0100111,1,synchronization_bursty,synchronization_bursty,True,0.7988697668018023
cfg_0100111,2,sparse_periodic,sparse_periodic,True,0.42704534263428473
cfg_0100111,2,dense_periodic,dense_periodic,True,1.0917304962555923
cfg_0100111,2,synchronization_bursty,synchronization_bursty,True,0.2582106325281727
cfg_0100111,3,sparse_periodic,sparse_periodic,True,0.552393280388957
cfg_0100111,3,dense_periodic,dense_periodic,True,0.9873951636716619
cfg_0100111,3,synchronization_bursty,synchronization_bursty,True,3.3822766284360606
cfg_0100111,4,sparse_periodic,sparse_periodic,True,1.6451704972196044
cfg_0100111,4,dense_periodic,dense_periodic,True,1.173812881481922
cfg_0100111,4,synchronization_bursty,synchronization_bursty,True,1.244545021743714
cfg_0100111,5,sparse_periodic,sparse_periodic,True,2.9317637163145864
cfg_0100111,5,dense_periodic,dense_periodic,True,2.2844172364326965
cfg_0100111,5,synchronization_bursty,synchronization_bursty,True,0.7923499760959792
cfg_0100111,6,sparse_periodic,sparse_periodic,True,0.7198610587698416
cfg_0100111,6,dense_periodic,dense_periodic,True,4.97078223696332
cfg_0100111,6,synchronization_bursty,synchronization_bursty,True,0.5966042013330647
cfg_0100111,7,sparse_periodic,sparse_periodic,True,1.6692094003251068
cfg_0100111,7,dense_periodic,dense_periodic,True,2.3186787446325945
cfg_0100111,7,synchronization_bursty,synchronization_bursty,True,3.3855620998095786
cfg_0100111,8,sparse_periodic,sparse_periodic,True,0.4199891274488029
cfg_0100111,8,dense_periodic,dense_periodic,True,1.171375915103299
cfg_0100111,8,synchronization_bursty,synchronization_bursty,True,1.2312914625173428
cfg_0100111,9,sparse_periodic,sparse_periodic,True,0.45170616345584813
cfg_0100111,9,dense_periodic,dense_periodic,True,1.7854685214972168
cfg_0100111,9,synchronization_bursty,synchronization_bursty,True,0.5965112071160612
cfg_0101000,0,sparse_periodic,sparse_periodic,True,0.42700018964709885
cfg_0101000,0,dense_periodic,dense_periodic,True,0.9711745335234404
cfg_0101000,0,synchronization_bursty,synchronization_bursty,True,1.085589428302069
cfg_0101000,1,sparse_periodic,sparse_periodic,True,0.5774040839712569
cfg_0101000,1,dense_periodic,dense_periodic,True,2.1139839761956503
cfg_0101000,1,synchronization_bursty,synchronization_bursty,True,0.5015438462873039
cfg_0101000,2,sparse_periodic,sparse_periodic,True,0.498497518159883
cfg_0101000,2,dense_periodic,dense_periodic,True,1.3205510617414244
cfg_0101000,2,synchronization_bursty,synchronization_bursty,True,0.2606809048958708
cfg_0101000,3,sparse_periodic,sparse_periodic,True,0.4526875861732942
cfg_0101000,3,dense_periodic,dense_periodic,True,1.637139530373696
cfg_0101000,3,synchronization_bursty,synchronization_bursty,True,0.39060812628178343
cfg_0101000,4,sparse_periodic,sparse_periodic,True,1.5281442393052547
cfg_0101000,4,dense_periodic,dense_periodic,True,4.607517332611309
cfg_0101000,4,synchronization_bursty,synchronization_bursty,True,1.8159792485075452
cfg_0101000,5,sparse_periodic,sparse_periodic,True,0.45846003384214706
cfg_0101000,5,dense_periodic,dense_periodic,True,1.0993581763101528
cfg_0101000,5,synchronization_bursty,synchronization_bursty,True,0.9592118522072007
cfg_0101000,6,sparse_periodic,sparse_periodic,True,1.314590481372649
cfg_0101000,6,dense_periodic,dense_periodic,True,1.5616798882550595
cfg_0101000,6,synchronization_bursty,synchronization_bursty,True,0.20854641723479894
cfg_0101000,7,sparse_periodic,sparse_periodic,True,3.0148371663268323
cfg_0101000,7,dense_periodic,dense_periodic,True,2.092317491508903
cfg_0101000,7,synchronization_bursty,sparse_periodic,False,0.9849706986204515
cfg_0101000,8,sparse_periodic,sparse_periodic,True,0.45033302297315597
cfg_0101000,8,dense_periodic,dense_periodic,True,0.8470490525581573
cfg_0101000,8,synchronization_bursty,synchronization_bursty,True,1.8511320725943534
cfg_0101000,9,sparse_periodic,sparse_periodic,True,1.331939137823904
cfg_0101000,9,dense_periodic,dense_periodic,True,1.4614269902739632
cfg_0101000,9,synchronization_bursty,synchronization_bursty,True,0.28149779006234915
cfg_0101001,0,sparse_periodic,sparse_periodic,True,0.40883906327973196
cfg_0101001,0,dense_periodic,dense_periodic,True,0.3959530156648706
cfg_0101001,0,synchronization_bursty,synchronization_bursty,True,0.2528182394937911
cfg_0101001,1,sparse_periodic,sparse_periodic,True,0.4614419978803279
cfg_0101001,1,dense_periodic,dense_periodic,True,0.6012640033653744
cfg_0101001,1,synchronization_bursty,synchronization_bursty,True,0.4531596018992087
cfg_0101001,2,sparse_periodic,sparse_periodic,True,0.41052606396096536
cfg_0101001,2,dense_periodic,dense_periodic,True,0.57814460459844
cfg_0101001,2,synchronization_bursty,synchronization_bursty,True,0.22358697618939619
cfg_0101001,3,sparse_periodic,sparse_periodic,True,0.42910602874087306
cfg_0101001,3,dense_periodic,dense_periodic,True,0.4382071964333494
cfg_0101001,3,synchronization_bursty,synchronization_bursty,True,1.0786799356352959
cfg_0101001,4,sparse_periodic,sparse_periodic,True,1.0022519999910637
cfg_0101001,4,dense_periodic,dense_periodic,True,0.3968535389362633
cfg_0101001,4,synchronization_bursty,synchronization_bursty,True,0.8130616078481341
cfg_0101001,5,sparse_periodic,sparse_periodic,True,0.4377059307479341
cfg_0101001,5,dense_periodic,dense_periodic,True,0.4633921554813045
cfg_0101001,5,synchronization_bursty,synchronization_bursty,True,0.44592784863954305
cfg_0101001,6,sparse_periodic,sparse_periodic,True,0.9990609829602095
cfg_0101001,6,dense_periodic,dense_periodic,True,0.6017146437253074
cfg_0101001,6,synchronization_bursty,synchronization_bursty,True,0.25521829965715415
cfg_0101001,7,sparse_periodic,sparse_periodic,True,3.1431536040321735
cfg_0101001,7,dense_periodic,dense_periodic,True,0.5419121033701518
cfg_0101001,7,synchronization_bursty,synchronization_bursty,True,1.6491204609872652
cfg_0101001,8,sparse_periodic,sparse_periodic,True,0.3790216296381647
cfg_0101001,8,dense_periodic,dense_periodic,True,0.38315485607915906
cfg_0101001,8,synchronization_bursty,synchronization_bursty,True,0.8188771402599613
cfg_0101001,9,sparse_periodic,sparse_periodic,True,0.9970741673699427
cfg_0101001,9,dense_periodic,dense_periodic,True,0.5777674220929394
cfg_0101001,9,synchronization_bursty,synchronization_bursty,True,0.24278541064275078
cfg_0101010,0,sparse_periodic,sparse_periodic,True,0.34661342174549487
cfg_0101010,0,dense_periodic,dense_periodic,True,0.2596197122891329
cfg_0101010,0,synchronization_bursty,synchronization_bursty,True,0.5344238452101295
cfg_0101010,1,sparse_periodic,sparse_periodic,True,0.05859368388728943
cfg_0101010,1,dense_periodic,dense_periodic,True,0.03297746981055888
cfg_0101010,1,synchronization_bursty,synchronization_bursty,True,2.222230087567889
cfg_0101010,2,sparse_periodic,sparse_periodic,True,0.0552576178384595
cfg_0101010,2,dense_periodic,dense_periodic,True,0.20155978913936012
cfg_0101010,2,synchronization_bursty,synchronization_bursty,True,0.295033834809452
cfg_0101010,3,sparse_periodic,sparse_periodic,True,0.21052721461484916
cfg_0101010,3,dense_periodic,dense_periodic,True,0.3830015384168937
cfg_0101010,3,synchronization_bursty,synchronization_bursty,True,0.39249716427026976
cfg_0101010,4,sparse_periodic,sparse_periodic,True,0.44877526156023795
cfg_0101010,4,dense_periodic,dense_periodic,True,0.04980382813577636
cfg_0101010,4,synchronization_bursty,synchronization_bursty,True,1.3805250586814333
cfg_0101010,5,sparse_periodic,sparse_periodic,True,0.6664820261918405
cfg_0101010,5,dense_periodic,dense_periodic,True,0.396759977504582
cfg_0101010,5,synchronization_bursty,synchronization_bursty,True,0.6390952981840015
cfg_0101010,6,sparse_periodic,sparse_periodic,True,0.22745218913384016
cfg_0101010,6,dense_periodic,dense_periodic,True,0.03676121431196102
cfg_0101010,6,synchronization_bursty,synchronization_bursty,True,0.3035605529496693
cfg_0101010,7,sparse_periodic,sparse_periodic,True,0.3639363535591751
cfg_0101010,7,dense_periodic,dense_periodic,True,0.3907337358774979
cfg_0101010,7,synchronization_bursty,synchronization_bursty,True,0.5034412702563241
cfg_0101010,8,sparse_periodic,sparse_periodic,True,0.05021857366029098
cfg_0101010,8,dense_periodic,dense_periodic,True,0.03850416869968709
cfg_0101010,8,synchronization_bursty,synchronization_bursty,True,1.8252609915292763
cfg_0101010,9,sparse_periodic,sparse_periodic,True,0.09079315713190146
cfg_0101010,9,dense_periodic,dense_periodic,True,0.13289750309083226
cfg_0101010,9,synchronization_bursty,synchronization_bursty,True,0.2824457863648187
cfg_0101011,0,sparse_periodic,sparse_periodic,True,1.4763789609659197
cfg_0101011,0,dense_periodic,dense_periodic,True,1.1333819237893146
cfg_0101011,0,synchronization_bursty,synchronization_bursty,True,0.627914371077933
cfg_0101011,1,sparse_periodic,sparse_periodic,True,0.23744890804677132
cfg_0101011,1,dense_periodic,dense_periodic,True,5.06741677968855
cfg_0101011,1,synchronization_bursty,synchronization_bursty,True,0.7679530732661177
cfg_0101011,2,sparse_periodic,sparse_periodic,True,0.22979657513254598
cfg_0101011,2,dense_periodic,dense_periodic,True,1.1666771075898517
cfg_0101011,2,synchronization_bursty,synchronization_bursty,True,0.21806572579078984
cfg_0101011,3,sparse_periodic,sparse_periodic,True,0.8509851458076202
cfg_0101011,3,dense_periodic,dense_periodic,True,1.067531240815302
cfg_0101011,3,synchronization_bursty,synchronization_bursty,True,3.448633907160248
cfg_0101011,4,sparse_periodic,sparse_periodic,True,2.0738663146361764
cfg_0101011,4,dense_periodic,dense_periodic,True,1.2137769813441917
cfg_0101011,4,synchronization_bursty,synchronization_bursty,True,1.155609449000622
cfg_0101011,5,sparse_periodic,sparse_periodic,True,2.73053017263809
cfg_0101011,5,dense_periodic,dense_periodic,True,2.508617923207313
cfg_0101011,5,synchronization_bursty,synchronization_bursty,True,0.7593011223093297
cfg_0101011,6,sparse_periodic,sparse_periodic,True,0.9407505389567615
cfg_0101011,6,dense_periodic,dense_periodic,True,5.057795820313968
cfg_0101011,6,synchronization_bursty,synchronization_bursty,True,0.6145330463133382
cfg_0101011,7,sparse_periodic,sparse_periodic,True,1.5076688276833548
cfg_0101011,7,dense_periodic,dense_periodic,True,2.549625232841025
cfg_0101011,7,synchronization_bursty,synchronization_bursty,True,3.451932597542133
cfg_0101011,8,sparse_periodic,sparse_periodic,True,0.22484962395203398
cfg_0101011,8,dense_periodic,dense_periodic,True,1.2086429388202493
cfg_0101011,8,synchronization_bursty,synchronization_bursty,True,1.1436244376395066
cfg_0101011,9,sparse_periodic,sparse_periodic,True,0.27323966502363983
cfg_0101011,9,dense_periodic,dense_periodic,True,1.9476617098276086
cfg_0101011,9,synchronization_bursty,synchronization_bursty,True,0.6147590882687384
cfg_0101100,0,sparse_periodic,sparse_periodic,True,0.42700018964709885
cfg_0101100,0,dense_periodic,dense_periodic,True,0.9711745335234404
cfg_0101100,0,synchronization_bursty,synchronization_bursty,True,1.085589428302069
cfg_0101100,1,sparse_periodic,sparse_periodic,True,0.5774040839712569
cfg_0101100,1,dense_periodic,dense_periodic,True,2.1139839761956503
cfg_0101100,1,synchronization_bursty,synchronization_bursty,True,0.5015438462873039
cfg_0101100,2,sparse_periodic,sparse_periodic,True,0.498497518159883
cfg_0101100,2,dense_periodic,dense_periodic,True,1.3205510617414244
cfg_0101100,2,synchronization_bursty,synchronization_bursty,True,0.2606809048958708
cfg_0101100,3,sparse_periodic,sparse_periodic,True,0.4526875861732942
cfg_0101100,3,dense_periodic,dense_periodic,True,1.637139530373696
cfg_0101100,3,synchronization_bursty,synchronization_bursty,True,0.39060812628178343
cfg_0101100,4,sparse_periodic,sparse_periodic,True,1.5281442393052547
cfg_0101100,4,dense_periodic,dense_periodic,True,4.607517332611309
cfg_0101100,4,synchronization_bursty,synchronization_bursty,True,1.8159792485075452
cfg_0101100,5,sparse_periodic,sparse_periodic,True,0.45846003384214706
cfg_0101100,5,dense_periodic,dense_periodic,True,1.0993581763101528
cfg_0101100,5,synchronization_bursty,synchronization_bursty,True,0.9592118522072007
cfg_0101100,6,sparse_periodic,sparse_periodic,True,1.314590481372649
cfg_0101100,6,dense_periodic,dense_periodic,True,1.5616798882550595
cfg_0101100,6,synchronization_bursty,synchronization_bursty,True,0.20854641723479894
cfg_0101100,7,sparse_periodic,sparse_periodic,True,3.0148371663268323
cfg_0101100,7,dense_periodic,dense_periodic,True,2.092317491508903
cfg_0101100,7,synchronization_bursty,sparse_periodic,False,0.9849706986204515
cfg_0101100,8,sparse_periodic,sparse_periodic,True,0.45033302297315597
cfg_0101100,8,dense_periodic,dense_periodic,True,0.8470490525581573
cfg_0101100,8,synchronization_bursty,synchronization_bursty,True,1.8511320725943534
cfg_0101100,9,sparse_periodic,sparse_periodic,True,1.331939137823904
cfg_0101100,9,dense_periodic,dense_periodic,True,1.4614269902739632
cfg_0101100,9,synchronization_bursty,synchronization_bursty,True,0.28149779006234915
cfg_0101101,0,sparse_periodic,sparse_periodic,True,0.40883906327973196
cfg_0101101,0,dense_periodic,dense_periodic,True,0.3959530156648706
cfg_0101101,0,synchronization_bursty,synchronization_bursty,True,0.2528182394937911
cfg_0101101,1,sparse_periodic,sparse_periodic,True,0.4614419978803279
cfg_0101101,1,dense_periodic,dense_periodic,True,0.6012640033653744
cfg_0101101,1,synchronization_bursty,synchronization_bursty,True,0.4531596018992087
cfg_0101101,2,sparse_periodic,sparse_periodic,True,0.41052606396096536
cfg_0101101,2,dense_periodic,dense_periodic,True,0.57814460459844
cfg_0101101,2,synchronization_bursty,synchronization_bursty,True,0.22358697618939619
cfg_0101101,3,sparse_periodic,sparse_periodic,True,0.42910602874087306
cfg_0101101,3,dense_periodic,dense_periodic,True,0.4382071964333494
cfg_0101101,3,synchronization_bursty,synchronization_bursty,True,1.0786799356352959
cfg_0101101,4,sparse_periodic,sparse_periodic,True,1.0022519999910637
cfg_0101101,4,dense_periodic,dense_periodic,True,0.3968535389362633
cfg_0101101,4,synchronization_bursty,synchronization_bursty,True,0.8130616078481341
cfg_0101101,5,sparse_periodic,sparse_periodic,True,0.4377059307479341
cfg_0101101,5,dense_periodic,dense_periodic,True,0.4633921554813045
cfg_0101101,5,synchronization_bursty,synchronization_bursty,True,0.44592784863954305
cfg_0101101,6,sparse_periodic,sparse_periodic,True,0.9990609829602095
cfg_0101101,6,dense_periodic,dense_periodic,True,0.6017146437253074
cfg_0101101,6,synchronization_bursty,synchronization_bursty,True,0.25521829965715415
cfg_0101101,7,sparse_periodic,sparse_periodic,True,3.1431536040321735
cfg_0101101,7,dense_periodic,dense_periodic,True,0.5419121033701518
cfg_0101101,7,synchronization_bursty,synchronization_bursty,True,1.6491204609872652
cfg_0101101,8,sparse_periodic,sparse_periodic,True,0.3790216296381647
cfg_0101101,8,dense_periodic,dense_periodic,True,0.38315485607915906
cfg_0101101,8,synchronization_bursty,synchronization_bursty,True,0.8188771402599613
cfg_0101101,9,sparse_periodic,sparse_periodic,True,0.9970741673699427
cfg_0101101,9,dense_periodic,dense_periodic,True,0.5777674220929394
cfg_0101101,9,synchronization_bursty,synchronization_bursty,True,0.24278541064275078
cfg_0101110,0,sparse_periodic,sparse_periodic,True,0.34661342174549487
cfg_0101110,0,dense_periodic,dense_periodic,True,0.2596197122891329
cfg_0101110,0,synchronization_bursty,synchronization_bursty,True,0.5344238452101295
cfg_0101110,1,sparse_periodic,sparse_periodic,True,0.05859368388728943
cfg_0101110,1,dense_periodic,dense_periodic,True,0.03297746981055888
cfg_0101110,1,synchronization_bursty,synchronization_bursty,True,2.222230087567889
cfg_0101110,2,sparse_periodic,sparse_periodic,True,0.0552576178384595
cfg_0101110,2,dense_periodic,dense_periodic,True,0.20155978913936012
cfg_0101110,2,synchronization_bursty,synchronization_bursty,True,0.295033834809452
cfg_0101110,3,sparse_periodic,sparse_periodic,True,0.21052721461484916
cfg_0101110,3,dense_periodic,dense_periodic,True,0.3830015384168937
cfg_0101110,3,synchronization_bursty,synchronization_bursty,True,0.39249716427026976
cfg_0101110,4,sparse_periodic,sparse_periodic,True,0.44877526156023795
cfg_0101110,4,dense_periodic,dense_periodic,True,0.04980382813577636
cfg_0101110,4,synchronization_bursty,synchronization_bursty,True,1.3805250586814333
cfg_0101110,5,sparse_periodic,sparse_periodic,True,0.6664820261918405
cfg_0101110,5,dense_periodic,dense_periodic,True,0.396759977504582
cfg_0101110,5,synchronization_bursty,synchronization_bursty,True,0.6390952981840015
cfg_0101110,6,sparse_periodic,sparse_periodic,True,0.22745218913384016
cfg_0101110,6,dense_periodic,dense_periodic,True,0.03676121431196102
cfg_0101110,6,synchronization_bursty,synchronization_bursty,True,0.3035605529496693
cfg_0101110,7,sparse_periodic,sparse_periodic,True,0.3639363535591751
cfg_0101110,7,dense_periodic,dense_periodic,True,0.3907337358774979
cfg_0101110,7,synchronization_bursty,synchronization_bursty,True,0.5034412702563241
cfg_0101110,8,sparse_periodic,sparse_periodic,True,0.05021857366029098
cfg_0101110,8,dense_periodic,dense_periodic,True,0.03850416869968709
cfg_0101110,8,synchronization_bursty,synchronization_bursty,True,1.8252609915292763
cfg_0101110,9,sparse_periodic,sparse_periodic,True,0.09079315713190146
cfg_0101110,9,dense_periodic,dense_periodic,True,0.13289750309083226
cfg_0101110,9,synchronization_bursty,synchronization_bursty,True,0.2824457863648187
cfg_0101111,0,sparse_periodic,sparse_periodic,True,1.4763789609659197
cfg_0101111,0,dense_periodic,dense_periodic,True,1.1333819237893146
cfg_0101111,0,synchronization_bursty,synchronization_bursty,True,0.627914371077933
cfg_0101111,1,sparse_periodic,sparse_periodic,True,0.23744890804677132
cfg_0101111,1,dense_periodic,dense_periodic,True,5.06741677968855
cfg_0101111,1,synchronization_bursty,synchronization_bursty,True,0.7679530732661177
cfg_0101111,2,sparse_periodic,sparse_periodic,True,0.22979657513254598
cfg_0101111,2,dense_periodic,dense_periodic,True,1.1666771075898517
cfg_0101111,2,synchronization_bursty,synchronization_bursty,True,0.21806572579078984
cfg_0101111,3,sparse_periodic,sparse_periodic,True,0.8509851458076202
cfg_0101111,3,dense_periodic,dense_periodic,True,1.067531240815302
cfg_0101111,3,synchronization_bursty,synchronization_bursty,True,3.448633907160248
cfg_0101111,4,sparse_periodic,sparse_periodic,True,2.0738663146361764
cfg_0101111,4,dense_periodic,dense_periodic,True,1.2137769813441917
cfg_0101111,4,synchronization_bursty,synchronization_bursty,True,1.155609449000622
cfg_0101111,5,sparse_periodic,sparse_periodic,True,2.73053017263809
cfg_0101111,5,dense_periodic,dense_periodic,True,2.508617923207313
cfg_0101111,5,synchronization_bursty,synchronization_bursty,True,0.7593011223093297
cfg_0101111,6,sparse_periodic,sparse_periodic,True,0.9407505389567615
cfg_0101111,6,dense_periodic,dense_periodic,True,5.057795820313968
cfg_0101111,6,synchronization_bursty,synchronization_bursty,True,0.6145330463133382
cfg_0101111,7,sparse_periodic,sparse_periodic,True,1.5076688276833548
cfg_0101111,7,dense_periodic,dense_periodic,True,2.549625232841025
cfg_0101111,7,synchronization_bursty,synchronization_bursty,True,3.451932597542133
cfg_0101111,8,sparse_periodic,sparse_periodic,True,0.22484962395203398
cfg_0101111,8,dense_periodic,dense_periodic,True,1.2086429388202493
cfg_0101111,8,synchronization_bursty,synchronization_bursty,True,1.1436244376395066
cfg_0101111,9,sparse_periodic,sparse_periodic,True,0.27323966502363983
cfg_0101111,9,dense_periodic,dense_periodic,True,1.9476617098276086
cfg_0101111,9,synchronization_bursty,synchronization_bursty,True,0.6147590882687384
cfg_0110000,0,sparse_periodic,sparse_periodic,True,0.49797346873225945
cfg_0110000,0,dense_periodic,dense_periodic,True,0.22533238900204913
cfg_0110000,0,synchronization_bursty,synchronization_bursty,True,0.5513464610745481
cfg_0110000,1,sparse_periodic,sparse_periodic,True,0.5491604013918407
cfg_0110000,1,dense_periodic,dense_periodic,True,0.03006923083170254
cfg_0110000,1,synchronization_bursty,synchronization_bursty,True,0.6669980604360846
cfg_0110000,2,sparse_periodic,sparse_periodic,True,0.5321832020922193
cfg_0110000,2,dense_periodic,dense_periodic,True,0.17585504117252837
cfg_0110000,2,synchronization_bursty,synchronization_bursty,True,0.27099812443954513
cfg_0110000,3,sparse_periodic,sparse_periodic,True,0.5193932890296787
cfg_0110000,3,dense_periodic,dense_periodic,True,0.3342276043137016
cfg_0110000,3,synchronization_bursty,synchronization_bursty,True,0.6088888413989791
cfg_0110000,4,sparse_periodic,sparse_periodic,True,2.396863085939785
cfg_0110000,4,dense_periodic,dense_periodic,True,0.04223571112515501
cfg_0110000,4,synchronization_bursty,synchronization_bursty,True,1.0522781384969266
cfg_0110000,5,sparse_periodic,sparse_periodic,True,0.5233445125332987
cfg_0110000,5,dense_periodic,dense_periodic,True,0.34398590649897903
cfg_0110000,5,synchronization_bursty,synchronization_bursty,True,0.6020330755813914
cfg_0110000,6,sparse_periodic,sparse_periodic,True,0.7959965231645094
