trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
9d29da8b51549a47830c,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
c0a8132ea45cfa123d94,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
f1c0311c46cf40114add,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
3c9b32c84855be71f0c0,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
da952dcb675a3c47d379,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
59d9de99c76715d0051d,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
493086ea65e80d3acd7b,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
1fb40fa3aa9158c5585e,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
11b386487bbc674fa975,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
1a6edbbd25edeaaa00c8,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
6805645a12399dd8ce1a,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
1e06e267abbd83930180,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
03fd2bc08930f5dbc8de,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
b8d6bd5f7b218cc136cd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
d29a532064deae3eff8c,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
65a8f61d7b9240c46774,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
a4f727c412d30aa4cbb6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
ca3e9b7160070b2dc8cf,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
3d86bd8485ca6eb4becd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
c9f81844b94a9a729121,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
0a3a23f81cc1c5a368a3,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
b0bf9da8b83b6d67f5a2,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
a526c34accc9a7905a72,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
700fb8ea1399e23d4c75,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
359751af30ee4a94b5aa,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
f37d4ac19138a33e7f7f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
434fcd92d3b76ab23cc6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
ccd8f907767932b40ce2,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
18bf51b3e0c19b7a2118,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_4,True,argmax_cumulative_positive,,,,,,
dbb745cad24e0a7aaa07,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
ae704f3a3dc4583790c4,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
5bf06cbbc4feacb705bd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_3,True,argmax_cumulative_positive,,,,,,
48a6971d49ca1dd8e275,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
f70f9dc0289d819103a6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_1,True,argmax_cumulative_positive,,,,,,
cb2d6e453eda6ed72f00,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
296a551a4dc42b1e5707,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
815115c08beb7adcbbf4,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_cumulative_positive,,,,,,
ecaab8922d212f7bb968,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
e67538dc94e89582748d,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_2,True,argmax_cumulative_positive,,,,,,
beeb419e3c44937b22ee,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_1,False,argmax_cumulative_positive,,,,,,
b7c512be8af31cb2615f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
be4fc8aa4f9cd44799f6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
4f2f6273f8723693073f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
a16220db284fd7e1e038,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
b08178a2b5708ea989b8,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
6417a380721765d35ed5,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
3fb237e527ee2e8279ab,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
505c6ef5f03661cd2b4e,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
9d29da8b51549a47830c,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
c0a8132ea45cfa123d94,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
f1c0311c46cf40114add,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
3c9b32c84855be71f0c0,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
da952dcb675a3c47d379,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
59d9de99c76715d0051d,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
493086ea65e80d3acd7b,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
1fb40fa3aa9158c5585e,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
11b386487bbc674fa975,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
1a6edbbd25edeaaa00c8,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
6805645a12399dd8ce1a,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
1e06e267abbd83930180,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
03fd2bc08930f5dbc8de,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
b8d6bd5f7b218cc136cd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
d29a532064deae3eff8c,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
65a8f61d7b9240c46774,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
a4f727c412d30aa4cbb6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
ca3e9b7160070b2dc8cf,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
3d86bd8485ca6eb4becd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
c9f81844b94a9a729121,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
0a3a23f81cc1c5a368a3,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
b0bf9da8b83b6d67f5a2,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
a526c34accc9a7905a72,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
700fb8ea1399e23d4c75,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
359751af30ee4a94b5aa,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
f37d4ac19138a33e7f7f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
434fcd92d3b76ab23cc6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
ccd8f907767932b40ce2,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
18bf51b3e0c19b7a2118,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
dbb745cad24e0a7aaa07,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
ae704f3a3dc4583790c4,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
5bf06cbbc4feacb705bd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
48a6971d49ca1dd8e275,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
f70f9dc0289d819103a6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
cb2d6e453eda6ed72f00,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
296a551a4dc42b1e5707,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
815115c08beb7adcbbf4,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_cumulative_abs,,,,,,
ecaab8922d212f7bb968,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
e67538dc94e89582748d,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
beeb419e3c44937b22ee,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_1,False,argmax_cumulative_abs,,,,,,
b7c512be8af31cb2615f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
be4fc8aa4f9cd44799f6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
4f2f6273f8723693073f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
a16220db284fd7e1e038,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
b08178a2b5708ea989b8,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
6417a380721765d35ed5,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
3fb237e527ee2e8279ab,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
505c6ef5f03661cd2b4e,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
9d29da8b51549a47830c,direct_coherent_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_4,module_4,True,argmax_delayed_fraction,,,,,,
c0a8132ea45cfa123d94,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
f1c0311c46cf40114add,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
3c9b32c84855be71f0c0,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
da952dcb675a3c47d379,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
59d9de99c76715d0051d,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
493086ea65e80d3acd7b,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
1fb40fa3aa9158c5585e,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
11b386487bbc674fa975,direct_coherent_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_4,module_4,True,argmax_delayed_fraction,,,,,,
1a6edbbd25edeaaa00c8,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
6805645a12399dd8ce1a,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
1e06e267abbd83930180,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
03fd2bc08930f5dbc8de,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
b8d6bd5f7b218cc136cd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
d29a532064deae3eff8c,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
65a8f61d7b9240c46774,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
a4f727c412d30aa4cbb6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_delayed_fraction,,,,,,
ca3e9b7160070b2dc8cf,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
3d86bd8485ca6eb4becd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
c9f81844b94a9a729121,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
0a3a23f81cc1c5a368a3,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
b0bf9da8b83b6d67f5a2,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
a526c34accc9a7905a72,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
700fb8ea1399e23d4c75,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
359751af30ee4a94b5aa,direct_coherent_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_4,module_4,True,argmax_delayed_fraction,,,,,,
f37d4ac19138a33e7f7f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
434fcd92d3b76ab23cc6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
ccd8f907767932b40ce2,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
18bf51b3e0c19b7a2118,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
dbb745cad24e0a7aaa07,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
ae704f3a3dc4583790c4,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
5bf06cbbc4feacb705bd,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
48a6971d49ca1dd8e275,direct_coherent_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_4,True,argmax_delayed_fraction,,,,,,
f70f9dc0289d819103a6,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
cb2d6e453eda6ed72f00,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
296a551a4dc42b1e5707,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_2,False,argmax_delayed_fraction,,,,,,
815115c08beb7adcbbf4,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_delayed_fraction,,,,,,
ecaab8922d212f7bb968,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
e67538dc94e89582748d,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_1,False,argmax_delayed_fraction,,,,,,
beeb419e3c44937b22ee,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_1,False,argmax_delayed_fraction,,,,,,
b7c512be8af31cb2615f,direct_coherent_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_4,True,argmax_delayed_fraction,,,,,,
8762df5989d951924b8c,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_1,module_1,True,logistic_regression,1.0,1.0,1.0,5.485037918377054e-21,4.0993811160640595e-18,1.152489197341215e-17
1b3a7c244306978b0ad7,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_2,module_2,True,logistic_regression,0.9999999999995854,0.9999999999993116,1.0033485005322204e-14,0.9999999999995854,1.306082191252485e-13,2.738990515697008e-13
16f6aaf9ba85cc492233,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_3,module_3,True,logistic_regression,0.9999999999999687,0.9999999999999396,1.9289375055616037e-15,2.2442979231370036e-16,0.9999999999999687,2.913853737262411e-14
fd6059fa852078321465,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_4,module_4,True,logistic_regression,0.9999999999999831,0.9999999999999684,1.8047314378582965e-15,2.599515696268022e-16,1.476098691842795e-14,0.9999999999999831
a1b680f7b26d87cce181,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_1,module_1,True,logistic_regression,1.0,1.0,1.0,2.8696003476891577e-20,1.7684466880158545e-17,4.8372358873985334e-17
22438fdbdcb192dde607,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_2,module_2,True,logistic_regression,0.999999999999841,0.9999999999997353,3.4782632753833127e-15,0.999999999999841,4.967044583939904e-14,1.0574835601227474e-13
7d279f6106a2e4c4ff7c,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_3,module_3,True,logistic_regression,0.9999999999999962,0.9999999999999927,1.9554255318144115e-16,2.0345853185176564e-17,0.9999999999999962,3.5716947794400896e-15
a9d6c3fab2b8d71e5959,direct_coherent_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_4,module_4,True,logistic_regression,0.9999999999998834,0.9999999999997833,1.4153246258309858e-14,2.231965284640059e-15,1.0008880818044613e-13,0.9999999999998834
957055a3f3899d2c2d8a,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_1,module_1,True,logistic_regression,0.9929505348334385,0.990347067866566,0.9929505348334385,0.002025961967171745,0.002420036232517011,0.002603466966872506
64bf99757e0454865658,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_2,module_2,True,logistic_regression,0.9909970876039326,0.9876011654234002,0.002737768545404183,0.9909970876039326,0.0028692216701308422,0.003395922180532455
4eb99f175b0fc29f9f7c,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_3,module_3,True,logistic_regression,0.9870979212432172,0.9823228006180897,0.004642034986416306,0.003484923145239208,0.9870979212432172,0.004775120625127434
127a367026942967db32,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_4,module_4,True,logistic_regression,0.9874218207684121,0.9827547257278325,0.004667095040579599,0.003701421234591485,0.004209662956416898,0.9874218207684121
3e2802de558107461c6a,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_1,module_1,True,logistic_regression,0.9882575412423164,0.9840112201589009,0.9882575412423164,0.0035302197045509686,0.003965917969717304,0.0042463210834154715
ef7ec2f47d14aaac6159,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_2,module_2,True,logistic_regression,0.9935941385814907,0.9911199360399172,0.0018782287889367115,0.9935941385814907,0.0020534300879993016,0.0024742025415734345
c43f794c404352b7378f,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_3,module_3,True,logistic_regression,0.9556146757962095,0.9392781859265938,0.01633648986961566,0.013160967033423544,0.9556146757962095,0.01488786730075115
46474f51227b900af2bc,direct_coherent_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_4,module_4,True,logistic_regression,0.9890552791284358,0.9849998120388341,0.004055467089601734,0.0032003002039905602,0.003688953577971853,0.9890552791284358
60597037914b12a222b7,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_1,module_1,True,logistic_regression,0.9982809448388579,0.9976579128991748,0.9982809448388579,0.0004888336679504422,0.0006071895535087935,0.0006230319396830059
4a43a4262aa2ede7fb4b,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_2,module_2,True,logistic_regression,0.9992041402681522,0.9989032387245942,0.0002243064524532294,0.9992041402681522,0.00027065173583665903,0.00030090154355795495
37374b397592238761be,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_3,module_3,True,logistic_regression,0.9997766504585232,0.9996620642164764,7.035366423367213e-05,3.840963519644422e-05,0.9997766504585232,0.00011458624204675516
11569d0d3a3c21b8ffc8,direct_coherent_all_shared_local_route,localized_only,base_0008,synchronization_bursty,0,module_4,module_4,True,logistic_regression,0.9868494655552303,0.9822006632873493,0.004648802267880975,0.004537995213109559,0.003963736963779223,0.9868494655552303
