trace_id,protocol_context,graph_mode,model_name,graph_instance_id,repeat_id,presence_fraction_threshold,true_edges,predicted_edges,predicted_fraction::module_1--module_2,predicted_fraction::module_1--module_3,predicted_fraction::module_1--module_4,predicted_fraction::module_2--module_3,predicted_fraction::module_2--module_4,predicted_fraction::module_3--module_4,true_edge_count,predicted_edge_count,edge_precision,edge_recall,edge_f1,edge_jaccard,exact_graph_match,edge_edit_distance,edge_count_absolute_error,node_degree_mae
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0024,1,0.05,module_1--module_3|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.010416666666666666,0.08333333333333333,0.09375,0.07291666666666667,0.020833333333333332,0.08333333333333333,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
fde38889d28d13ef0cbd,direct_coherent_dynamic_graph,global_only_control,hist_gradient_boosting,graph_0013,1,0.05,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_2--module_3|module_3--module_4,0.010416666666666666,0.1875,0.041666666666666664,0.23958333333333334,0.03125,0.11458333333333333,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,2.0,0.0,0.5
00a544660bf4e3f03197,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0006,1,0.05,module_1--module_2|module_1--module_3,module_1--module_3|module_2--module_3,0.03125,0.2604166666666667,0.0,0.20833333333333334,0.041666666666666664,0.0,2,2,0.5,0.5,0.5,0.3333333333333333,0.0,2.0,0.0,0.5
131f67e96845c062fc0e,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0016,1,0.05,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.0,0.17708333333333334,0.14583333333333334,0.16666666666666666,0.010416666666666666,0.08333333333333333,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
1e7813be7f76e60f60d4,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0003,0,0.05,module_1--module_4|module_3--module_4,module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.041666666666666664,0.08333333333333333,0.14583333333333334,0.09375,0.052083333333333336,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0024,0,0.05,module_1--module_3|module_2--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.17708333333333334,0.0625,0.09375,0.10416666666666667,0.0625,0.0,2,5,0.4,1.0,0.5714285714285715,0.4,0.0,3.0,3.0,1.5
2bcf1e191ed0f0941f3e,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0017,0,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.16666666666666666,0.052083333333333336,0.020833333333333332,0.10416666666666667,0.0625,0.17708333333333334,4,5,0.8,1.0,0.888888888888889,0.8,0.0,1.0,1.0,0.5
42084c12f1e78fcf4e73,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0006,0,0.05,module_1--module_2|module_1--module_3,module_1--module_2|module_2--module_3|module_2--module_4|module_3--module_4,0.19791666666666666,0.020833333333333332,0.020833333333333332,0.14583333333333334,0.0625,0.14583333333333334,2,4,0.25,0.5,0.3333333333333333,0.2,0.0,4.0,2.0,1.5
8f8bd18a53d26ec7012c,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0022,0,0.05,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.10416666666666667,0.07291666666666667,0.16666666666666666,0.03125,0.052083333333333336,0.07291666666666667,3,5,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,4.0,2.0,1.0
a557848dc5a0b06da16a,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0005,0,0.05,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_3--module_4,0.3541666666666667,0.07291666666666667,0.020833333333333332,0.0,0.0,0.23958333333333334,4,3,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
bc3c494be0302c76283a,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0029,1,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.03125,0.125,0.07291666666666667,0.13541666666666666,0.19791666666666666,0.03125,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,0.5
c7c7968ca94d32dc5fb7,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0005,1,0.05,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_4|module_2--module_3|module_2--module_4,0.20833333333333334,0.0,0.22916666666666666,0.052083333333333336,0.0625,0.010416666666666666,4,4,0.5,0.5,0.5,0.3333333333333333,0.0,4.0,0.0,1.0
d187978e7fa5d17e254e,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0013,0,0.05,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4,0.08333333333333333,0.13541666666666666,0.17708333333333334,0.03125,0.07291666666666667,0.0,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,1.0
d2e6d312db43e3253ea5,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0003,1,0.05,module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,0.0625,0.09375,0.03125,0.10416666666666667,0.10416666666666667,0.03125,2,4,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.5
d76e06ec722e29d63403,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0016,0,0.05,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.010416666666666666,0.0625,0.07291666666666667,0.0,0.0,0.4270833333333333,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0022,1,0.05,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,0.0625,0.09375,0.020833333333333332,0.4270833333333333,0.08333333333333333,0.041666666666666664,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
e406c4c517ca4e77bde1,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0017,1,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.10416666666666667,0.041666666666666664,0.11458333333333333,0.125,0.0625,0.2604166666666667,4,5,0.6,0.75,0.6666666666666665,0.5,0.0,3.0,1.0,1.0
e96c9b39e2282bc2d11e,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0029,0,0.05,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_2--module_3|module_3--module_4,0.08333333333333333,0.0,0.010416666666666666,0.19791666666666666,0.020833333333333332,0.14583333333333334,4,3,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0024,1,0.05,module_1--module_3|module_2--module_3,module_1--module_2|module_3--module_4,0.23958333333333334,0.020833333333333332,0.03125,0.010416666666666666,0.0,0.052083333333333336,2,2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5
fde38889d28d13ef0cbd,direct_coherent_dynamic_graph,global_only_control,logistic_regression,graph_0013,1,0.05,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.041666666666666664,0.19791666666666666,0.08333333333333333,0.23958333333333334,0.07291666666666667,0.020833333333333332,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
00a544660bf4e3f03197,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0006,1,0.03,module_1--module_2|module_1--module_3,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.23958333333333334,0.010416666666666666,0.10416666666666667,0.03125,0.041666666666666664,2,4,0.25,0.5,0.3333333333333333,0.2,0.0,4.0,2.0,1.5
131f67e96845c062fc0e,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0016,1,0.03,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,0.09375,0.16666666666666666,0.03125,0.13541666666666666,0.010416666666666666,0.052083333333333336,3,5,0.6,1.0,0.7499999999999999,0.6,0.0,2.0,2.0,1.0
1e7813be7f76e60f60d4,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0003,0,0.03,module_1--module_4|module_3--module_4,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.020833333333333332,0.03125,0.010416666666666666,0.15625,0.052083333333333336,0.14583333333333334,2,4,0.25,0.5,0.3333333333333333,0.2,0.0,4.0,2.0,1.0
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0024,0,0.03,module_1--module_3|module_2--module_3,module_1--module_2|module_1--module_4|module_2--module_4|module_3--module_4,0.10416666666666667,0.0,0.0625,0.010416666666666666,0.21875,0.08333333333333333,2,4,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.5
2bcf1e191ed0f0941f3e,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0017,0,0.03,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.052083333333333336,0.10416666666666667,0.03125,0.125,0.19791666666666666,0.03125,4,6,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,2.0,1.0
42084c12f1e78fcf4e73,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0006,0,0.03,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.03125,0.03125,0.0,0.14583333333333334,0.25,0.125,2,5,0.4,1.0,0.5714285714285715,0.4,0.0,3.0,3.0,1.5
8f8bd18a53d26ec7012c,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0022,0,0.03,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_4|module_3--module_4,0.0625,0.1875,0.0,0.0,0.1875,0.041666666666666664,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,0.5
a557848dc5a0b06da16a,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0005,0,0.03,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.07291666666666667,0.22916666666666666,0.041666666666666664,4,6,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,2.0,1.0
bc3c494be0302c76283a,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0029,1,0.03,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.0625,0.0625,0.10416666666666667,0.14583333333333334,0.16666666666666666,0.0,4,5,0.8,1.0,0.888888888888889,0.8,0.0,1.0,1.0,0.5
c7c7968ca94d32dc5fb7,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0005,1,0.03,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_4|module_2--module_3|module_2--module_4,0.11458333333333333,0.0,0.10416666666666667,0.13541666666666666,0.041666666666666664,0.0,4,4,0.5,0.5,0.5,0.3333333333333333,0.0,4.0,0.0,1.0
d187978e7fa5d17e254e,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0013,0,0.03,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.07291666666666667,0.25,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664,3,5,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,4.0,2.0,1.0
d2e6d312db43e3253ea5,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0003,1,0.03,module_1--module_4|module_3--module_4,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.08333333333333333,0.010416666666666666,0.10416666666666667,0.19791666666666666,0.03125,2,4,0.25,0.5,0.3333333333333333,0.2,0.0,4.0,2.0,1.0
d76e06ec722e29d63403,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0016,0,0.03,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.3125,0.0,0.052083333333333336,0.03125,0.21875,3,4,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,3.0,1.0,1.0
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0022,1,0.03,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.052083333333333336,0.23958333333333334,0.0,0.20833333333333334,0.13541666666666666,0.052083333333333336,3,5,0.6,1.0,0.7499999999999999,0.6,0.0,2.0,2.0,1.0
e406c4c517ca4e77bde1,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0017,1,0.03,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.041666666666666664,0.07291666666666667,0.041666666666666664,0.0625,0.14583333333333334,0.22916666666666666,4,6,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,2.0,1.0
e96c9b39e2282bc2d11e,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0029,0,0.03,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,0.22916666666666666,0.03125,0.0,0.19791666666666666,0.0,0.0625,4,4,0.75,0.75,0.75,0.6,0.0,2.0,0.0,0.5
f86d183bc706edd32561,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0024,1,0.03,module_1--module_3|module_2--module_3,module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.010416666666666666,0.03125,0.16666666666666666,0.041666666666666664,0.125,2,4,0.25,0.5,0.3333333333333333,0.2,0.0,4.0,2.0,1.0
fde38889d28d13ef0cbd,direct_coherent_dynamic_graph,global_only_control,random_forest,graph_0013,1,0.03,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.13541666666666666,0.052083333333333336,0.3020833333333333,0.052083333333333336,0.09375,3,5,0.6,1.0,0.7499999999999999,0.6,0.0,2.0,2.0,1.0
0656b7acc12e2ea22cc8,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0029,1,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,0.041666666666666664,0.052083333333333336,0.0,0.10416666666666667,0.125,0.0,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0a24bfd82ffccfe6f093,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0013,1,0.02,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3,0.0,0.1875,0.17708333333333334,0.10416666666666667,0.0,0.0,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0fc998952b0aaacaac51,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0005,0,0.02,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.010416666666666666,0.08333333333333333,0.20833333333333334,0.10416666666666667,0.07291666666666667,0.17708333333333334,4,5,0.8,1.0,0.888888888888889,0.8,0.0,1.0,1.0,0.5
2bdeb5bf77064fd44268,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0003,0,0.02,module_1--module_4|module_3--module_4,module_1--module_4|module_2--module_4|module_3--module_4,0.010416666666666666,0.0,0.16666666666666666,0.010416666666666666,0.041666666666666664,0.2604166666666667,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
3f537d021d11f333c74c,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0022,1,0.02,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,0.10416666666666667,0.0625,0.010416666666666666,0.08333333333333333,0.010416666666666666,0.3333333333333333,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
4c32d89a3d87e30c76b2,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0017,0,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4|module_3--module_4,0.13541666666666666,0.20833333333333334,0.0,0.09375,0.020833333333333332,0.10416666666666667,4,5,0.8,1.0,0.888888888888889,0.8,0.0,1.0,1.0,0.5
562326a1124bfac52e73,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0024,1,0.02,module_1--module_3|module_2--module_3,module_1--module_3|module_2--module_3|module_2--module_4,0.010416666666666666,0.08333333333333333,0.0,0.052083333333333336,0.07291666666666667,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
61beb94963a421d5d0ff,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0006,0,0.02,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,0.2708333333333333,0.16666666666666666,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.0,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
6ad0338651cff901dbf3,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0016,1,0.02,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.0,0.14583333333333334,0.2604166666666667,0.09375,0.07291666666666667,0.0625,3,5,0.6,1.0,0.7499999999999999,0.6,0.0,2.0,2.0,1.0
6b205970476d60ddb2eb,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0017,1,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.17708333333333334,0.052083333333333336,0.020833333333333332,0.09375,0.020833333333333332,0.03125,4,6,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,2.0,1.0
717858ec3b975ed73250,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0022,0,0.02,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_2--module_3,0.08333333333333333,0.020833333333333332,0.0,0.25,0.0,0.0,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,2.0,0.0,0.5
7a4ea878ca3d5658ff04,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0016,0,0.02,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.010416666666666666,0.08333333333333333,0.19791666666666666,0.0625,0.041666666666666664,0.08333333333333333,3,5,0.6,1.0,0.7499999999999999,0.6,0.0,2.0,2.0,1.0
82f50563fd91a9cf3ff9,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0024,0,0.02,module_1--module_3|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.010416666666666666,0.10416666666666667,0.041666666666666664,0.13541666666666666,0.052083333333333336,0.0,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
93e038cdcee5d40d5fbf,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0005,1,0.02,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4|module_3--module_4,0.041666666666666664,0.03125,0.07291666666666667,0.21875,0.041666666666666664,0.15625,4,6,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,2.0,1.0
9f941c3c67fa834c14be,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0029,0,0.02,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,0.07291666666666667,0.03125,0.010416666666666666,0.11458333333333333,0.16666666666666666,0.010416666666666666,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
bf33263e52220b415168,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0006,1,0.02,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.041666666666666664,0.07291666666666667,0.052083333333333336,0.0,0.020833333333333332,0.041666666666666664,2,5,0.4,1.0,0.5714285714285715,0.4,0.0,3.0,3.0,1.5
e31b4fb3200efe67f89b,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0013,0,0.02,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.0,0.15625,0.15625,0.09375,0.0625,0.0,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
fae3c9ee229fc33c2d05,entanglement_assisted_dynamic_graph,edge_localized,hist_gradient_boosting,graph_0003,1,0.02,module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.010416666666666666,0.041666666666666664,0.19791666666666666,0.0,0.010416666666666666,0.28125,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
0656b7acc12e2ea22cc8,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0029,1,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_2--module_4,module_2--module_3|module_2--module_4,0.052083333333333336,0.052083333333333336,0.03125,0.22916666666666666,0.2604166666666667,0.0625,4,2,1.0,0.5,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
0a24bfd82ffccfe6f093,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0013,1,0.075,module_1--module_3|module_1--module_4|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.0,0.16666666666666666,0.3541666666666667,0.13541666666666666,0.08333333333333333,0.010416666666666666,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
0fc998952b0aaacaac51,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0005,0,0.075,module_1--module_3|module_1--module_4|module_2--module_3|module_3--module_4,module_1--module_3|module_1--module_4|module_3--module_4,0.0,0.20833333333333334,0.2916666666666667,0.052083333333333336,0.052083333333333336,0.16666666666666666,4,3,1.0,0.75,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
2bdeb5bf77064fd44268,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0003,0,0.075,module_1--module_4|module_3--module_4,module_1--module_4|module_3--module_4,0.0,0.07291666666666667,0.125,0.07291666666666667,0.0,0.25,2,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3f537d021d11f333c74c,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0022,1,0.075,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_2--module_3|module_3--module_4,0.09375,0.07291666666666667,0.0,0.3854166666666667,0.052083333333333336,0.21875,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4c32d89a3d87e30c76b2,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0017,0,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3|module_3--module_4,0.1875,0.1875,0.010416666666666666,0.07291666666666667,0.07291666666666667,0.125,4,3,1.0,0.75,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
562326a1124bfac52e73,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0024,1,0.075,module_1--module_3|module_2--module_3,module_1--module_3|module_1--module_4|module_2--module_3|module_2--module_4,0.010416666666666666,0.13541666666666666,0.10416666666666667,0.1875,0.1875,0.03125,2,4,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
61beb94963a421d5d0ff,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0006,0,0.075,module_1--module_2|module_1--module_3,module_1--module_2|module_1--module_3|module_2--module_4,0.3333333333333333,0.125,0.010416666666666666,0.0,0.11458333333333333,0.041666666666666664,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
6ad0338651cff901dbf3,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0016,1,0.075,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.020833333333333332,0.19791666666666666,0.34375,0.0,0.09375,0.15625,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
6b205970476d60ddb2eb,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0017,1,0.075,module_1--module_2|module_1--module_3|module_2--module_3|module_3--module_4,module_1--module_2|module_1--module_3,0.17708333333333334,0.10416666666666667,0.020833333333333332,0.03125,0.0625,0.052083333333333336,4,2,1.0,0.5,0.6666666666666666,0.5,0.0,2.0,2.0,1.0
717858ec3b975ed73250,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0022,0,0.075,module_1--module_2|module_2--module_3|module_3--module_4,module_1--module_2|module_2--module_3,0.1875,0.0,0.03125,0.15625,0.0,0.020833333333333332,3,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
7a4ea878ca3d5658ff04,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0016,0,0.075,module_1--module_3|module_1--module_4|module_3--module_4,module_1--module_3|module_1--module_4|module_2--module_4|module_3--module_4,0.0,0.14583333333333334,0.2916666666666667,0.0,0.21875,0.13541666666666666,3,4,0.75,1.0,0.8571428571428571,0.75,0.0,1.0,1.0,0.5
82f50563fd91a9cf3ff9,entanglement_assisted_dynamic_graph,edge_localized,logistic_regression,graph_0024,0,0.075,module_1--module_3|module_2--module_3,module_1--module_3|module_2--module_3|module_2--module_4,0.010416666666666666,0.21875,0.052083333333333336,0.17708333333333334,0.15625,0.0,2,3,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.5
