trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,28,11790.0,module_1--module_3,no_remote,module_2--module_3,3621.5996165732668,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,29,12210.0,module_1--module_4,no_remote,module_2--module_3,4041.5996165732668,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,30,12630.0,module_1--module_4,no_remote,module_2--module_3,4461.599616573267,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,31,13050.0,module_2--module_3,no_remote,module_2--module_3,4152.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,32,13470.0,module_3--module_4,no_remote,no_remote,3732.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,33,13890.0,module_2--module_4,no_remote,no_remote,3312.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,34,14310.0,module_1--module_2,no_remote,no_remote,2892.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,35,14730.0,module_1--module_3,no_remote,no_remote,2472.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,36,15150.0,module_1--module_3,no_remote,no_remote,2052.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,37,15570.0,module_2--module_3,no_remote,no_remote,1632.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,38,15990.0,module_2--module_4,no_remote,no_remote,1212.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,39,16410.0,module_3--module_4,no_remote,no_remote,792.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,40,16830.0,module_1--module_4,no_remote,no_remote,372.6742874509,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,41,17250.0,module_1--module_2,module_2--module_3,no_remote,47.32571254909999,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,42,17670.0,module_2--module_4,module_2--module_3,module_1--module_4,467.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,43,18090.0,module_3--module_4,module_2--module_3,module_1--module_2,887.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,44,18510.0,module_1--module_3,module_2--module_3,module_3--module_4,1307.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,45,18930.0,module_2--module_3,module_2--module_3,module_3--module_4,1727.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,46,19350.0,module_1--module_2,module_2--module_3,module_1--module_2,2147.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,47,19770.0,module_1--module_4,module_2--module_3,module_1--module_2,2567.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,48,20190.0,module_1--module_3,module_2--module_3,module_1--module_2,2987.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,49,20610.0,module_2--module_4,module_2--module_3,module_2--module_3,3407.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,50,21030.0,module_2--module_3,module_2--module_3,module_1--module_2,3827.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,51,21450.0,module_3--module_4,module_2--module_3,module_1--module_2,4247.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,52,21870.0,module_1--module_4,module_2--module_3,module_2--module_4,4667.3257125491,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,53,22290.0,module_1--module_2,module_2--module_3,module_2--module_3,4300.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,54,22710.0,module_3--module_4,module_2--module_3,module_2--module_3,3880.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,55,23130.0,module_1--module_4,module_2--module_3,module_2--module_3,3460.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,56,23550.0,module_1--module_2,module_2--module_3,module_1--module_3,3040.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,57,23970.0,module_1--module_3,module_2--module_3,module_2--module_3,2620.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,58,24390.0,module_2--module_3,module_2--module_3,module_2--module_3,2200.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,59,24810.0,module_2--module_4,module_2--module_3,module_2--module_3,1780.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,60,25230.0,module_1--module_4,module_2--module_3,module_1--module_3,1360.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,61,25650.0,module_2--module_4,module_2--module_3,module_1--module_3,940.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,62,26070.0,module_1--module_3,module_2--module_3,module_1--module_3,520.59646104887,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,63,26490.0,module_1--module_2,module_2--module_3,module_1--module_3,100.59646104886997,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,64,26910.0,module_3--module_4,no_remote,module_2--module_3,319.40353895113003,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,65,27330.0,module_2--module_3,no_remote,module_2--module_3,739.40353895113,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,66,27750.0,module_2--module_3,no_remote,module_2--module_3,1159.40353895113,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,67,28170.0,module_1--module_3,no_remote,module_2--module_3,1579.40353895113,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,68,28590.0,module_1--module_4,no_remote,module_2--module_3,1999.40353895113,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,69,29010.0,module_3--module_4,no_remote,module_2--module_3,2419.40353895113,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,70,29430.0,module_2--module_4,no_remote,module_2--module_3,2839.40353895113,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,71,29850.0,module_1--module_2,no_remote,module_2--module_3,3200.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,72,30270.0,module_2--module_3,no_remote,module_2--module_3,2780.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,73,30690.0,module_3--module_4,no_remote,module_2--module_3,2360.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,74,31110.0,module_1--module_3,no_remote,module_2--module_3,1940.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,75,31530.0,module_1--module_2,no_remote,module_2--module_3,1520.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,76,31950.0,module_1--module_4,no_remote,module_2--module_3,1100.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,77,32370.0,module_2--module_4,no_remote,module_2--module_3,680.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,78,32790.0,module_1--module_2,no_remote,module_2--module_3,260.7646478369643,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,79,33210.0,module_1--module_4,module_1--module_2,module_2--module_3,159.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,80,33630.0,module_1--module_3,module_1--module_2,no_remote,579.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,81,34050.0,module_3--module_4,module_1--module_2,no_remote,999.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,82,34470.0,module_2--module_3,module_1--module_2,no_remote,1419.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,83,34890.0,module_2--module_4,module_1--module_2,no_remote,1839.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,84,35310.0,module_3--module_4,module_1--module_2,no_remote,2259.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,85,35730.0,module_1--module_3,module_1--module_2,no_remote,2679.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,86,36150.0,module_2--module_3,module_1--module_2,no_remote,3099.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,87,36570.0,module_1--module_2,module_1--module_2,no_remote,3519.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,88,36990.0,module_1--module_4,module_1--module_2,no_remote,3939.2353521630357,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,89,37410.0,module_2--module_4,module_1--module_2,module_1--module_4,4359.235352163036,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,90,37830.0,module_2--module_4,module_1--module_2,no_remote,4779.235352163036,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,91,38250.0,module_1--module_4,module_1--module_2,no_remote,5199.235352163036,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,92,38670.0,module_2--module_3,module_1--module_2,no_remote,5619.235352163036,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,93,39090.0,module_3--module_4,module_1--module_2,no_remote,6039.235352163036,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,94,39510.0,module_1--module_3,module_1--module_2,module_3--module_4,6459.235352163036,logistic_regression,test
dd9b9065d4daee34a8f5,direct_coherent_dynamic_graph,global_only_control,graph_0022,1,95,39930.0,module_1--module_2,module_1--module_2,module_3--module_4,6879.235352163036,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,0,30.0,module_3--module_4,module_1--module_3,no_remote,12790.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,1,450.0,module_2--module_3,module_1--module_3,no_remote,12370.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,2,870.0,module_2--module_4,module_1--module_3,no_remote,11950.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,3,1290.0,module_1--module_3,module_1--module_3,module_2--module_3,11530.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,4,1710.0,module_1--module_2,module_1--module_3,module_2--module_3,11110.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,5,2130.0,module_1--module_4,module_1--module_3,module_2--module_3,10690.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,6,2550.0,module_2--module_4,module_1--module_3,module_2--module_3,10270.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,7,2970.0,module_1--module_4,module_1--module_3,module_2--module_3,9850.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,8,3390.0,module_2--module_3,module_1--module_3,module_2--module_3,9430.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,9,3810.0,module_1--module_2,module_1--module_3,module_2--module_3,9010.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,10,4230.0,module_1--module_3,module_1--module_3,module_2--module_3,8590.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,11,4650.0,module_3--module_4,module_1--module_3,module_2--module_3,8170.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,12,5070.0,module_3--module_4,module_1--module_3,module_2--module_3,7750.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,13,5490.0,module_1--module_3,module_1--module_3,no_remote,7330.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,14,5910.0,module_2--module_3,module_1--module_3,no_remote,6910.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,15,6330.0,module_1--module_2,module_1--module_3,no_remote,6490.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,16,6750.0,module_2--module_4,module_1--module_3,no_remote,6070.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,17,7170.0,module_1--module_4,module_1--module_3,no_remote,5650.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,18,7590.0,module_2--module_4,module_1--module_3,no_remote,5230.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,19,8010.0,module_2--module_3,module_1--module_3,no_remote,4810.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,20,8430.0,module_1--module_3,module_1--module_3,no_remote,4390.520239291212,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,21,8850.0,module_3--module_4,module_1--module_3,no_remote,3970.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,22,9270.0,module_1--module_4,module_1--module_3,no_remote,3550.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,23,9690.0,module_1--module_2,module_1--module_3,no_remote,3130.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,24,10110.0,module_1--module_2,module_1--module_3,no_remote,2710.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,25,10530.0,module_1--module_4,module_1--module_3,module_1--module_4,2290.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,26,10950.0,module_2--module_4,module_1--module_3,module_1--module_4,1870.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,27,11370.0,module_1--module_3,module_1--module_3,module_1--module_4,1450.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,28,11790.0,module_3--module_4,module_1--module_3,module_1--module_4,1030.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,29,12210.0,module_2--module_3,module_1--module_3,module_1--module_4,610.5202392912124,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,30,12630.0,module_2--module_4,module_1--module_3,module_1--module_2,190.52023929121242,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,31,13050.0,module_1--module_4,no_remote,module_1--module_2,229.47976070878758,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,32,13470.0,module_2--module_3,no_remote,module_1--module_2,649.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,33,13890.0,module_1--module_2,no_remote,module_1--module_2,1069.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,34,14310.0,module_3--module_4,no_remote,module_1--module_2,1489.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,35,14730.0,module_1--module_3,no_remote,module_1--module_2,1909.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,36,15150.0,module_1--module_4,no_remote,module_1--module_2,2329.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,37,15570.0,module_3--module_4,no_remote,module_1--module_2,2749.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,38,15990.0,module_2--module_4,no_remote,no_remote,3169.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,39,16410.0,module_1--module_2,no_remote,no_remote,3589.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,40,16830.0,module_1--module_3,no_remote,no_remote,4009.4797607087876,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,41,17250.0,module_2--module_3,no_remote,no_remote,4429.479760708788,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,42,17670.0,module_2--module_4,no_remote,no_remote,4849.479760708788,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,43,18090.0,module_3--module_4,no_remote,no_remote,5269.479760708788,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,44,18510.0,module_2--module_3,no_remote,no_remote,5689.479760708788,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,45,18930.0,module_1--module_2,no_remote,no_remote,6109.479760708788,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,46,19350.0,module_1--module_3,no_remote,no_remote,6529.479760708788,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,47,19770.0,module_1--module_4,no_remote,no_remote,6609.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,48,20190.0,module_1--module_3,no_remote,no_remote,6189.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,49,20610.0,module_2--module_4,no_remote,no_remote,5769.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,50,21030.0,module_1--module_2,no_remote,no_remote,5349.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,51,21450.0,module_1--module_4,no_remote,no_remote,4929.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,52,21870.0,module_2--module_3,no_remote,no_remote,4509.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,53,22290.0,module_3--module_4,no_remote,no_remote,4089.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,54,22710.0,module_3--module_4,no_remote,no_remote,3669.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,55,23130.0,module_2--module_4,no_remote,no_remote,3249.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,56,23550.0,module_1--module_2,no_remote,no_remote,2829.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,57,23970.0,module_1--module_4,no_remote,no_remote,2409.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,58,24390.0,module_2--module_3,no_remote,no_remote,1989.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,59,24810.0,module_1--module_3,no_remote,no_remote,1569.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,60,25230.0,module_2--module_3,no_remote,no_remote,1149.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,61,25650.0,module_2--module_4,no_remote,no_remote,729.9920693557215,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,62,26070.0,module_1--module_2,no_remote,no_remote,309.99206935572147,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,63,26490.0,module_3--module_4,module_2--module_3,no_remote,110.00793064427853,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,64,26910.0,module_1--module_4,module_2--module_3,no_remote,530.0079306442785,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,65,27330.0,module_1--module_3,module_2--module_3,no_remote,950.0079306442785,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,66,27750.0,module_1--module_3,module_2--module_3,no_remote,1370.0079306442785,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,67,28170.0,module_2--module_3,module_2--module_3,no_remote,1790.0079306442785,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,68,28590.0,module_1--module_4,module_2--module_3,module_1--module_4,2210.0079306442785,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,69,29010.0,module_3--module_4,module_2--module_3,module_1--module_4,2630.0079306442785,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,70,29430.0,module_2--module_4,module_2--module_3,module_1--module_2,3050.0079306442785,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,71,29850.0,module_1--module_2,module_2--module_3,module_1--module_2,3401.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,72,30270.0,module_1--module_2,module_2--module_3,module_1--module_2,2981.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,73,30690.0,module_2--module_3,module_2--module_3,module_1--module_2,2561.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,74,31110.0,module_2--module_4,module_2--module_3,module_1--module_2,2141.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,75,31530.0,module_3--module_4,module_2--module_3,module_1--module_2,1721.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,76,31950.0,module_1--module_4,module_2--module_3,module_1--module_2,1301.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,77,32370.0,module_1--module_3,module_2--module_3,module_1--module_4,881.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,78,32790.0,module_1--module_2,module_2--module_3,module_1--module_4,461.0197647997484,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,79,33210.0,module_1--module_4,module_2--module_3,module_1--module_2,41.01976479974837,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,80,33630.0,module_2--module_4,no_remote,module_2--module_4,378.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,81,34050.0,module_3--module_4,no_remote,module_2--module_4,798.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,82,34470.0,module_1--module_3,no_remote,module_2--module_4,1218.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,83,34890.0,module_2--module_3,no_remote,module_2--module_4,1638.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,84,35310.0,module_2--module_3,no_remote,module_2--module_4,2058.9802352002516,logistic_regression,test
2b795abbe75dc56a8e61,direct_coherent_dynamic_graph,global_only_control,graph_0024,0,85,35730.0,module_1--module_3,no_remote,module_1--module_2,2478.9802352002516,logistic_regression,test
