trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
4e8e47c83118cbcf3e5c,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0232244228662895,0.02322442286628945,hist_gradient_boosting
d14fafbe9fe121e55c40,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.02346975407723179,0.02346975407723179,hist_gradient_boosting
49d92a9db456d025c8ed,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.7564601989855669,0.24353980101443307,hist_gradient_boosting
cdb18afaa479955d9f55,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.8108764350856101,0.18912356491438986,hist_gradient_boosting
f27813083864ac7c6e52,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.15139028370629173,0.15139028370629173,hist_gradient_boosting
98886124936e786399b9,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8246042861588172,0.1753957138411828,hist_gradient_boosting
eda62b003142d1ae5bf8,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.524795640761437,0.4752043592385631,hist_gradient_boosting
f396fbc1e695bfe1eaec,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.037590543958376875,0.037590543958376875,hist_gradient_boosting
1f2bc6116894787df04c,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.2325529056579032,0.2325529056579032,hist_gradient_boosting
39e9130e3b51f0a97535,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.748809974538221,0.25119002546177893,hist_gradient_boosting
9931086e0e6d31099b55,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.19300710557153058,0.19300710557153058,hist_gradient_boosting
aab291e71378ac3487c6,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.059101459298972,0.05910145929897204,hist_gradient_boosting
46f69f0fa93795cd629c,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.3027497213418517,0.6972502786581483,hist_gradient_boosting
29453cfdc5b5bd3871e7,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.13592772457633662,0.13592772457633662,hist_gradient_boosting
3c096e32bcf573a4a012,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8297701069994552,0.1702298930005448,hist_gradient_boosting
0f3d7d4e57ebee5ce550,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.1824038312576368,0.8175961687423632,hist_gradient_boosting
35e4783423109c557f71,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.07907212728451538,0.07907212728451538,hist_gradient_boosting
7685a5318a15407ab4ce,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.034789932543563,0.034789932543562996,hist_gradient_boosting
c70ed9efa53c9b41a559,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.003373175311008,0.003373175311007781,hist_gradient_boosting
7ab83b50c7c5d670bc87,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.0818918075143942,0.0818918075143942,hist_gradient_boosting
3d1065388d71bd2527e0,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.8547111651444815,0.14528883485551847,hist_gradient_boosting
cad9211f55fe5ac4bfce,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9359882775940138,0.06401172240598618,hist_gradient_boosting
eee07142ac26e6c020cc,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.052797295223883364,0.052797295223883364,hist_gradient_boosting
504cc4f687240833cdb6,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8460163185176736,0.15398368148232644,hist_gradient_boosting
c744fde8b20128328170,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9867890863949544,0.01321091360504556,hist_gradient_boosting
979d477869eeae45bf2e,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.07166228027682112,0.07166228027682112,hist_gradient_boosting
36c4596b26ca1886e76a,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.2103271676490004,0.2103271676490004,hist_gradient_boosting
05e6342067a056fb71a8,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.9760519672408066,0.02394803275919344,hist_gradient_boosting
1806edca507a0f941109,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.12464847578208668,0.12464847578208668,hist_gradient_boosting
bd5f512443ac0095de0d,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9629293252033791,0.03707067479662085,hist_gradient_boosting
f5d6dae51fc98f90f5f9,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9568666160429031,0.04313338395709687,hist_gradient_boosting
c00bbd700b6d441c0b54,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.031606263625140116,0.031606263625140116,hist_gradient_boosting
eda2fe494e5e79919a46,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.914725302144596,0.08527469785540398,hist_gradient_boosting
ad436131823ba33e5dd0,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,2.0084099617306364,0.00840996173063635,hist_gradient_boosting
d1722543fe7ea4c2d6c6,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.9745325648752642,0.9745325648752642,elastic_net
ac3f1ff99a718f49f3d4,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.0743897570155618,0.07438975701556183,elastic_net
e147d68fcb9fde574733,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.9875868498461067,0.012413150153893326,elastic_net
39a37688d176da40ffbe,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.7631489379497284,0.7631489379497284,elastic_net
7cd9a14b25dbda25f7a2,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.8065986632876223,0.8065986632876223,elastic_net
9e5703e9c26d6d41a769,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.6017943226478666,0.3982056773521334,elastic_net
99e3917c39d9fdd093a0,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.15687341664304721,0.15687341664304721,elastic_net
6784578d43de97f75af1,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.4805114849841803,0.4805114849841803,elastic_net
ce8340c9a310e0d030d7,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.4441330370214343,0.5558669629785657,elastic_net
0462b73c656acd0c29b0,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.5618405657204995,0.5618405657204995,elastic_net
21a5c8495308e19dad29,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.9805440635965343,0.019455936403465657,elastic_net
f65ff2f6b0c799cc9f51,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0125916235500485,0.012591623550048503,elastic_net
44894ee51df9c7319566,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.6194681966542912,0.6194681966542912,elastic_net
e6755a8e60a76b7f0480,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9138470515776855,0.08615294842231447,elastic_net
3068aa99cea4c4c4f9c7,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.7953076359831928,0.20469236401680724,elastic_net
0bf7fcc80cd29e759aee,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.3815768351031119,0.3815768351031119,elastic_net
3c180266f23cd9a67ddc,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.39374100541973567,0.6062589945802643,elastic_net
b53bbb2d95d35d462a2e,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.4361519038643094,0.5638480961356906,elastic_net
466a8a87a99f88a2b0ca,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.22207053768826923,0.22207053768826923,elastic_net
69de5702fa7946e77c18,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.41994210674627,0.4199421067462701,elastic_net
e09dbeb3658e34b5c63e,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.311002707249272,0.3110027072492718,elastic_net
f73e299ad11945d79d00,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.273408192084739,0.273408192084739,elastic_net
0bebaf4f1d0fee6e27d7,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.063055052909627,0.06305505290962699,elastic_net
98dca82d4cf71f80d2c2,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.7536076613738176,0.24639233862618237,elastic_net
58f7495188390d66fc10,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.2719321007314711,0.2719321007314711,elastic_net
a926fea0d9a4e2bbf49b,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7747732196081893,0.22522678039181065,elastic_net
711132ff9f8b0df3fabf,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.4534443317001082,0.5465556682998918,elastic_net
995f22ab16a183309d9b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.2841506518754182,0.2841506518754182,elastic_net
8821e59d14a10af9b77b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.2737462467956706,0.2737462467956706,elastic_net
891e9355c5b5989b6f4b,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.1818924924833816,0.18189249248338157,elastic_net
a23f6638414383d0d180,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.2747024493352963,0.2747024493352963,elastic_net
a2e0d1f20c7692e8c1f9,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.0707115258246094,0.07071152582460938,elastic_net
2c2e7ffec98776d978db,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.76982339465222,0.23017660534778006,elastic_net
f8d2e870f2b8dd3e9352,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.27522331099099073,0.27522331099099073,elastic_net
3655ee22397e66a9508f,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8182280735567021,0.18177192644329787,elastic_net
8fa3009a445efe02118d,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.4547292604873798,0.5452707395126202,elastic_net
1523b7a8a338f00381bf,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.6929389319515527,0.6929389319515527,elastic_net
b2af9d6453c8f411a077,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.3241063880610875,0.3241063880610875,elastic_net
2aec6c00568349148168,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.604209649484711,0.6042096494847109,elastic_net
affe9695e0de36eb6914,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5809834639459472,0.5809834639459472,elastic_net
7a5713345b698f7d33c7,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9128077161964373,0.0871922838035627,elastic_net
e77f83000596d6fdc718,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9506434416303844,0.04935655836961561,elastic_net
1c2e8e5e33c073dbd101,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.4599731537822751,0.4599731537822751,elastic_net
a41d16b86506a8c71a69,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7046416965059672,0.2953583034940328,elastic_net
f118e4a35cf9a318f3e7,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.6597743298467673,0.3402256701532327,elastic_net
e33b07428b85d3958a95,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.6051540526248772,0.6051540526248772,elastic_net
0d9be6767edb82126eed,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.156478916432986,0.15647891643298606,elastic_net
10ee006638d1c9445e70,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.776035662818879,0.7760356628188791,elastic_net
ef1ea01cdebaaaecfdd4,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5086098174831102,0.5086098174831102,elastic_net
728b6c02c0c42ee00072,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.8577518997304926,0.1422481002695074,elastic_net
7b1c056caa8e2796d375,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.8663366224191706,0.13366337758082936,elastic_net
88bb7656cf9c4dc7eb91,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.4494036292979421,0.4494036292979421,elastic_net
5b874618f51cf520cc2f,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7077928032551375,0.2922071967448625,elastic_net
ea89aada9fa7783e5f0d,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.6132961716194936,0.38670382838050643,elastic_net
1847b77194f244776459,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.35604860002097793,0.35604860002097793,elastic_net
aa5b25590a332c3f3e97,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.1543853325876399,0.15438533258763987,elastic_net
dd64eb745a029ccc3550,base_0009,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.1441261122428656,0.14412611224286564,elastic_net
d70fb2169eada6702dcd,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,-0.41567685575343116,0.41567685575343116,elastic_net
2167d5c94bbee2a4ae01,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9440573625289663,0.055942637471033674,elastic_net
e89e29f3496187edf290,base_0009,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.3322091764470574,0.6677908235529426,elastic_net
a79ae3d4400142e0af05,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.48941385912027524,0.48941385912027524,elastic_net
c9627657e54e12df58c0,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7806572706879282,0.21934272931207177,elastic_net
aac832ac5051f0fab0b6,base_0009,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.2193591207968455,0.7806408792031545,elastic_net
1550e8226a8d0330ae30,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.03427284997242275,0.03427284997242275,elastic_net
5c9d4e941411a092b61c,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.8115196113685558,0.18848038863144423,elastic_net
d24959787c4248c0d04f,base_0009,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.187554577089815,0.812445422910185,elastic_net
c87dba39a5cf28274b72,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,-0.3184313215761101,0.3184313215761101,elastic_net
ab814617927e79e06d65,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.8525178242625179,0.14748217573748212,elastic_net
b67a127a332a2aecd84e,base_0009,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,0.38984952402851003,1.61015047597149,elastic_net
a62511661063bc91b629,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.403543888946859,0.403543888946859,elastic_net
554a3334d71e8e50b3de,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8242105654565554,0.17578943454344464,elastic_net
021dd93bf6083d80393f,base_0009,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.945343305417739,0.9453433054177389,elastic_net
c1df02b9bcd77b27fa69,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.17781643326815488,0.17781643326815488,elastic_net
1c1e9709c8c41ce38f30,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.8052355465938053,0.19476445340619475,elastic_net
4e8e47c83118cbcf3e5c,base_0012,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,0.8814692623827067,1.1185307376172933,elastic_net
d14fafbe9fe121e55c40,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,-0.22001329138013648,0.22001329138013648,elastic_net
49d92a9db456d025c8ed,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.5013470239695536,0.49865297603044645,elastic_net
cdb18afaa479955d9f55,base_0012,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,0.7120524988049306,1.2879475011950694,elastic_net
f27813083864ac7c6e52,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.22147440106906924,0.22147440106906924,elastic_net
98886124936e786399b9,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.6200210854606758,0.3799789145393242,elastic_net
eda62b003142d1ae5bf8,base_0012,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.617994632879897,0.6179946328798969,elastic_net
f396fbc1e695bfe1eaec,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.3643217661251692,0.3643217661251692,elastic_net
1f2bc6116894787df04c,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.7325999453482587,0.2674000546517413,elastic_net
39e9130e3b51f0a97535,base_0012,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.4516344010913813,0.5483655989086187,elastic_net
9931086e0e6d31099b55,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.08406869299247655,0.08406869299247655,elastic_net
aab291e71378ac3487c6,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.7992997837897324,0.20070021621026757,elastic_net
46f69f0fa93795cd629c,base_0012,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.2004506167468267,0.7995493832531733,elastic_net
29453cfdc5b5bd3871e7,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.029849998267727607,0.029849998267727607,elastic_net
3c096e32bcf573a4a012,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7193165003188542,0.2806834996811458,elastic_net
0f3d7d4e57ebee5ce550,base_0012,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,0.8872510634016051,1.112748936598395,elastic_net
35e4783423109c557f71,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.7773749961091597,0.7773749961091597,elastic_net
7685a5318a15407ab4ce,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.104187520938811,0.104187520938811,elastic_net
c70ed9efa53c9b41a559,base_0017,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.7851997549297773,0.7851997549297773,elastic_net
7ab83b50c7c5d670bc87,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.6316827932193987,0.6316827932193987,elastic_net
3d1065388d71bd2527e0,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9319613432085782,0.06803865679142185,elastic_net
cad9211f55fe5ac4bfce,base_0017,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.0618588670983202,0.061858867098320225,elastic_net
eee07142ac26e6c020cc,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.5508315166405359,0.5508315166405359,elastic_net
504cc4f687240833cdb6,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7105617454865814,0.28943825451341865,elastic_net
c744fde8b20128328170,base_0017,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.586198703267985,0.41380129673201504,elastic_net
979d477869eeae45bf2e,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.855122419855251,0.855122419855251,elastic_net
36c4596b26ca1886e76a,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.0159715759968833,0.015971575996883258,elastic_net
05e6342067a056fb71a8,base_0017,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.7987418900678427,0.7987418900678427,elastic_net
1806edca507a0f941109,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5945481727046746,0.5945481727046746,elastic_net
bd5f512443ac0095de0d,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.8342939413782685,0.1657060586217315,elastic_net
f5d6dae51fc98f90f5f9,base_0017,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9891752922365702,0.010824707763429808,elastic_net
c00bbd700b6d441c0b54,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.5525293776680034,0.5525293776680034,elastic_net
eda2fe494e5e79919a46,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.6663041855698111,0.3336958144301889,elastic_net
ad436131823ba33e5dd0,base_0017,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,1.628059301014833,0.371940698985167,elastic_net
7db6498d7c783e276f4a,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,12.0,6.6894,5.3106,random_forest
23d95a3cde28ce1cf757,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,13.0,6.605971428571428,6.394028571428572,random_forest
b8fb37533913d79034af,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,14.964,2.0359999999999996,random_forest
006f0f592b83806d24af,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.7794,1.7793999999999999,random_forest
4242a752d8fec51e2408,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,6.344333333333334,1.344333333333334,random_forest
f43b0c361d0df00e49b5,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,15.0,14.05,0.9499999999999993,random_forest
e302356840d772c59e4a,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,6.6373999999999995,6.6373999999999995,random_forest
23af9e80687edc95eed1,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,2.0,6.379066666666666,4.379066666666666,random_forest
1fe01982287978034fd0,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,6.5634,5.5634,random_forest
ef1f24b932dd6709852f,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,14.0,7.006399999999999,6.993600000000001,random_forest
5476316df5890f59cac8,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,15.0,11.584,3.4160000000000004,random_forest
7dd3817b4f941d9b12af,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,25.0,14.3725,10.6275,random_forest
d55dfb4686b19b4c600e,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,4.0,7.7318999999999996,3.7318999999999996,random_forest
167ebcbb58e5624244ec,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,8.0,7.122566666666667,0.8774333333333333,random_forest
acf4c6df8fcef85efca1,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,9.0,11.341,2.3409999999999993,random_forest
eceeccffd51756ec3219,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,7.7318999999999996,7.7318999999999996,random_forest
6a08466abedc8baf78f7,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,9.882,6.882,random_forest
f2af7448e08c8062b2e5,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,11.224,8.224,random_forest
3138a5f8324a34d24159,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,14.0,18.154349999999997,4.154349999999997,random_forest
c646240d239213705bab,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,17.0,10.64527619047619,6.35472380952381,random_forest
f15853822218438f0a1e,base_0004,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,27.0,26.808,0.19200000000000017,random_forest
110783941a8e1c98db9d,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,13.294716666666666,2.294716666666666,random_forest
280c315089bcabd2d0b0,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,8.0,10.743109523809522,2.7431095238095224,random_forest
071f5693f5cf63e8276b,base_0004,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,5.0,17.30635,12.306349999999998,random_forest
7a9d3332ef452bc67679,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,10.816609523809522,6.816609523809522,random_forest
e7fb613abfdddff0115d,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,10.678609523809522,9.678609523809522,random_forest
662016956841dfc4a78b,base_0004,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,17.50235,13.50235,random_forest
865089b88ed01fbb0869,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,19.0,11.07460952380952,7.925390476190479,random_forest
1bc9a9053fa304fcff2f,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,19.0,18.287599999999998,0.7124000000000024,random_forest
026fdb4de262a893cce3,base_0004,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,12.8995,11.1005,random_forest
e075c165ba7518929e2e,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,22.9776,10.977599999999999,random_forest
422d808970a9ad4b4abe,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,13.0,17.54235,4.542349999999999,random_forest
2f914765975ea56625a0,base_0004,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,11.393433333333332,0.6065666666666676,random_forest
db3250de8fb06fb4975b,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,1.0,11.07460952380952,10.07460952380952,random_forest
5842bea2865d76e2896e,base_0004,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,11.07460952380952,11.07460952380952,random_forest
