trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
4146e1c5cccde0cee816,base_0004,1,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,logistic_regression
6b0350198a394bc07fc6,base_0004,1,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
5093a85f0eb00979cb05,base_0004,1,dense_periodic,0.8,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
b87311c625e84cef6159,base_0004,1,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
f6add62a4646c80f4576,base_0004,1,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,logistic_regression
39679c0af646eb58a86d,base_0004,1,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,logistic_regression
57593c14bb9d13d7717b,base_0004,1,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
908ced77188d03236125,base_0004,1,dense_periodic,0.95,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
0bf45f25effe11a77554,base_0004,1,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
51369fb4bfacf8957215,base_0004,1,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,logistic_regression
a38f4d84712cd00d108c,base_0004,1,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,logistic_regression
7161ceff20ec58a19311,base_0005,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
add79c4b2709fd83a1d6,base_0005,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
cfe4b413b2bef512042a,base_0005,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
541cff7a22cc7563dfca,base_0005,0,synchronization_bursty,0.65,protocol_inference,telegate,direct_transfer,False,logistic_regression
69a8e19057861295c8cc,base_0005,0,synchronization_bursty,0.65,protocol_inference,teledata,direct_transfer,False,logistic_regression
c64b33441b36b6c30af0,base_0005,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
839b2495584d127d1086,base_0005,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
ada7bd13c367ace10861,base_0005,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
ac89ae81a843677fe29f,base_0005,0,synchronization_bursty,0.8,protocol_inference,telegate,teledata,False,logistic_regression
0f577d106e32aa44377e,base_0005,0,synchronization_bursty,0.8,protocol_inference,teledata,direct_transfer,False,logistic_regression
eb6310cc7b3ad0a060a8,base_0005,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
e401ad9ad7bbfed1bd72,base_0005,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
5799fe24a8ab93d64183,base_0005,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,telegate,False,logistic_regression
e5a1d42c00fe18eee7bb,base_0005,0,synchronization_bursty,0.95,protocol_inference,telegate,teledata,False,logistic_regression
b64cd32cdd1125cbdf75,base_0005,0,synchronization_bursty,0.95,protocol_inference,teledata,on_demand_epr,False,logistic_regression
d0802b336cbae2998bd7,base_0005,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
39cc2096270ca35d9c54,base_0005,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
0501de8eec2fc5839e38,base_0005,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
8ad988b20299efed14e4,base_0005,1,synchronization_bursty,0.65,protocol_inference,telegate,direct_transfer,False,logistic_regression
806048e9b983ff37fae8,base_0005,1,synchronization_bursty,0.65,protocol_inference,teledata,teledata,True,logistic_regression
91bc6cdc5d29f2becdf6,base_0005,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
e334b6a4d377c2d894c5,base_0005,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
ac054f540f6c9b96a3ed,base_0005,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
fc3c083eadf1a9c320d7,base_0005,1,synchronization_bursty,0.8,protocol_inference,telegate,teledata,False,logistic_regression
9b7384ff5ed4926957da,base_0005,1,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,logistic_regression
cc50c89194f93346636a,base_0005,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
dae4fccb2cc20eeed185,base_0005,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
6f777a39301ac891510b,base_0005,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,telegate,False,logistic_regression
1ce78a1a90fce7049f35,base_0005,1,synchronization_bursty,0.95,protocol_inference,telegate,teledata,False,logistic_regression
2fdab8a59b14bd6423ef,base_0005,1,synchronization_bursty,0.95,protocol_inference,teledata,on_demand_epr,False,logistic_regression
93faa7a0149d2580f457,base_0009,0,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
6cee1a463fe277c3bb03,base_0009,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,telegate,False,logistic_regression
812c0f2e860a3b1aa1fa,base_0009,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
5731f4d5a8225faeb018,base_0009,0,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,logistic_regression
33f3c58c34d8a77c20d3,base_0009,0,sparse_periodic,0.65,protocol_inference,teledata,telegate,False,logistic_regression
858e33eb6ba930f60532,base_0009,0,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
f6c342980404791aaaf7,base_0009,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
4f6e0b1b22899176c18f,base_0009,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,logistic_regression
eb9d20fb175df0b48649,base_0009,0,sparse_periodic,0.8,protocol_inference,telegate,telegate,True,logistic_regression
f4676959fc58d706d0ef,base_0009,0,sparse_periodic,0.8,protocol_inference,teledata,telegate,False,logistic_regression
7c49fca9330f5b8111da,base_0009,0,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
0aec8e250a9e2f96aa53,base_0009,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
2a9cc64c77b1a6b46e43,base_0009,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,logistic_regression
c7e9e30c26bee9685753,base_0009,0,sparse_periodic,0.95,protocol_inference,telegate,on_demand_epr,False,logistic_regression
3513867052ef135127d7,base_0009,0,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,logistic_regression
862b5ce9b50630fc915a,base_0009,1,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
a1aca26b5aa688f1713d,base_0009,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
66147a6ec9969a8a0f41,base_0009,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,on_demand_epr,False,logistic_regression
c83f30435c2f3b38bdae,base_0009,1,sparse_periodic,0.65,protocol_inference,telegate,telegate,True,logistic_regression
2e9a6166e491e6814ac1,base_0009,1,sparse_periodic,0.65,protocol_inference,teledata,on_demand_epr,False,logistic_regression
463ddb6ce6b4e2558346,base_0009,1,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
92537a3db36578f029a2,base_0009,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
d7e00a25d72c3215afee,base_0009,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,logistic_regression
885d0dbfd60d7aadca09,base_0009,1,sparse_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,logistic_regression
ac732f3080e96f02520f,base_0009,1,sparse_periodic,0.8,protocol_inference,teledata,on_demand_epr,False,logistic_regression
98c291160dab5dfc4999,base_0009,1,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
54e86c6d439e21285b73,base_0009,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
5cf989d6268812dba8f1,base_0009,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,logistic_regression
d9e1f408cc56edf46d2f,base_0009,1,sparse_periodic,0.95,protocol_inference,telegate,telegate,True,logistic_regression
4ba73f15934875c6580f,base_0009,1,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,logistic_regression
1dcfecb1a28e5058ba56,base_0012,0,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
3d2f9e4d149701994133,base_0012,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,teledata,False,logistic_regression
72c6fd6e26efbabbe9ce,base_0012,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,telegate,False,logistic_regression
4c8bdfc444078f1e7969,base_0012,0,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,logistic_regression
349446fb3c6a33bacb15,base_0012,0,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,logistic_regression
42ae60ee32cd4834e16b,base_0012,0,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
08ba7894d68cdd30a913,base_0012,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,teledata,False,logistic_regression
c44be991bc162e11f570,base_0012,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
459ef48be7ccc93345e0,base_0012,0,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,logistic_regression
9933587dcd519b8ecf3e,base_0012,0,sparse_periodic,0.8,protocol_inference,teledata,telegate,False,logistic_regression
6f3ff2cda0ca5d62d973,base_0012,0,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
78341952c9eb12bfd0fa,base_0012,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,prefetched_epr,False,logistic_regression
d442a742bd4f05370c43,base_0012,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,teledata,False,logistic_regression
ffda05a1725b32920fb8,base_0012,0,sparse_periodic,0.95,protocol_inference,telegate,telegate,True,logistic_regression
8dff192dd53be0d59327,base_0012,0,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,logistic_regression
50a194a8dfa745389d0f,base_0012,1,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
6ff35a52a459c05e953a,base_0012,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,telegate,False,logistic_regression
54ea6fac23070e26768c,base_0012,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,logistic_regression
979e114b18c5d4138e16,base_0012,1,sparse_periodic,0.65,protocol_inference,telegate,telegate,True,logistic_regression
dab128b350826a150ca7,base_0012,1,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,logistic_regression
d0295449c935417e2189,base_0012,1,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
f97df1a1a8025ed797c4,base_0012,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,telegate,False,logistic_regression
fc4cf4e305731d05318b,base_0012,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
6fa8d0fc444c96afc4d8,base_0012,1,sparse_periodic,0.8,protocol_inference,telegate,telegate,True,logistic_regression
a9176ab129dc9c0ea960,base_0012,1,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,logistic_regression
9b21bb0662bed882d9bd,base_0012,1,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
55cba8b1685beb4ce665,base_0012,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,logistic_regression
3a01f43b1d55165341a3,base_0012,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,logistic_regression
7b1de718573b8dd17e1e,base_0012,1,sparse_periodic,0.95,protocol_inference,telegate,telegate,True,logistic_regression
2d886a2905057a2d165b,base_0012,1,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,logistic_regression
7ee2f947f3080fb7e517,base_0017,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
99229ca9f62063c243c8,base_0017,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
a72413d7e7f706121979,base_0017,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
8c381ad121989dda73b3,base_0017,0,synchronization_bursty,0.65,protocol_inference,telegate,direct_transfer,False,logistic_regression
bc486760c9418b99b686,base_0017,0,synchronization_bursty,0.65,protocol_inference,teledata,direct_transfer,False,logistic_regression
08862322675030fd428d,base_0017,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
c2d1d697369fb2bc262e,base_0017,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
026866a614557645883d,base_0017,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
1394eb08c54e4d3ba96e,base_0017,0,synchronization_bursty,0.8,protocol_inference,telegate,teledata,False,logistic_regression
a78597bb26ac3add9d51,base_0017,0,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,logistic_regression
762fa18bafef400bf056,base_0017,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
3a72000d551c5e6774da,base_0017,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
6d72939c8b4842d43f37,base_0017,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,teledata,False,logistic_regression
c30536809b45397a0a19,base_0017,0,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,logistic_regression
7fabb89a965df42f9031,base_0017,0,synchronization_bursty,0.95,protocol_inference,teledata,on_demand_epr,False,logistic_regression
83e606697c84a79be98d,base_0017,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
99a4ee8be913fa6d153f,base_0017,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
4323829b8a163da2a24a,base_0017,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
546e520bf26f0583dbd2,base_0017,1,synchronization_bursty,0.65,protocol_inference,telegate,direct_transfer,False,logistic_regression
cc107e9917b33eba443f,base_0017,1,synchronization_bursty,0.65,protocol_inference,teledata,direct_transfer,False,logistic_regression
96a7be101f6c27cff90e,base_0017,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
bf38f4bf77625c00db94,base_0017,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
6dd6a7d5d0281d835897,base_0017,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,logistic_regression
9cd96972cd94fcd54de0,base_0017,1,synchronization_bursty,0.8,protocol_inference,telegate,teledata,False,logistic_regression
401f6f1244405fc619d7,base_0017,1,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,logistic_regression
d4f012726255df35fd5d,base_0017,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,logistic_regression
8b4f6a830c49bd7aa85d,base_0017,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,logistic_regression
496768eccb6e8a6f027e,base_0017,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,telegate,False,logistic_regression
ae7ee852d63b6a86dedb,base_0017,1,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,logistic_regression
da4c44c23f5763e33ca6,base_0017,1,synchronization_bursty,0.95,protocol_inference,teledata,on_demand_epr,False,logistic_regression
1d4b46de2eaab71014d3,base_0001,0,dense_periodic,0.65,protocol_inference,direct_transfer,prefetched_epr,False,random_forest
9d23ae7650e8bff510aa,base_0001,0,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
f312794879a50bbb4590,base_0001,0,dense_periodic,0.65,protocol_inference,prefetched_epr,on_demand_epr,False,random_forest
253bf39d51c68edafd83,base_0001,0,dense_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
591eeed922e14bfe0b56,base_0001,0,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
f8b7caded02537ac9385,base_0001,0,dense_periodic,0.8,protocol_inference,direct_transfer,prefetched_epr,False,random_forest
e52340b4407c2bcf56d7,base_0001,0,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
d78b46f8d72428216c86,base_0001,0,dense_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,random_forest
7648748d66c093d9f6c3,base_0001,0,dense_periodic,0.8,protocol_inference,telegate,on_demand_epr,False,random_forest
0fbe68cb1bd3c4644598,base_0001,0,dense_periodic,0.8,protocol_inference,teledata,telegate,False,random_forest
757a679be14de9eaf508,base_0001,0,dense_periodic,0.95,protocol_inference,direct_transfer,prefetched_epr,False,random_forest
48bcba7988ee308b29a9,base_0001,0,dense_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
50d3dfd519ed731ef1f0,base_0001,0,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
21671846f95420ad3a62,base_0001,0,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
05b11c4c6c797d6c26b2,base_0001,0,dense_periodic,0.95,protocol_inference,teledata,telegate,False,random_forest
8b644455c85c6a977a37,base_0001,1,dense_periodic,0.65,protocol_inference,direct_transfer,prefetched_epr,False,random_forest
5ebedce0d4f82c0b8f69,base_0001,1,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
4f49607f52858d19ad14,base_0001,1,dense_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,random_forest
57aa64ab2d0c8eac801d,base_0001,1,dense_periodic,0.65,protocol_inference,telegate,on_demand_epr,False,random_forest
f212e4d6394b421407b3,base_0001,1,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
986df533627a7ab3b28c,base_0001,1,dense_periodic,0.8,protocol_inference,direct_transfer,prefetched_epr,False,random_forest
198b618bd7659e1b853e,base_0001,1,dense_periodic,0.8,protocol_inference,on_demand_epr,telegate,False,random_forest
7d4325d6933185b73001,base_0001,1,dense_periodic,0.8,protocol_inference,prefetched_epr,teledata,False,random_forest
f4111c2b539463534d39,base_0001,1,dense_periodic,0.8,protocol_inference,telegate,telegate,True,random_forest
c0081faf4a8818c13613,base_0001,1,dense_periodic,0.8,protocol_inference,teledata,teledata,True,random_forest
d1a306bee435c4b6b4d6,base_0001,1,dense_periodic,0.95,protocol_inference,direct_transfer,prefetched_epr,False,random_forest
a93f85793b9b10189cfc,base_0001,1,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,random_forest
fde59197ff59b06f400a,base_0001,1,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
e28ad112a24bac91c0ba,base_0001,1,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
35262b19596134bd8dfa,base_0001,1,dense_periodic,0.95,protocol_inference,teledata,teledata,True,random_forest
9514709ac0d0847923ed,base_0004,0,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,random_forest
5c2795b043d4d94cac88,base_0004,0,dense_periodic,0.65,protocol_inference,on_demand_epr,telegate,False,random_forest
4fd0c2186960be4ec95b,base_0004,0,dense_periodic,0.65,protocol_inference,prefetched_epr,telegate,False,random_forest
5e899dfdeafdb28d51c0,base_0004,0,dense_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
d3c2480fd7221063b148,base_0004,0,dense_periodic,0.65,protocol_inference,teledata,telegate,False,random_forest
28a2a53cb381e1f24177,base_0004,0,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,random_forest
90ef843660fc380ecd06,base_0004,0,dense_periodic,0.8,protocol_inference,on_demand_epr,telegate,False,random_forest
0a7b3c0c97f2d0ebffd8,base_0004,0,dense_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
e9fdee37621f05fe050b,base_0004,0,dense_periodic,0.8,protocol_inference,telegate,telegate,True,random_forest
c158b6fb6fe5be1d941a,base_0004,0,dense_periodic,0.8,protocol_inference,teledata,telegate,False,random_forest
9faaeed48633aec485c5,base_0004,0,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,random_forest
7d5e29b57279f886b79b,base_0004,0,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,random_forest
4f94fb8f9b08c7137a89,base_0004,0,dense_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,random_forest
44314a9a786812c1fcc9,base_0004,0,dense_periodic,0.95,protocol_inference,telegate,telegate,True,random_forest
0059c511bc080611eaf2,base_0004,0,dense_periodic,0.95,protocol_inference,teledata,telegate,False,random_forest
e1eefb9e460258d58057,base_0004,1,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,random_forest
d76958156b8addb49712,base_0004,1,dense_periodic,0.65,protocol_inference,on_demand_epr,telegate,False,random_forest
1401edb5d434ffad1eb6,base_0004,1,dense_periodic,0.65,protocol_inference,prefetched_epr,telegate,False,random_forest
615e5cc7bfcf112c56f3,base_0004,1,dense_periodic,0.65,protocol_inference,telegate,telegate,True,random_forest
4146e1c5cccde0cee816,base_0004,1,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
6b0350198a394bc07fc6,base_0004,1,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,random_forest
5093a85f0eb00979cb05,base_0004,1,dense_periodic,0.8,protocol_inference,on_demand_epr,telegate,False,random_forest
b87311c625e84cef6159,base_0004,1,dense_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
f6add62a4646c80f4576,base_0004,1,dense_periodic,0.8,protocol_inference,telegate,telegate,True,random_forest
39679c0af646eb58a86d,base_0004,1,dense_periodic,0.8,protocol_inference,teledata,telegate,False,random_forest
57593c14bb9d13d7717b,base_0004,1,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,random_forest
908ced77188d03236125,base_0004,1,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,random_forest
0bf45f25effe11a77554,base_0004,1,dense_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,random_forest
51369fb4bfacf8957215,base_0004,1,dense_periodic,0.95,protocol_inference,telegate,telegate,True,random_forest
a38f4d84712cd00d108c,base_0004,1,dense_periodic,0.95,protocol_inference,teledata,telegate,False,random_forest
7161ceff20ec58a19311,base_0005,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
add79c4b2709fd83a1d6,base_0005,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
cfe4b413b2bef512042a,base_0005,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
541cff7a22cc7563dfca,base_0005,0,synchronization_bursty,0.65,protocol_inference,telegate,telegate,True,random_forest
69a8e19057861295c8cc,base_0005,0,synchronization_bursty,0.65,protocol_inference,teledata,telegate,False,random_forest
c64b33441b36b6c30af0,base_0005,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
839b2495584d127d1086,base_0005,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
ada7bd13c367ace10861,base_0005,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
ac89ae81a843677fe29f,base_0005,0,synchronization_bursty,0.8,protocol_inference,telegate,telegate,True,random_forest
0f577d106e32aa44377e,base_0005,0,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,random_forest
eb6310cc7b3ad0a060a8,base_0005,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
e401ad9ad7bbfed1bd72,base_0005,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
5799fe24a8ab93d64183,base_0005,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
e5a1d42c00fe18eee7bb,base_0005,0,synchronization_bursty,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
b64cd32cdd1125cbdf75,base_0005,0,synchronization_bursty,0.95,protocol_inference,teledata,telegate,False,random_forest
d0802b336cbae2998bd7,base_0005,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
39cc2096270ca35d9c54,base_0005,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
0501de8eec2fc5839e38,base_0005,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
8ad988b20299efed14e4,base_0005,1,synchronization_bursty,0.65,protocol_inference,telegate,telegate,True,random_forest
806048e9b983ff37fae8,base_0005,1,synchronization_bursty,0.65,protocol_inference,teledata,teledata,True,random_forest
91bc6cdc5d29f2becdf6,base_0005,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
e334b6a4d377c2d894c5,base_0005,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
ac054f540f6c9b96a3ed,base_0005,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
fc3c083eadf1a9c320d7,base_0005,1,synchronization_bursty,0.8,protocol_inference,telegate,telegate,True,random_forest
9b7384ff5ed4926957da,base_0005,1,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,random_forest
cc50c89194f93346636a,base_0005,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
dae4fccb2cc20eeed185,base_0005,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,teledata,False,random_forest
6f777a39301ac891510b,base_0005,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,telegate,False,random_forest
1ce78a1a90fce7049f35,base_0005,1,synchronization_bursty,0.95,protocol_inference,telegate,teledata,False,random_forest
2fdab8a59b14bd6423ef,base_0005,1,synchronization_bursty,0.95,protocol_inference,teledata,teledata,True,random_forest
93faa7a0149d2580f457,base_0009,0,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
6cee1a463fe277c3bb03,base_0009,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,telegate,False,random_forest
812c0f2e860a3b1aa1fa,base_0009,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,random_forest
5731f4d5a8225faeb018,base_0009,0,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,random_forest
33f3c58c34d8a77c20d3,base_0009,0,sparse_periodic,0.65,protocol_inference,teledata,telegate,False,random_forest
858e33eb6ba930f60532,base_0009,0,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
f6c342980404791aaaf7,base_0009,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
4f6e0b1b22899176c18f,base_0009,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
eb9d20fb175df0b48649,base_0009,0,sparse_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,random_forest
