qaoa_label,num_qubits,profile_name,trial_id,predicted_qaoa_label,correct
qaoa_n5,5,combined_5ns,9,qaoa_n5,True
qaoa_n6,6,combined_5ns,0,qaoa_n6,True
qaoa_n6,6,combined_5ns,1,qaoa_n6,True
qaoa_n6,6,combined_5ns,2,qaoa_n6,True
qaoa_n6,6,combined_5ns,3,qaoa_n6,True
qaoa_n6,6,combined_5ns,4,qaoa_n6,True
qaoa_n6,6,combined_5ns,5,qaoa_n6,True
qaoa_n6,6,combined_5ns,6,qaoa_n6,True
qaoa_n6,6,combined_5ns,7,qaoa_n6,True
qaoa_n6,6,combined_5ns,8,qaoa_n6,True
qaoa_n6,6,combined_5ns,9,qaoa_n6,True
qaoa_n7,7,combined_5ns,0,qaoa_n7,True
qaoa_n7,7,combined_5ns,1,qaoa_n7,True
qaoa_n7,7,combined_5ns,2,qaoa_n7,True
qaoa_n7,7,combined_5ns,3,qaoa_n7,True
qaoa_n7,7,combined_5ns,4,qaoa_n7,True
qaoa_n7,7,combined_5ns,5,qaoa_n8,False
qaoa_n7,7,combined_5ns,6,qaoa_n7,True
qaoa_n7,7,combined_5ns,7,qaoa_n7,True
qaoa_n7,7,combined_5ns,8,qaoa_n7,True
qaoa_n7,7,combined_5ns,9,qaoa_n7,True
qaoa_n8,8,combined_5ns,0,qaoa_n8,True
qaoa_n8,8,combined_5ns,1,qaoa_n8,True
qaoa_n8,8,combined_5ns,2,qaoa_n8,True
qaoa_n8,8,combined_5ns,3,qaoa_n8,True
qaoa_n8,8,combined_5ns,4,qaoa_n8,True
qaoa_n8,8,combined_5ns,5,qaoa_n8,True
qaoa_n8,8,combined_5ns,6,qaoa_n8,True
qaoa_n8,8,combined_5ns,7,qaoa_n7,False
qaoa_n8,8,combined_5ns,8,qaoa_n8,True
qaoa_n8,8,combined_5ns,9,qaoa_n8,True
qaoa_n9,9,combined_5ns,0,qaoa_n9,True
qaoa_n9,9,combined_5ns,1,qaoa_n9,True
qaoa_n9,9,combined_5ns,2,qaoa_n9,True
qaoa_n9,9,combined_5ns,3,qaoa_n9,True
qaoa_n9,9,combined_5ns,4,qaoa_n9,True
qaoa_n9,9,combined_5ns,5,qaoa_n9,True
qaoa_n9,9,combined_5ns,6,qaoa_n9,True
qaoa_n9,9,combined_5ns,7,qaoa_n9,True
qaoa_n9,9,combined_5ns,8,qaoa_n9,True
qaoa_n9,9,combined_5ns,9,qaoa_n9,True
qaoa_n10,10,combined_5ns,0,qaoa_n10,True
qaoa_n10,10,combined_5ns,1,qaoa_n10,True
qaoa_n10,10,combined_5ns,2,qaoa_n10,True
qaoa_n10,10,combined_5ns,3,qaoa_n10,True
qaoa_n10,10,combined_5ns,4,qaoa_n10,True
qaoa_n10,10,combined_5ns,5,qaoa_n10,True
qaoa_n10,10,combined_5ns,6,qaoa_n10,True
qaoa_n10,10,combined_5ns,7,qaoa_n10,True
qaoa_n10,10,combined_5ns,8,qaoa_n10,True
qaoa_n10,10,combined_5ns,9,qaoa_n10,True
qaoa_n11,11,combined_5ns,0,qaoa_n11,True
qaoa_n11,11,combined_5ns,1,qaoa_n11,True
qaoa_n11,11,combined_5ns,2,qaoa_n11,True
qaoa_n11,11,combined_5ns,3,qaoa_n11,True
qaoa_n11,11,combined_5ns,4,qaoa_n11,True
qaoa_n11,11,combined_5ns,5,qaoa_n11,True
qaoa_n11,11,combined_5ns,6,qaoa_n11,True
qaoa_n11,11,combined_5ns,7,qaoa_n11,True
qaoa_n11,11,combined_5ns,8,qaoa_n11,True
qaoa_n11,11,combined_5ns,9,qaoa_n11,True
qaoa_n12,12,combined_5ns,0,qaoa_n12,True
qaoa_n12,12,combined_5ns,1,qaoa_n12,True
qaoa_n12,12,combined_5ns,2,qaoa_n12,True
qaoa_n12,12,combined_5ns,3,qaoa_n12,True
qaoa_n12,12,combined_5ns,4,qaoa_n12,True
qaoa_n12,12,combined_5ns,5,qaoa_n12,True
qaoa_n12,12,combined_5ns,6,qaoa_n12,True
qaoa_n12,12,combined_5ns,7,qaoa_n12,True
qaoa_n12,12,combined_5ns,8,qaoa_n12,True
qaoa_n12,12,combined_5ns,9,qaoa_n12,True
qaoa_n13,13,combined_5ns,0,qaoa_n13,True
qaoa_n13,13,combined_5ns,1,qaoa_n13,True
qaoa_n13,13,combined_5ns,2,qaoa_n13,True
qaoa_n13,13,combined_5ns,3,qaoa_n13,True
qaoa_n13,13,combined_5ns,4,qaoa_n13,True
qaoa_n13,13,combined_5ns,5,qaoa_n13,True
qaoa_n13,13,combined_5ns,6,qaoa_n13,True
qaoa_n13,13,combined_5ns,7,qaoa_n13,True
qaoa_n13,13,combined_5ns,8,qaoa_n13,True
qaoa_n13,13,combined_5ns,9,qaoa_n13,True
qaoa_n14,14,combined_5ns,0,qaoa_n14,True
qaoa_n14,14,combined_5ns,1,qaoa_n14,True
qaoa_n14,14,combined_5ns,2,qaoa_n14,True
qaoa_n14,14,combined_5ns,3,qaoa_n14,True
qaoa_n14,14,combined_5ns,4,qaoa_n14,True
qaoa_n14,14,combined_5ns,5,qaoa_n14,True
qaoa_n14,14,combined_5ns,6,qaoa_n14,True
qaoa_n14,14,combined_5ns,7,qaoa_n14,True
qaoa_n14,14,combined_5ns,8,qaoa_n14,True
qaoa_n14,14,combined_5ns,9,qaoa_n14,True
qaoa_n15,15,combined_5ns,0,qaoa_n15,True
qaoa_n15,15,combined_5ns,1,qaoa_n15,True
qaoa_n15,15,combined_5ns,2,qaoa_n15,True
qaoa_n15,15,combined_5ns,3,qaoa_n15,True
qaoa_n15,15,combined_5ns,4,qaoa_n15,True
qaoa_n15,15,combined_5ns,5,qaoa_n15,True
qaoa_n15,15,combined_5ns,6,qaoa_n15,True
qaoa_n15,15,combined_5ns,7,qaoa_n15,True
qaoa_n15,15,combined_5ns,8,qaoa_n15,True
qaoa_n15,15,combined_5ns,9,qaoa_n15,True
qaoa_n5,5,combined_20ns,0,qaoa_n5,True
qaoa_n5,5,combined_20ns,1,qaoa_n5,True
qaoa_n5,5,combined_20ns,2,qaoa_n5,True
qaoa_n5,5,combined_20ns,3,qaoa_n5,True
qaoa_n5,5,combined_20ns,4,qaoa_n5,True
qaoa_n5,5,combined_20ns,5,qaoa_n5,True
qaoa_n5,5,combined_20ns,6,qaoa_n5,True
qaoa_n5,5,combined_20ns,7,qaoa_n5,True
qaoa_n5,5,combined_20ns,8,qaoa_n5,True
qaoa_n5,5,combined_20ns,9,qaoa_n5,True
qaoa_n6,6,combined_20ns,0,qaoa_n6,True
qaoa_n6,6,combined_20ns,1,qaoa_n6,True
qaoa_n6,6,combined_20ns,2,qaoa_n6,True
qaoa_n6,6,combined_20ns,3,qaoa_n6,True
qaoa_n6,6,combined_20ns,4,qaoa_n6,True
qaoa_n6,6,combined_20ns,5,qaoa_n7,False
qaoa_n6,6,combined_20ns,6,qaoa_n6,True
qaoa_n6,6,combined_20ns,7,qaoa_n6,True
qaoa_n6,6,combined_20ns,8,qaoa_n6,True
qaoa_n6,6,combined_20ns,9,qaoa_n6,True
qaoa_n7,7,combined_20ns,0,qaoa_n8,False
qaoa_n7,7,combined_20ns,1,qaoa_n6,False
qaoa_n7,7,combined_20ns,2,qaoa_n7,True
qaoa_n7,7,combined_20ns,3,qaoa_n6,False
qaoa_n7,7,combined_20ns,4,qaoa_n7,True
qaoa_n7,7,combined_20ns,5,qaoa_n8,False
qaoa_n7,7,combined_20ns,6,qaoa_n8,False
qaoa_n7,7,combined_20ns,7,qaoa_n8,False
qaoa_n7,7,combined_20ns,8,qaoa_n7,True
qaoa_n7,7,combined_20ns,9,qaoa_n8,False
qaoa_n8,8,combined_20ns,0,qaoa_n8,True
qaoa_n8,8,combined_20ns,1,qaoa_n8,True
qaoa_n8,8,combined_20ns,2,qaoa_n8,True
qaoa_n8,8,combined_20ns,3,qaoa_n8,True
qaoa_n8,8,combined_20ns,4,qaoa_n7,False
qaoa_n8,8,combined_20ns,5,qaoa_n8,True
qaoa_n8,8,combined_20ns,6,qaoa_n7,False
qaoa_n8,8,combined_20ns,7,qaoa_n7,False
qaoa_n8,8,combined_20ns,8,qaoa_n8,True
qaoa_n8,8,combined_20ns,9,qaoa_n7,False
qaoa_n9,9,combined_20ns,0,qaoa_n9,True
qaoa_n9,9,combined_20ns,1,qaoa_n9,True
qaoa_n9,9,combined_20ns,2,qaoa_n9,True
qaoa_n9,9,combined_20ns,3,qaoa_n9,True
qaoa_n9,9,combined_20ns,4,qaoa_n9,True
qaoa_n9,9,combined_20ns,5,qaoa_n9,True
qaoa_n9,9,combined_20ns,6,qaoa_n9,True
qaoa_n9,9,combined_20ns,7,qaoa_n9,True
qaoa_n9,9,combined_20ns,8,qaoa_n9,True
qaoa_n9,9,combined_20ns,9,qaoa_n9,True
qaoa_n10,10,combined_20ns,0,qaoa_n10,True
qaoa_n10,10,combined_20ns,1,qaoa_n10,True
qaoa_n10,10,combined_20ns,2,qaoa_n10,True
qaoa_n10,10,combined_20ns,3,qaoa_n10,True
qaoa_n10,10,combined_20ns,4,qaoa_n10,True
qaoa_n10,10,combined_20ns,5,qaoa_n10,True
qaoa_n10,10,combined_20ns,6,qaoa_n10,True
qaoa_n10,10,combined_20ns,7,qaoa_n10,True
qaoa_n10,10,combined_20ns,8,qaoa_n10,True
qaoa_n10,10,combined_20ns,9,qaoa_n10,True
qaoa_n11,11,combined_20ns,0,qaoa_n11,True
qaoa_n11,11,combined_20ns,1,qaoa_n11,True
qaoa_n11,11,combined_20ns,2,qaoa_n11,True
qaoa_n11,11,combined_20ns,3,qaoa_n11,True
qaoa_n11,11,combined_20ns,4,qaoa_n11,True
qaoa_n11,11,combined_20ns,5,qaoa_n11,True
qaoa_n11,11,combined_20ns,6,qaoa_n11,True
qaoa_n11,11,combined_20ns,7,qaoa_n11,True
qaoa_n11,11,combined_20ns,8,qaoa_n11,True
qaoa_n11,11,combined_20ns,9,qaoa_n11,True
qaoa_n12,12,combined_20ns,0,qaoa_n12,True
qaoa_n12,12,combined_20ns,1,qaoa_n12,True
qaoa_n12,12,combined_20ns,2,qaoa_n12,True
qaoa_n12,12,combined_20ns,3,qaoa_n12,True
qaoa_n12,12,combined_20ns,4,qaoa_n12,True
qaoa_n12,12,combined_20ns,5,qaoa_n12,True
qaoa_n12,12,combined_20ns,6,qaoa_n12,True
qaoa_n12,12,combined_20ns,7,qaoa_n12,True
qaoa_n12,12,combined_20ns,8,qaoa_n12,True
qaoa_n12,12,combined_20ns,9,qaoa_n12,True
qaoa_n13,13,combined_20ns,0,qaoa_n11,False
qaoa_n13,13,combined_20ns,1,qaoa_n13,True
qaoa_n13,13,combined_20ns,2,qaoa_n13,True
qaoa_n13,13,combined_20ns,3,qaoa_n13,True
qaoa_n13,13,combined_20ns,4,qaoa_n13,True
qaoa_n13,13,combined_20ns,5,qaoa_n13,True
qaoa_n13,13,combined_20ns,6,qaoa_n13,True
qaoa_n13,13,combined_20ns,7,qaoa_n13,True
qaoa_n13,13,combined_20ns,8,qaoa_n13,True
qaoa_n13,13,combined_20ns,9,qaoa_n13,True
qaoa_n14,14,combined_20ns,0,qaoa_n14,True
qaoa_n14,14,combined_20ns,1,qaoa_n14,True
qaoa_n14,14,combined_20ns,2,qaoa_n14,True
qaoa_n14,14,combined_20ns,3,qaoa_n14,True
qaoa_n14,14,combined_20ns,4,qaoa_n14,True
qaoa_n14,14,combined_20ns,5,qaoa_n14,True
qaoa_n14,14,combined_20ns,6,qaoa_n14,True
qaoa_n14,14,combined_20ns,7,qaoa_n14,True
qaoa_n14,14,combined_20ns,8,qaoa_n14,True
qaoa_n14,14,combined_20ns,9,qaoa_n14,True
qaoa_n15,15,combined_20ns,0,qaoa_n15,True
qaoa_n15,15,combined_20ns,1,qaoa_n15,True
qaoa_n15,15,combined_20ns,2,qaoa_n15,True
qaoa_n15,15,combined_20ns,3,qaoa_n15,True
qaoa_n15,15,combined_20ns,4,qaoa_n15,True
qaoa_n15,15,combined_20ns,5,qaoa_n15,True
qaoa_n15,15,combined_20ns,6,qaoa_n15,True
qaoa_n15,15,combined_20ns,7,qaoa_n15,True
qaoa_n15,15,combined_20ns,8,qaoa_n15,True
qaoa_n15,15,combined_20ns,9,qaoa_n15,True
qaoa_n5,5,combined_50ns,0,qaoa_n5,True
qaoa_n5,5,combined_50ns,1,qaoa_n5,True
qaoa_n5,5,combined_50ns,2,qaoa_n5,True
qaoa_n5,5,combined_50ns,3,qaoa_n5,True
qaoa_n5,5,combined_50ns,4,qaoa_n5,True
qaoa_n5,5,combined_50ns,5,qaoa_n5,True
qaoa_n5,5,combined_50ns,6,qaoa_n5,True
qaoa_n5,5,combined_50ns,7,qaoa_n5,True
qaoa_n5,5,combined_50ns,8,qaoa_n5,True
qaoa_n5,5,combined_50ns,9,qaoa_n5,True
qaoa_n6,6,combined_50ns,0,qaoa_n6,True
qaoa_n6,6,combined_50ns,1,qaoa_n6,True
qaoa_n6,6,combined_50ns,2,qaoa_n8,False
qaoa_n6,6,combined_50ns,3,qaoa_n6,True
qaoa_n6,6,combined_50ns,4,qaoa_n6,True
qaoa_n6,6,combined_50ns,5,qaoa_n6,True
qaoa_n6,6,combined_50ns,6,qaoa_n6,True
qaoa_n6,6,combined_50ns,7,qaoa_n6,True
qaoa_n6,6,combined_50ns,8,qaoa_n6,True
qaoa_n6,6,combined_50ns,9,qaoa_n6,True
qaoa_n7,7,combined_50ns,0,qaoa_n7,True
qaoa_n7,7,combined_50ns,1,qaoa_n7,True
qaoa_n7,7,combined_50ns,2,qaoa_n8,False
qaoa_n7,7,combined_50ns,3,qaoa_n8,False
qaoa_n7,7,combined_50ns,4,qaoa_n12,False
qaoa_n7,7,combined_50ns,5,qaoa_n7,True
qaoa_n7,7,combined_50ns,6,qaoa_n7,True
qaoa_n7,7,combined_50ns,7,qaoa_n7,True
qaoa_n7,7,combined_50ns,8,qaoa_n8,False
qaoa_n7,7,combined_50ns,9,qaoa_n7,True
qaoa_n8,8,combined_50ns,0,qaoa_n8,True
qaoa_n8,8,combined_50ns,1,qaoa_n8,True
qaoa_n8,8,combined_50ns,2,qaoa_n7,False
qaoa_n8,8,combined_50ns,3,qaoa_n8,True
qaoa_n8,8,combined_50ns,4,qaoa_n7,False
qaoa_n8,8,combined_50ns,5,qaoa_n8,True
qaoa_n8,8,combined_50ns,6,qaoa_n7,False
qaoa_n8,8,combined_50ns,7,qaoa_n7,False
qaoa_n8,8,combined_50ns,8,qaoa_n8,True
qaoa_n8,8,combined_50ns,9,qaoa_n7,False
qaoa_n9,9,combined_50ns,0,qaoa_n9,True
qaoa_n9,9,combined_50ns,1,qaoa_n9,True
qaoa_n9,9,combined_50ns,2,qaoa_n9,True
qaoa_n9,9,combined_50ns,3,qaoa_n9,True
qaoa_n9,9,combined_50ns,4,qaoa_n9,True
qaoa_n9,9,combined_50ns,5,qaoa_n9,True
qaoa_n9,9,combined_50ns,6,qaoa_n9,True
qaoa_n9,9,combined_50ns,7,qaoa_n9,True
qaoa_n9,9,combined_50ns,8,qaoa_n9,True
qaoa_n9,9,combined_50ns,9,qaoa_n9,True
qaoa_n10,10,combined_50ns,0,qaoa_n10,True
qaoa_n10,10,combined_50ns,1,qaoa_n10,True
qaoa_n10,10,combined_50ns,2,qaoa_n10,True
qaoa_n10,10,combined_50ns,3,qaoa_n10,True
qaoa_n10,10,combined_50ns,4,qaoa_n10,True
qaoa_n10,10,combined_50ns,5,qaoa_n10,True
qaoa_n10,10,combined_50ns,6,qaoa_n10,True
qaoa_n10,10,combined_50ns,7,qaoa_n10,True
qaoa_n10,10,combined_50ns,8,qaoa_n10,True
qaoa_n10,10,combined_50ns,9,qaoa_n10,True
qaoa_n11,11,combined_50ns,0,qaoa_n11,True
qaoa_n11,11,combined_50ns,1,qaoa_n11,True
qaoa_n11,11,combined_50ns,2,qaoa_n11,True
qaoa_n11,11,combined_50ns,3,qaoa_n11,True
qaoa_n11,11,combined_50ns,4,qaoa_n11,True
qaoa_n11,11,combined_50ns,5,qaoa_n11,True
qaoa_n11,11,combined_50ns,6,qaoa_n11,True
qaoa_n11,11,combined_50ns,7,qaoa_n11,True
qaoa_n11,11,combined_50ns,8,qaoa_n11,True
qaoa_n11,11,combined_50ns,9,qaoa_n11,True
qaoa_n12,12,combined_50ns,0,qaoa_n12,True
qaoa_n12,12,combined_50ns,1,qaoa_n12,True
qaoa_n12,12,combined_50ns,2,qaoa_n12,True
qaoa_n12,12,combined_50ns,3,qaoa_n12,True
qaoa_n12,12,combined_50ns,4,qaoa_n12,True
qaoa_n12,12,combined_50ns,5,qaoa_n12,True
qaoa_n12,12,combined_50ns,6,qaoa_n12,True
qaoa_n12,12,combined_50ns,7,qaoa_n12,True
qaoa_n12,12,combined_50ns,8,qaoa_n12,True
qaoa_n12,12,combined_50ns,9,qaoa_n12,True
qaoa_n13,13,combined_50ns,0,qaoa_n13,True
qaoa_n13,13,combined_50ns,1,qaoa_n13,True
qaoa_n13,13,combined_50ns,2,qaoa_n14,False
qaoa_n13,13,combined_50ns,3,qaoa_n13,True
qaoa_n13,13,combined_50ns,4,qaoa_n11,False
qaoa_n13,13,combined_50ns,5,qaoa_n13,True
qaoa_n13,13,combined_50ns,6,qaoa_n13,True
qaoa_n13,13,combined_50ns,7,qaoa_n11,False
qaoa_n13,13,combined_50ns,8,qaoa_n14,False
qaoa_n13,13,combined_50ns,9,qaoa_n14,False
qaoa_n14,14,combined_50ns,0,qaoa_n14,True
qaoa_n14,14,combined_50ns,1,qaoa_n14,True
qaoa_n14,14,combined_50ns,2,qaoa_n13,False
qaoa_n14,14,combined_50ns,3,qaoa_n14,True
qaoa_n14,14,combined_50ns,4,qaoa_n13,False
qaoa_n14,14,combined_50ns,5,qaoa_n14,True
qaoa_n14,14,combined_50ns,6,qaoa_n13,False
qaoa_n14,14,combined_50ns,7,qaoa_n14,True
qaoa_n14,14,combined_50ns,8,qaoa_n14,True
qaoa_n14,14,combined_50ns,9,qaoa_n14,True
qaoa_n15,15,combined_50ns,0,qaoa_n15,True
qaoa_n15,15,combined_50ns,1,qaoa_n15,True
qaoa_n15,15,combined_50ns,2,qaoa_n15,True
qaoa_n15,15,combined_50ns,3,qaoa_n15,True
qaoa_n15,15,combined_50ns,4,qaoa_n15,True
qaoa_n15,15,combined_50ns,5,qaoa_n15,True
qaoa_n15,15,combined_50ns,6,qaoa_n15,True
qaoa_n15,15,combined_50ns,7,qaoa_n15,True
qaoa_n15,15,combined_50ns,8,qaoa_n15,True
qaoa_n15,15,combined_50ns,9,qaoa_n15,True
