qaoa_label,num_qubits,profile_name,trial_id,predicted_qaoa_label,correct,best_template_mae_ns,second_best_template_mae_ns,template_margin_ns
qaoa_n8,8,combined_5ns,2,qaoa_n8,True,1.0162515279744884,5.269697836412086,4.2534463084375975
qaoa_n8,8,combined_5ns,3,qaoa_n8,True,1.1812115630593165,5.635942985820857,4.45473142276154
qaoa_n8,8,combined_5ns,4,qaoa_n8,True,1.1218453382031395,5.705178671536473,4.583333333333333
qaoa_n8,8,combined_5ns,5,qaoa_n8,True,1.198825052239948,5.672992519032754,4.474167466792807
qaoa_n8,8,combined_5ns,6,qaoa_n8,True,1.1487631246156198,5.662096016869874,4.513332892254255
qaoa_n8,8,combined_5ns,7,qaoa_n8,True,1.2969620453699366,5.88029537870327,4.583333333333333
qaoa_n8,8,combined_5ns,8,qaoa_n8,True,1.3404265078867148,5.923759841220048,4.583333333333333
qaoa_n8,8,combined_5ns,9,qaoa_n8,True,1.0040601624706582,5.5322465633830715,4.528186400912413
qaoa_n9,9,combined_5ns,0,qaoa_n9,True,1.2247855609210372,102.99212040172183,101.7673348408008
qaoa_n9,9,combined_5ns,1,qaoa_n9,True,1.724991677951131,102.66403014427691,100.93903846632577
qaoa_n9,9,combined_5ns,2,qaoa_n9,True,3.08140962852163,101.18971634192978,98.10830671340815
qaoa_n9,9,combined_5ns,3,qaoa_n9,True,4.3532146891965295,101.23025531656026,96.87704062736373
qaoa_n9,9,combined_5ns,4,qaoa_n9,True,1.0260024523235536,102.91425211658104,101.88824966425749
qaoa_n9,9,combined_5ns,5,qaoa_n9,True,1.7571180341629453,102.6288342953493,100.87171626118635
qaoa_n9,9,combined_5ns,6,qaoa_n9,True,1.4465018701103733,101.6845184929598,100.23801662284943
qaoa_n9,9,combined_5ns,7,qaoa_n9,True,2.0395851102164855,101.33086666656295,99.29128155634646
qaoa_n9,9,combined_5ns,8,qaoa_n9,True,1.5538250646068803,102.8720885751306,101.31826351052372
qaoa_n9,9,combined_5ns,9,qaoa_n9,True,2.590828854071661,101.14073163320082,98.54990277912916
qaoa_n10,10,combined_5ns,0,qaoa_n10,True,3.117009828583631,84.3347789396567,81.21776911107307
qaoa_n10,10,combined_5ns,1,qaoa_n10,True,3.743330045742025,79.6549641467924,75.91163410105037
qaoa_n10,10,combined_5ns,2,qaoa_n10,True,1.3374570105115173,81.04023316041479,79.70277614990327
qaoa_n10,10,combined_5ns,3,qaoa_n10,True,1.8101093001788875,81.79481474308905,79.98470544291015
qaoa_n10,10,combined_5ns,4,qaoa_n10,True,3.2570022459083128,84.00889403657442,80.75189179066611
qaoa_n10,10,combined_5ns,5,qaoa_n10,True,1.8237728268113509,82.37779159852313,80.55401877171178
qaoa_n10,10,combined_5ns,6,qaoa_n10,True,1.4548165547384329,81.74105150053435,80.28623494579593
qaoa_n10,10,combined_5ns,7,qaoa_n10,True,9.431770460933336,82.12342655217842,72.69165609124508
qaoa_n10,10,combined_5ns,8,qaoa_n10,True,3.504273843738048,80.73886623871446,77.23459239497642
qaoa_n10,10,combined_5ns,9,qaoa_n10,True,2.3381738009486512,83.3722055650536,81.03403176410495
qaoa_n11,11,combined_5ns,0,qaoa_n11,True,1.769507949152026,20.10284128248536,18.333333333333336
qaoa_n11,11,combined_5ns,1,qaoa_n11,True,2.154190494439941,19.734617775081436,17.580427280641494
qaoa_n11,11,combined_5ns,2,qaoa_n11,True,3.805838514548165,22.1391718478815,18.333333333333336
qaoa_n11,11,combined_5ns,3,qaoa_n11,True,4.1007206088670225,22.301019722893226,18.200299114026205
qaoa_n11,11,combined_5ns,4,qaoa_n11,True,1.9174437155829844,20.250777048916316,18.333333333333332
qaoa_n11,11,combined_5ns,5,qaoa_n11,True,3.701454179300693,22.00766661110026,18.306212431799565
qaoa_n11,11,combined_5ns,6,qaoa_n11,True,1.6508663713446803,19.984199704678016,18.333333333333336
qaoa_n11,11,combined_5ns,7,qaoa_n11,True,2.6559510569321803,20.989284390265514,18.333333333333332
qaoa_n11,11,combined_5ns,8,qaoa_n11,True,3.3402835198080667,21.36975285162774,18.029469331819673
qaoa_n11,11,combined_5ns,9,qaoa_n11,True,4.209758871493458,22.543092204826788,18.33333333333333
qaoa_n12,12,combined_5ns,0,qaoa_n12,True,1.4173752773719859,33.159069133866566,31.74169385649458
qaoa_n12,12,combined_5ns,1,qaoa_n12,True,3.693650853362611,35.98531752002928,32.291666666666664
qaoa_n12,12,combined_5ns,2,qaoa_n12,True,3.24174512036274,35.53341178702941,32.29166666666667
qaoa_n12,12,combined_5ns,3,qaoa_n12,True,1.428054840546751,33.49100789345379,32.06295305290704
qaoa_n12,12,combined_5ns,4,qaoa_n12,True,1.1141058785813034,32.93229322014124,31.818187341559938
qaoa_n12,12,combined_5ns,5,qaoa_n12,True,2.901379721642371,35.05451232131307,32.1531325996707
qaoa_n12,12,combined_5ns,6,qaoa_n12,True,3.39878138520384,31.66271723362833,28.26393584842449
qaoa_n12,12,combined_5ns,7,qaoa_n12,True,0.9182651195617014,33.20993178622837,32.291666666666664
qaoa_n12,12,combined_5ns,8,qaoa_n12,True,3.837154766099424,36.128821432766095,32.29166666666667
qaoa_n12,12,combined_5ns,9,qaoa_n12,True,3.2055951017174547,34.975483680576765,31.76988857885931
qaoa_n13,13,combined_5ns,0,qaoa_n13,True,2.2301719662857638,15.980171966285765,13.75
qaoa_n13,13,combined_5ns,1,qaoa_n13,True,1.9760229681258918,15.726022968125891,13.75
qaoa_n13,13,combined_5ns,2,qaoa_n13,True,2.6380857906405706,15.585711668068248,12.947625877427678
qaoa_n13,13,combined_5ns,3,qaoa_n13,True,2.188167574219952,15.916454547196556,13.728286972976605
qaoa_n13,13,combined_5ns,4,qaoa_n13,True,2.7518043691619574,16.501804369161956,13.749999999999998
qaoa_n13,13,combined_5ns,5,qaoa_n13,True,4.538402667296226,18.28840266729623,13.750000000000004
qaoa_n13,13,combined_5ns,6,qaoa_n13,True,2.815292718384347,16.565292718384345,13.749999999999998
qaoa_n13,13,combined_5ns,7,qaoa_n13,True,1.808145147517503,15.375782157355195,13.567637009837691
qaoa_n13,13,combined_5ns,8,qaoa_n13,True,1.7161707166480336,15.347557452680299,13.631386736032265
qaoa_n13,13,combined_5ns,9,qaoa_n13,True,2.435481052155771,16.18548105215577,13.749999999999998
qaoa_n14,14,combined_5ns,0,qaoa_n14,True,1.7220178101778953,15.43382123554455,13.711803425366654
qaoa_n14,14,combined_5ns,1,qaoa_n14,True,5.914794978641744,18.62475954425617,12.709964565614428
qaoa_n14,14,combined_5ns,2,qaoa_n14,True,1.974756852074657,15.724756852074657,13.75
qaoa_n14,14,combined_5ns,3,qaoa_n14,True,2.669123381236466,16.209301598657305,13.54017821742084
qaoa_n14,14,combined_5ns,4,qaoa_n14,True,2.5044769134421876,15.336323814932548,12.83184690149036
qaoa_n14,14,combined_5ns,5,qaoa_n14,True,3.0130500271423153,16.71571160128915,13.702661574146836
qaoa_n14,14,combined_5ns,6,qaoa_n14,True,3.1540835510501495,16.667445993430267,13.513362442380117
qaoa_n14,14,combined_5ns,7,qaoa_n14,True,1.4804483068305674,14.928259036523011,13.447810729692444
qaoa_n14,14,combined_5ns,8,qaoa_n14,True,4.563142122608252,18.31314212260825,13.75
qaoa_n14,14,combined_5ns,9,qaoa_n14,True,1.695646621450727,15.179665651174018,13.48401902972329
qaoa_n15,15,combined_5ns,0,qaoa_n15,True,2.556395350463891,109.38000634158281,106.82361099111893
qaoa_n15,15,combined_5ns,1,qaoa_n15,True,3.7347070708804657,109.70972649850385,105.9750194276234
qaoa_n15,15,combined_5ns,2,qaoa_n15,True,3.7115855409671887,112.50694287321288,108.79535733224569
qaoa_n15,15,combined_5ns,3,qaoa_n15,True,2.568057790680488,112.11785732379354,109.54979953311306
qaoa_n15,15,combined_5ns,4,qaoa_n15,True,2.4956194920005594,112.57093361181971,110.07531411981915
qaoa_n15,15,combined_5ns,5,qaoa_n15,True,6.822582007220668,105.24358647887077,98.4210044716501
qaoa_n15,15,combined_5ns,6,qaoa_n15,True,4.181604401202035,109.7075013916144,105.52589699041236
qaoa_n15,15,combined_5ns,7,qaoa_n15,True,2.110988480900415,111.92991669857956,109.81892821767914
qaoa_n15,15,combined_5ns,8,qaoa_n15,True,1.8096894936177055,110.89356813408779,109.08387864047008
qaoa_n15,15,combined_5ns,9,qaoa_n15,True,4.971343851246852,112.32320878462185,107.351864933375
qaoa_n5,5,scheduler_20ns,0,qaoa_n5,True,0.875,110.16666666666667,109.29166666666667
qaoa_n5,5,scheduler_20ns,1,qaoa_n5,True,1.375,109.75,108.375
qaoa_n5,5,scheduler_20ns,2,qaoa_n5,True,2.5625,109.64583333333333,107.08333333333333
qaoa_n5,5,scheduler_20ns,3,qaoa_n5,True,3.5,107.75,104.25
qaoa_n5,5,scheduler_20ns,4,qaoa_n5,True,4.125,110.0,105.875
qaoa_n5,5,scheduler_20ns,5,qaoa_n5,True,2.3333333333333335,108.625,106.29166666666667
qaoa_n5,5,scheduler_20ns,6,qaoa_n5,True,3.6458333333333335,113.14583333333333,109.5
qaoa_n5,5,scheduler_20ns,7,qaoa_n5,True,2.8125,112.60416666666667,109.79166666666667
qaoa_n5,5,scheduler_20ns,8,qaoa_n5,True,2.75,112.29166666666667,109.54166666666667
qaoa_n5,5,scheduler_20ns,9,qaoa_n5,True,2.1666666666666665,110.83333333333333,108.66666666666666
qaoa_n6,6,scheduler_20ns,0,qaoa_n6,True,3.8125,10.6875,6.875
qaoa_n6,6,scheduler_20ns,1,qaoa_n6,True,5.479166666666667,10.9375,5.458333333333333
qaoa_n6,6,scheduler_20ns,2,qaoa_n6,True,6.1875,8.3125,2.125
qaoa_n6,6,scheduler_20ns,3,qaoa_n6,True,10.666666666666666,14.25,3.583333333333334
qaoa_n6,6,scheduler_20ns,4,qaoa_n6,True,4.6875,7.229166666666667,2.541666666666667
qaoa_n6,6,scheduler_20ns,5,qaoa_n6,True,6.5,10.041666666666666,3.541666666666666
qaoa_n6,6,scheduler_20ns,6,qaoa_n6,True,6.833333333333333,9.416666666666666,2.583333333333333
qaoa_n6,6,scheduler_20ns,7,qaoa_n6,True,4.104166666666667,7.4375,3.333333333333333
qaoa_n6,6,scheduler_20ns,8,qaoa_n6,True,7.416666666666667,9.375,1.958333333333333
qaoa_n6,6,scheduler_20ns,9,qaoa_n6,True,5.541666666666667,8.958333333333334,3.416666666666667
qaoa_n7,7,scheduler_20ns,0,qaoa_n7,True,4.020833333333333,8.604166666666666,4.583333333333333
qaoa_n7,7,scheduler_20ns,1,qaoa_n8,False,3.7291666666666665,8.3125,4.583333333333334
qaoa_n7,7,scheduler_20ns,2,qaoa_n8,False,4.833333333333333,9.416666666666666,4.583333333333333
qaoa_n7,7,scheduler_20ns,3,qaoa_n7,True,4.125,7.541666666666667,3.416666666666667
qaoa_n7,7,scheduler_20ns,4,qaoa_n7,True,3.8541666666666665,7.229166666666667,3.3750000000000004
qaoa_n7,7,scheduler_20ns,5,qaoa_n8,False,3.5,8.083333333333334,4.583333333333334
qaoa_n7,7,scheduler_20ns,6,qaoa_n7,True,6.895833333333333,7.979166666666667,1.083333333333334
qaoa_n7,7,scheduler_20ns,7,qaoa_n7,True,5.833333333333333,10.416666666666666,4.583333333333333
qaoa_n7,7,scheduler_20ns,8,qaoa_n7,True,5.604166666666667,6.4375,0.833333333333333
qaoa_n7,7,scheduler_20ns,9,qaoa_n8,False,5.729166666666667,10.3125,4.583333333333333
qaoa_n8,8,scheduler_20ns,0,qaoa_n8,True,5.895833333333333,10.479166666666666,4.583333333333333
qaoa_n8,8,scheduler_20ns,1,qaoa_n8,True,6.625,11.208333333333334,4.583333333333334
qaoa_n8,8,scheduler_20ns,2,qaoa_n8,True,9.729166666666666,14.3125,4.583333333333334
qaoa_n8,8,scheduler_20ns,3,qaoa_n8,True,4.625,9.208333333333334,4.583333333333334
qaoa_n8,8,scheduler_20ns,4,qaoa_n8,True,3.7916666666666665,8.375,4.583333333333334
qaoa_n8,8,scheduler_20ns,5,qaoa_n8,True,11.625,16.208333333333332,4.583333333333332
qaoa_n8,8,scheduler_20ns,6,qaoa_n8,True,8.916666666666666,13.5,4.583333333333334
qaoa_n8,8,scheduler_20ns,7,qaoa_n8,True,3.9166666666666665,8.5,4.583333333333334
qaoa_n8,8,scheduler_20ns,8,qaoa_n8,True,4.229166666666667,8.8125,4.583333333333333
qaoa_n8,8,scheduler_20ns,9,qaoa_n8,True,3.75,8.333333333333334,4.583333333333334
qaoa_n9,9,scheduler_20ns,0,qaoa_n9,True,4.0625,100.60416666666667,96.54166666666667
qaoa_n9,9,scheduler_20ns,1,qaoa_n9,True,5.479166666666667,100.0625,94.58333333333333
qaoa_n9,9,scheduler_20ns,2,qaoa_n9,True,5.3125,103.77083333333333,98.45833333333333
qaoa_n9,9,scheduler_20ns,3,qaoa_n9,True,3.8958333333333335,102.52083333333333,98.625
qaoa_n9,9,scheduler_20ns,4,qaoa_n9,True,7.333333333333333,96.66666666666667,89.33333333333334
qaoa_n9,9,scheduler_20ns,5,qaoa_n9,True,4.208333333333333,100.0,95.79166666666667
qaoa_n9,9,scheduler_20ns,6,qaoa_n9,True,11.979166666666666,91.72916666666667,79.75
qaoa_n9,9,scheduler_20ns,7,qaoa_n9,True,10.854166666666666,92.77083333333333,81.91666666666666
qaoa_n9,9,scheduler_20ns,8,qaoa_n9,True,7.6875,96.39583333333333,88.70833333333333
qaoa_n9,9,scheduler_20ns,9,qaoa_n9,True,4.020833333333333,99.14583333333333,95.125
qaoa_n10,10,scheduler_20ns,0,qaoa_n10,True,8.666666666666666,87.58333333333333,78.91666666666666
qaoa_n10,10,scheduler_20ns,1,qaoa_n10,True,10.9375,88.3125,77.375
qaoa_n10,10,scheduler_20ns,2,qaoa_n10,True,11.625,83.625,72.0
qaoa_n10,10,scheduler_20ns,3,qaoa_n10,True,14.375,84.625,70.25
qaoa_n10,10,scheduler_20ns,4,qaoa_n10,True,14.791666666666666,85.0,70.20833333333333
qaoa_n10,10,scheduler_20ns,5,qaoa_n10,True,7.895833333333333,82.9375,75.04166666666667
qaoa_n10,10,scheduler_20ns,6,qaoa_n10,True,9.645833333333334,72.77083333333333,63.12499999999999
qaoa_n10,10,scheduler_20ns,7,qaoa_n10,True,10.145833333333334,78.47916666666667,68.33333333333334
qaoa_n10,10,scheduler_20ns,8,qaoa_n10,True,11.75,85.41666666666667,73.66666666666667
qaoa_n10,10,scheduler_20ns,9,qaoa_n10,True,7.666666666666667,88.29166666666667,80.625
qaoa_n11,11,scheduler_20ns,0,qaoa_n11,True,11.541666666666666,21.958333333333332,10.416666666666666
qaoa_n11,11,scheduler_20ns,1,qaoa_n11,True,17.333333333333332,29.833333333333332,12.5
qaoa_n11,11,scheduler_20ns,2,qaoa_n11,True,8.5625,26.895833333333332,18.333333333333332
qaoa_n11,11,scheduler_20ns,3,qaoa_n11,True,11.583333333333334,21.166666666666668,9.583333333333334
qaoa_n11,11,scheduler_20ns,4,qaoa_n11,True,8.145833333333334,26.0625,17.916666666666664
qaoa_n11,11,scheduler_20ns,5,qaoa_n11,True,9.520833333333334,19.145833333333332,9.624999999999998
qaoa_n11,11,scheduler_20ns,6,qaoa_n11,True,7.083333333333333,25.041666666666668,17.958333333333336
qaoa_n11,11,scheduler_20ns,7,qaoa_n11,True,5.645833333333333,23.1875,17.541666666666668
qaoa_n11,11,scheduler_20ns,8,qaoa_n11,True,9.6875,23.145833333333332,13.458333333333332
qaoa_n11,11,scheduler_20ns,9,qaoa_n11,True,13.25,26.666666666666668,13.416666666666668
qaoa_n12,12,scheduler_20ns,0,qaoa_n12,True,7.229166666666667,39.520833333333336,32.29166666666667
qaoa_n12,12,scheduler_20ns,1,qaoa_n12,True,4.604166666666667,36.5625,31.958333333333332
qaoa_n12,12,scheduler_20ns,2,qaoa_n12,True,8.541666666666666,38.541666666666664,30.0
qaoa_n12,12,scheduler_20ns,3,qaoa_n12,True,8.708333333333334,31.75,23.041666666666664
qaoa_n12,12,scheduler_20ns,4,qaoa_n12,True,7.270833333333333,39.5625,32.291666666666664
qaoa_n12,12,scheduler_20ns,5,qaoa_n12,True,5.291666666666667,35.791666666666664,30.499999999999996
qaoa_n12,12,scheduler_20ns,6,qaoa_n12,True,5.145833333333333,36.5625,31.416666666666668
qaoa_n12,12,scheduler_20ns,7,qaoa_n12,True,10.208333333333334,42.5,32.291666666666664
qaoa_n12,12,scheduler_20ns,8,qaoa_n12,True,6.625,37.875,31.25
qaoa_n12,12,scheduler_20ns,9,qaoa_n12,True,4.958333333333333,37.25,32.291666666666664
qaoa_n13,13,scheduler_20ns,0,qaoa_n13,True,8.958333333333334,22.708333333333332,13.749999999999998
qaoa_n13,13,scheduler_20ns,1,qaoa_n13,True,9.6875,19.020833333333332,9.333333333333332
qaoa_n13,13,scheduler_20ns,2,qaoa_n13,True,8.6875,21.354166666666668,12.666666666666668
qaoa_n13,13,scheduler_20ns,3,qaoa_n13,True,7.979166666666667,13.104166666666666,5.124999999999999
qaoa_n13,13,scheduler_20ns,4,qaoa_n13,True,11.229166666666666,19.9375,8.708333333333334
qaoa_n13,13,scheduler_20ns,5,qaoa_n13,True,4.8125,18.229166666666668,13.416666666666668
qaoa_n13,13,scheduler_20ns,6,qaoa_n13,True,16.833333333333332,19.666666666666668,2.8333333333333357
qaoa_n13,13,scheduler_20ns,7,qaoa_n13,True,9.416666666666666,18.041666666666668,8.625000000000002
qaoa_n13,13,scheduler_20ns,8,qaoa_n13,True,13.395833333333334,19.145833333333332,5.749999999999998
qaoa_n13,13,scheduler_20ns,9,qaoa_n13,True,12.5625,17.270833333333332,4.708333333333332
qaoa_n14,14,scheduler_20ns,0,qaoa_n14,True,7.666666666666667,20.666666666666668,13.0
qaoa_n14,14,scheduler_20ns,1,qaoa_n14,True,9.791666666666666,23.541666666666668,13.750000000000002
qaoa_n14,14,scheduler_20ns,2,qaoa_n14,True,12.0,25.75,13.75
qaoa_n14,14,scheduler_20ns,3,qaoa_n14,True,10.125,22.375,12.25
qaoa_n14,14,scheduler_20ns,4,qaoa_n14,True,13.229166666666666,25.1875,11.958333333333334
qaoa_n14,14,scheduler_20ns,5,qaoa_n14,True,4.708333333333333,18.458333333333332,13.75
qaoa_n14,14,scheduler_20ns,6,qaoa_n14,True,9.395833333333334,23.145833333333332,13.749999999999998
qaoa_n14,14,scheduler_20ns,7,qaoa_n14,True,9.9375,22.8125,12.875
qaoa_n14,14,scheduler_20ns,8,qaoa_n14,True,5.6875,18.3125,12.625
qaoa_n14,14,scheduler_20ns,9,qaoa_n14,True,10.5625,23.479166666666668,12.916666666666668
qaoa_n15,15,scheduler_20ns,0,qaoa_n15,True,16.291666666666668,104.54166666666667,88.25
qaoa_n15,15,scheduler_20ns,1,qaoa_n15,True,10.583333333333334,111.91666666666667,101.33333333333334
qaoa_n15,15,scheduler_20ns,2,qaoa_n15,True,9.875,119.75,109.875
qaoa_n15,15,scheduler_20ns,3,qaoa_n15,True,12.833333333333334,108.125,95.29166666666667
qaoa_n15,15,scheduler_20ns,4,qaoa_n15,True,11.854166666666666,107.10416666666667,95.25
qaoa_n15,15,scheduler_20ns,5,qaoa_n15,True,10.354166666666666,102.8125,92.45833333333333
qaoa_n15,15,scheduler_20ns,6,qaoa_n15,True,8.4375,114.1875,105.75
qaoa_n15,15,scheduler_20ns,7,qaoa_n15,True,10.479166666666666,112.27083333333333,101.79166666666666
qaoa_n15,15,scheduler_20ns,8,qaoa_n15,True,16.0,117.66666666666667,101.66666666666667
qaoa_n15,15,scheduler_20ns,9,qaoa_n15,True,5.9375,111.0625,105.125
qaoa_n5,5,scheduler_5ns,0,qaoa_n5,True,0.6458333333333334,110.4375,109.79166666666667
qaoa_n5,5,scheduler_5ns,1,qaoa_n5,True,0.6666666666666666,109.58333333333333,108.91666666666666
qaoa_n5,5,scheduler_5ns,2,qaoa_n5,True,0.9583333333333334,109.25,108.29166666666667
qaoa_n5,5,scheduler_5ns,3,qaoa_n5,True,0.5833333333333334,109.54166666666667,108.95833333333334
qaoa_n5,5,scheduler_5ns,4,qaoa_n5,True,1.2083333333333333,111.0,109.79166666666667
qaoa_n5,5,scheduler_5ns,5,qaoa_n5,True,0.6041666666666666,110.3125,109.70833333333333
qaoa_n5,5,scheduler_5ns,6,qaoa_n5,True,0.5625,109.47916666666667,108.91666666666667
qaoa_n5,5,scheduler_5ns,7,qaoa_n5,True,0.4583333333333333,109.66666666666667,109.20833333333334
qaoa_n5,5,scheduler_5ns,8,qaoa_n5,True,0.3125,109.89583333333333,109.58333333333333
qaoa_n5,5,scheduler_5ns,9,qaoa_n5,True,0.7291666666666666,109.72916666666667,109.0
qaoa_n6,6,scheduler_5ns,0,qaoa_n6,True,2.7291666666666665,5.479166666666667,2.7500000000000004
qaoa_n6,6,scheduler_5ns,1,qaoa_n6,True,2.9375,9.8125,6.875
qaoa_n6,6,scheduler_5ns,2,qaoa_n6,True,3.0625,9.9375,6.875
qaoa_n6,6,scheduler_5ns,3,qaoa_n6,True,3.125,5.041666666666667,1.916666666666667
qaoa_n6,6,scheduler_5ns,4,qaoa_n6,True,0.75,7.625,6.875
qaoa_n6,6,scheduler_5ns,5,qaoa_n6,True,2.8333333333333335,9.708333333333334,6.875
qaoa_n6,6,scheduler_5ns,6,qaoa_n6,True,0.4375,7.3125,6.875
qaoa_n6,6,scheduler_5ns,7,qaoa_n6,True,2.7708333333333335,5.4375,2.6666666666666665
qaoa_n6,6,scheduler_5ns,8,qaoa_n6,True,0.7083333333333334,7.583333333333333,6.875
qaoa_n6,6,scheduler_5ns,9,qaoa_n6,True,3.0,5.083333333333333,2.083333333333333
qaoa_n7,7,scheduler_5ns,0,qaoa_n8,False,2.5416666666666665,2.5833333333333335,0.04166666666666696
qaoa_n7,7,scheduler_5ns,1,qaoa_n7,True,2.8541666666666665,3.1041666666666665,0.25
qaoa_n7,7,scheduler_5ns,2,qaoa_n7,True,1.625,5.666666666666667,4.041666666666667
qaoa_n7,7,scheduler_5ns,3,qaoa_n8,False,3.1041666666666665,3.3958333333333335,0.29166666666666696
qaoa_n7,7,scheduler_5ns,4,qaoa_n8,False,3.875,4.375,0.5
qaoa_n7,7,scheduler_5ns,5,qaoa_n7,True,1.0416666666666667,5.375,4.333333333333333
qaoa_n7,7,scheduler_5ns,6,qaoa_n7,True,1.7916666666666667,5.708333333333333,3.916666666666666
qaoa_n7,7,scheduler_5ns,7,qaoa_n7,True,0.5833333333333334,5.0,4.416666666666667
qaoa_n7,7,scheduler_5ns,8,qaoa_n7,True,1.0,5.583333333333333,4.583333333333333
qaoa_n7,7,scheduler_5ns,9,qaoa_n7,True,1.7708333333333333,5.9375,4.166666666666667
qaoa_n8,8,scheduler_5ns,0,qaoa_n8,True,3.1458333333333335,7.729166666666667,4.583333333333334
qaoa_n8,8,scheduler_5ns,1,qaoa_n8,True,0.7708333333333334,5.354166666666667,4.583333333333334
qaoa_n8,8,scheduler_5ns,2,qaoa_n8,True,1.8541666666666667,5.9375,4.083333333333333
qaoa_n8,8,scheduler_5ns,3,qaoa_n8,True,1.9583333333333333,6.541666666666667,4.583333333333334
qaoa_n8,8,scheduler_5ns,4,qaoa_n8,True,0.6666666666666666,5.25,4.583333333333333
qaoa_n8,8,scheduler_5ns,5,qaoa_n8,True,0.375,4.958333333333333,4.583333333333333
qaoa_n8,8,scheduler_5ns,6,qaoa_n8,True,0.8541666666666666,5.4375,4.583333333333333
qaoa_n8,8,scheduler_5ns,7,qaoa_n8,True,3.25,7.833333333333333,4.583333333333333
qaoa_n8,8,scheduler_5ns,8,qaoa_n8,True,0.875,5.375,4.5
qaoa_n8,8,scheduler_5ns,9,qaoa_n8,True,0.5625,5.0625,4.5
qaoa_n9,9,scheduler_5ns,0,qaoa_n9,True,1.125,102.70833333333333,101.58333333333333
qaoa_n9,9,scheduler_5ns,1,qaoa_n9,True,3.625,104.04166666666667,100.41666666666667
qaoa_n9,9,scheduler_5ns,2,qaoa_n9,True,0.8333333333333334,102.41666666666667,101.58333333333334
qaoa_n9,9,scheduler_5ns,3,qaoa_n9,True,2.0625,101.47916666666667,99.41666666666667
qaoa_n9,9,scheduler_5ns,4,qaoa_n9,True,2.9375,101.1875,98.25
qaoa_n9,9,scheduler_5ns,5,qaoa_n9,True,1.0,103.08333333333333,102.08333333333333
qaoa_n9,9,scheduler_5ns,6,qaoa_n9,True,2.6666666666666665,100.875,98.20833333333333
qaoa_n9,9,scheduler_5ns,7,qaoa_n9,True,0.8333333333333334,102.70833333333333,101.875
qaoa_n9,9,scheduler_5ns,8,qaoa_n9,True,2.1875,101.1875,99.0
qaoa_n9,9,scheduler_5ns,9,qaoa_n9,True,3.9166666666666665,99.29166666666667,95.375
qaoa_n10,10,scheduler_5ns,0,qaoa_n10,True,0.5625,81.8125,81.25
qaoa_n10,10,scheduler_5ns,1,qaoa_n10,True,1.1041666666666667,80.97916666666667,79.875
qaoa_n10,10,scheduler_5ns,2,qaoa_n10,True,3.125,84.125,81.0
qaoa_n10,10,scheduler_5ns,3,qaoa_n10,True,5.125,85.75,80.625
qaoa_n10,10,scheduler_5ns,4,qaoa_n10,True,1.9166666666666667,80.0,78.08333333333333
qaoa_n10,10,scheduler_5ns,5,qaoa_n10,True,1.4583333333333333,82.54166666666667,81.08333333333334
qaoa_n10,10,scheduler_5ns,6,qaoa_n10,True,5.604166666666667,86.39583333333333,80.79166666666666
qaoa_n10,10,scheduler_5ns,7,qaoa_n10,True,0.9583333333333334,81.66666666666667,80.70833333333334
qaoa_n10,10,scheduler_5ns,8,qaoa_n10,True,1.4583333333333333,80.20833333333333,78.75
qaoa_n10,10,scheduler_5ns,9,qaoa_n10,True,0.7291666666666666,81.64583333333333,80.91666666666666
qaoa_n11,11,scheduler_5ns,0,qaoa_n11,True,2.8541666666666665,20.9375,18.083333333333332
qaoa_n11,11,scheduler_5ns,1,qaoa_n11,True,3.0416666666666665,21.375,18.333333333333332
qaoa_n11,11,scheduler_5ns,2,qaoa_n11,True,3.8541666666666665,21.895833333333332,18.041666666666664
qaoa_n11,11,scheduler_5ns,3,qaoa_n11,True,0.5625,18.6875,18.125
qaoa_n11,11,scheduler_5ns,4,qaoa_n11,True,4.020833333333333,22.354166666666668,18.333333333333336
qaoa_n11,11,scheduler_5ns,5,qaoa_n11,True,1.2708333333333333,19.270833333333332,18.0
qaoa_n11,11,scheduler_5ns,6,qaoa_n11,True,0.8333333333333334,19.166666666666668,18.333333333333336
qaoa_n11,11,scheduler_5ns,7,qaoa_n11,True,4.229166666666667,22.270833333333332,18.041666666666664
qaoa_n11,11,scheduler_5ns,8,qaoa_n11,True,1.1041666666666667,19.4375,18.333333333333332
qaoa_n11,11,scheduler_5ns,9,qaoa_n11,True,3.0833333333333335,21.333333333333332,18.25
qaoa_n12,12,scheduler_5ns,0,qaoa_n12,True,3.125,35.416666666666664,32.291666666666664
qaoa_n12,12,scheduler_5ns,1,qaoa_n12,True,0.4375,32.645833333333336,32.208333333333336
qaoa_n12,12,scheduler_5ns,2,qaoa_n12,True,0.9166666666666666,32.75,31.833333333333332
qaoa_n12,12,scheduler_5ns,3,qaoa_n12,True,2.9375,31.229166666666668,28.291666666666668
qaoa_n12,12,scheduler_5ns,4,qaoa_n12,True,2.8541666666666665,35.145833333333336,32.29166666666667
qaoa_n12,12,scheduler_5ns,5,qaoa_n12,True,2.8541666666666665,35.020833333333336,32.16666666666667
qaoa_n12,12,scheduler_5ns,6,qaoa_n12,True,1.125,33.416666666666664,32.291666666666664
qaoa_n12,12,scheduler_5ns,7,qaoa_n12,True,3.4166666666666665,30.458333333333332,27.041666666666664
qaoa_n12,12,scheduler_5ns,8,qaoa_n12,True,2.7291666666666665,30.6875,27.958333333333332
