scenario_name,trial_id,trace_id,true_workload,predicted_workload,correct
shared_feedforward_capacity2_link2,6,shared_feedforward_capacity2_link2::dense_periodic::trial6,dense_periodic,dense_periodic,True
shared_feedforward_capacity2_link2,6,shared_feedforward_capacity2_link2::sparse_periodic::trial6,sparse_periodic,dense_periodic,False
shared_feedforward_capacity2_link2,6,shared_feedforward_capacity2_link2::synchronization_bursty::trial6,synchronization_bursty,dense_periodic,False
shared_feedforward_capacity2_link2,7,shared_feedforward_capacity2_link2::dense_periodic::trial7,dense_periodic,dense_periodic,True
shared_feedforward_capacity2_link2,7,shared_feedforward_capacity2_link2::sparse_periodic::trial7,sparse_periodic,dense_periodic,False
shared_feedforward_capacity2_link2,7,shared_feedforward_capacity2_link2::synchronization_bursty::trial7,synchronization_bursty,dense_periodic,False
shared_feedforward_capacity2_link2,8,shared_feedforward_capacity2_link2::dense_periodic::trial8,dense_periodic,dense_periodic,True
shared_feedforward_capacity2_link2,8,shared_feedforward_capacity2_link2::sparse_periodic::trial8,sparse_periodic,dense_periodic,False
shared_feedforward_capacity2_link2,8,shared_feedforward_capacity2_link2::synchronization_bursty::trial8,synchronization_bursty,dense_periodic,False
shared_feedforward_capacity2_link2,9,shared_feedforward_capacity2_link2::dense_periodic::trial9,dense_periodic,dense_periodic,True
shared_feedforward_capacity2_link2,9,shared_feedforward_capacity2_link2::sparse_periodic::trial9,sparse_periodic,dense_periodic,False
shared_feedforward_capacity2_link2,9,shared_feedforward_capacity2_link2::synchronization_bursty::trial9,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity1_link1,0,shared_full_backend_capacity1_link1::dense_periodic::trial0,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,0,shared_full_backend_capacity1_link1::sparse_periodic::trial0,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,0,shared_full_backend_capacity1_link1::synchronization_bursty::trial0,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,1,shared_full_backend_capacity1_link1::dense_periodic::trial1,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,1,shared_full_backend_capacity1_link1::sparse_periodic::trial1,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,1,shared_full_backend_capacity1_link1::synchronization_bursty::trial1,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,2,shared_full_backend_capacity1_link1::dense_periodic::trial2,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,2,shared_full_backend_capacity1_link1::sparse_periodic::trial2,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,2,shared_full_backend_capacity1_link1::synchronization_bursty::trial2,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,3,shared_full_backend_capacity1_link1::dense_periodic::trial3,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,3,shared_full_backend_capacity1_link1::sparse_periodic::trial3,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,3,shared_full_backend_capacity1_link1::synchronization_bursty::trial3,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,4,shared_full_backend_capacity1_link1::dense_periodic::trial4,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,4,shared_full_backend_capacity1_link1::sparse_periodic::trial4,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,4,shared_full_backend_capacity1_link1::synchronization_bursty::trial4,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,5,shared_full_backend_capacity1_link1::dense_periodic::trial5,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,5,shared_full_backend_capacity1_link1::sparse_periodic::trial5,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,5,shared_full_backend_capacity1_link1::synchronization_bursty::trial5,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,6,shared_full_backend_capacity1_link1::dense_periodic::trial6,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,6,shared_full_backend_capacity1_link1::sparse_periodic::trial6,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,6,shared_full_backend_capacity1_link1::synchronization_bursty::trial6,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,7,shared_full_backend_capacity1_link1::dense_periodic::trial7,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,7,shared_full_backend_capacity1_link1::sparse_periodic::trial7,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,7,shared_full_backend_capacity1_link1::synchronization_bursty::trial7,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,8,shared_full_backend_capacity1_link1::dense_periodic::trial8,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,8,shared_full_backend_capacity1_link1::sparse_periodic::trial8,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,8,shared_full_backend_capacity1_link1::synchronization_bursty::trial8,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link1,9,shared_full_backend_capacity1_link1::dense_periodic::trial9,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link1,9,shared_full_backend_capacity1_link1::sparse_periodic::trial9,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link1,9,shared_full_backend_capacity1_link1::synchronization_bursty::trial9,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,0,shared_full_backend_capacity1_link2::dense_periodic::trial0,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,0,shared_full_backend_capacity1_link2::sparse_periodic::trial0,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,0,shared_full_backend_capacity1_link2::synchronization_bursty::trial0,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,1,shared_full_backend_capacity1_link2::dense_periodic::trial1,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,1,shared_full_backend_capacity1_link2::sparse_periodic::trial1,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,1,shared_full_backend_capacity1_link2::synchronization_bursty::trial1,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,2,shared_full_backend_capacity1_link2::dense_periodic::trial2,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,2,shared_full_backend_capacity1_link2::sparse_periodic::trial2,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,2,shared_full_backend_capacity1_link2::synchronization_bursty::trial2,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,3,shared_full_backend_capacity1_link2::dense_periodic::trial3,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,3,shared_full_backend_capacity1_link2::sparse_periodic::trial3,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,3,shared_full_backend_capacity1_link2::synchronization_bursty::trial3,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,4,shared_full_backend_capacity1_link2::dense_periodic::trial4,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,4,shared_full_backend_capacity1_link2::sparse_periodic::trial4,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,4,shared_full_backend_capacity1_link2::synchronization_bursty::trial4,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,5,shared_full_backend_capacity1_link2::dense_periodic::trial5,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,5,shared_full_backend_capacity1_link2::sparse_periodic::trial5,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,5,shared_full_backend_capacity1_link2::synchronization_bursty::trial5,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,6,shared_full_backend_capacity1_link2::dense_periodic::trial6,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,6,shared_full_backend_capacity1_link2::sparse_periodic::trial6,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,6,shared_full_backend_capacity1_link2::synchronization_bursty::trial6,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,7,shared_full_backend_capacity1_link2::dense_periodic::trial7,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,7,shared_full_backend_capacity1_link2::sparse_periodic::trial7,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,7,shared_full_backend_capacity1_link2::synchronization_bursty::trial7,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,8,shared_full_backend_capacity1_link2::dense_periodic::trial8,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,8,shared_full_backend_capacity1_link2::sparse_periodic::trial8,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,8,shared_full_backend_capacity1_link2::synchronization_bursty::trial8,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity1_link2,9,shared_full_backend_capacity1_link2::dense_periodic::trial9,dense_periodic,dense_periodic,True
shared_full_backend_capacity1_link2,9,shared_full_backend_capacity1_link2::sparse_periodic::trial9,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity1_link2,9,shared_full_backend_capacity1_link2::synchronization_bursty::trial9,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link1,0,shared_full_backend_capacity2_link1::dense_periodic::trial0,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,0,shared_full_backend_capacity2_link1::sparse_periodic::trial0,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,0,shared_full_backend_capacity2_link1::synchronization_bursty::trial0,synchronization_bursty,sparse_periodic,False
shared_full_backend_capacity2_link1,1,shared_full_backend_capacity2_link1::dense_periodic::trial1,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,1,shared_full_backend_capacity2_link1::sparse_periodic::trial1,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,1,shared_full_backend_capacity2_link1::synchronization_bursty::trial1,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link1,2,shared_full_backend_capacity2_link1::dense_periodic::trial2,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,2,shared_full_backend_capacity2_link1::sparse_periodic::trial2,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,2,shared_full_backend_capacity2_link1::synchronization_bursty::trial2,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link1,3,shared_full_backend_capacity2_link1::dense_periodic::trial3,dense_periodic,sparse_periodic,False
shared_full_backend_capacity2_link1,3,shared_full_backend_capacity2_link1::sparse_periodic::trial3,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,3,shared_full_backend_capacity2_link1::synchronization_bursty::trial3,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link1,4,shared_full_backend_capacity2_link1::dense_periodic::trial4,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,4,shared_full_backend_capacity2_link1::sparse_periodic::trial4,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,4,shared_full_backend_capacity2_link1::synchronization_bursty::trial4,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link1,5,shared_full_backend_capacity2_link1::dense_periodic::trial5,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,5,shared_full_backend_capacity2_link1::sparse_periodic::trial5,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,5,shared_full_backend_capacity2_link1::synchronization_bursty::trial5,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link1,6,shared_full_backend_capacity2_link1::dense_periodic::trial6,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,6,shared_full_backend_capacity2_link1::sparse_periodic::trial6,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,6,shared_full_backend_capacity2_link1::synchronization_bursty::trial6,synchronization_bursty,sparse_periodic,False
shared_full_backend_capacity2_link1,7,shared_full_backend_capacity2_link1::dense_periodic::trial7,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,7,shared_full_backend_capacity2_link1::sparse_periodic::trial7,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,7,shared_full_backend_capacity2_link1::synchronization_bursty::trial7,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link1,8,shared_full_backend_capacity2_link1::dense_periodic::trial8,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,8,shared_full_backend_capacity2_link1::sparse_periodic::trial8,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,8,shared_full_backend_capacity2_link1::synchronization_bursty::trial8,synchronization_bursty,sparse_periodic,False
shared_full_backend_capacity2_link1,9,shared_full_backend_capacity2_link1::dense_periodic::trial9,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link1,9,shared_full_backend_capacity2_link1::sparse_periodic::trial9,sparse_periodic,sparse_periodic,True
shared_full_backend_capacity2_link1,9,shared_full_backend_capacity2_link1::synchronization_bursty::trial9,synchronization_bursty,synchronization_bursty,True
shared_full_backend_capacity2_link2,0,shared_full_backend_capacity2_link2::dense_periodic::trial0,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,0,shared_full_backend_capacity2_link2::sparse_periodic::trial0,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,0,shared_full_backend_capacity2_link2::synchronization_bursty::trial0,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,1,shared_full_backend_capacity2_link2::dense_periodic::trial1,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,1,shared_full_backend_capacity2_link2::sparse_periodic::trial1,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,1,shared_full_backend_capacity2_link2::synchronization_bursty::trial1,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,2,shared_full_backend_capacity2_link2::dense_periodic::trial2,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,2,shared_full_backend_capacity2_link2::sparse_periodic::trial2,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,2,shared_full_backend_capacity2_link2::synchronization_bursty::trial2,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,3,shared_full_backend_capacity2_link2::dense_periodic::trial3,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,3,shared_full_backend_capacity2_link2::sparse_periodic::trial3,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,3,shared_full_backend_capacity2_link2::synchronization_bursty::trial3,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,4,shared_full_backend_capacity2_link2::dense_periodic::trial4,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,4,shared_full_backend_capacity2_link2::sparse_periodic::trial4,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,4,shared_full_backend_capacity2_link2::synchronization_bursty::trial4,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,5,shared_full_backend_capacity2_link2::dense_periodic::trial5,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,5,shared_full_backend_capacity2_link2::sparse_periodic::trial5,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,5,shared_full_backend_capacity2_link2::synchronization_bursty::trial5,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,6,shared_full_backend_capacity2_link2::dense_periodic::trial6,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,6,shared_full_backend_capacity2_link2::sparse_periodic::trial6,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,6,shared_full_backend_capacity2_link2::synchronization_bursty::trial6,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,7,shared_full_backend_capacity2_link2::dense_periodic::trial7,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,7,shared_full_backend_capacity2_link2::sparse_periodic::trial7,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,7,shared_full_backend_capacity2_link2::synchronization_bursty::trial7,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,8,shared_full_backend_capacity2_link2::dense_periodic::trial8,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,8,shared_full_backend_capacity2_link2::sparse_periodic::trial8,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,8,shared_full_backend_capacity2_link2::synchronization_bursty::trial8,synchronization_bursty,dense_periodic,False
shared_full_backend_capacity2_link2,9,shared_full_backend_capacity2_link2::dense_periodic::trial9,dense_periodic,dense_periodic,True
shared_full_backend_capacity2_link2,9,shared_full_backend_capacity2_link2::sparse_periodic::trial9,sparse_periodic,dense_periodic,False
shared_full_backend_capacity2_link2,9,shared_full_backend_capacity2_link2::synchronization_bursty::trial9,synchronization_bursty,dense_periodic,False
shared_measurement_feedback_stack_capacity1_link1,0,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial0,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,0,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial0,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,0,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial0,synchronization_bursty,sparse_periodic,False
shared_measurement_feedback_stack_capacity1_link1,1,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial1,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,1,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial1,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,1,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial1,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link1,2,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial2,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,2,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial2,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,2,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial2,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link1,3,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial3,dense_periodic,sparse_periodic,False
shared_measurement_feedback_stack_capacity1_link1,3,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial3,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,3,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial3,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link1,4,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial4,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,4,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial4,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,4,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial4,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link1,5,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial5,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,5,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial5,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,5,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial5,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link1,6,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial6,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,6,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial6,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,6,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial6,synchronization_bursty,sparse_periodic,False
shared_measurement_feedback_stack_capacity1_link1,7,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial7,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,7,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial7,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,7,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial7,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link1,8,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial8,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,8,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial8,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,8,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial8,synchronization_bursty,sparse_periodic,False
shared_measurement_feedback_stack_capacity1_link1,9,shared_measurement_feedback_stack_capacity1_link1::dense_periodic::trial9,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link1,9,shared_measurement_feedback_stack_capacity1_link1::sparse_periodic::trial9,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link1,9,shared_measurement_feedback_stack_capacity1_link1::synchronization_bursty::trial9,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link2,0,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial0,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,0,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial0,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,0,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial0,synchronization_bursty,sparse_periodic,False
shared_measurement_feedback_stack_capacity1_link2,1,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial1,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,1,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial1,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,1,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial1,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link2,2,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial2,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,2,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial2,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,2,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial2,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link2,3,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial3,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,3,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial3,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,3,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial3,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link2,4,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial4,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,4,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial4,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,4,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial4,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link2,5,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial5,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,5,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial5,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,5,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial5,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link2,6,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial6,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,6,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial6,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,6,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial6,synchronization_bursty,sparse_periodic,False
shared_measurement_feedback_stack_capacity1_link2,7,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial7,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,7,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial7,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,7,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial7,synchronization_bursty,synchronization_bursty,True
shared_measurement_feedback_stack_capacity1_link2,8,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial8,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,8,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial8,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,8,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial8,synchronization_bursty,sparse_periodic,False
shared_measurement_feedback_stack_capacity1_link2,9,shared_measurement_feedback_stack_capacity1_link2::dense_periodic::trial9,dense_periodic,dense_periodic,True
shared_measurement_feedback_stack_capacity1_link2,9,shared_measurement_feedback_stack_capacity1_link2::sparse_periodic::trial9,sparse_periodic,sparse_periodic,True
shared_measurement_feedback_stack_capacity1_link2,9,shared_measurement_feedback_stack_capacity1_link2::synchronization_bursty::trial9,synchronization_bursty,synchronization_bursty,True
shared_readout_capacity1_link1,0,shared_readout_capacity1_link1::dense_periodic::trial0,dense_periodic,dense_periodic,True
shared_readout_capacity1_link1,0,shared_readout_capacity1_link1::sparse_periodic::trial0,sparse_periodic,sparse_periodic,True
shared_readout_capacity1_link1,0,shared_readout_capacity1_link1::synchronization_bursty::trial0,synchronization_bursty,sparse_periodic,False
shared_readout_capacity1_link1,1,shared_readout_capacity1_link1::dense_periodic::trial1,dense_periodic,dense_periodic,True
shared_readout_capacity1_link1,1,shared_readout_capacity1_link1::sparse_periodic::trial1,sparse_periodic,sparse_periodic,True
shared_readout_capacity1_link1,1,shared_readout_capacity1_link1::synchronization_bursty::trial1,synchronization_bursty,synchronization_bursty,True
shared_readout_capacity1_link1,2,shared_readout_capacity1_link1::dense_periodic::trial2,dense_periodic,dense_periodic,True
shared_readout_capacity1_link1,2,shared_readout_capacity1_link1::sparse_periodic::trial2,sparse_periodic,sparse_periodic,True
shared_readout_capacity1_link1,2,shared_readout_capacity1_link1::synchronization_bursty::trial2,synchronization_bursty,synchronization_bursty,True
shared_readout_capacity1_link1,3,shared_readout_capacity1_link1::dense_periodic::trial3,dense_periodic,sparse_periodic,False
shared_readout_capacity1_link1,3,shared_readout_capacity1_link1::sparse_periodic::trial3,sparse_periodic,sparse_periodic,True
shared_readout_capacity1_link1,3,shared_readout_capacity1_link1::synchronization_bursty::trial3,synchronization_bursty,synchronization_bursty,True
shared_readout_capacity1_link1,4,shared_readout_capacity1_link1::dense_periodic::trial4,dense_periodic,dense_periodic,True
shared_readout_capacity1_link1,4,shared_readout_capacity1_link1::sparse_periodic::trial4,sparse_periodic,sparse_periodic,True
shared_readout_capacity1_link1,4,shared_readout_capacity1_link1::synchronization_bursty::trial4,synchronization_bursty,synchronization_bursty,True
shared_readout_capacity1_link1,5,shared_readout_capacity1_link1::dense_periodic::trial5,dense_periodic,dense_periodic,True
