victim_qasm,victim_tag,subexperiment,configuration_id,trial_id,execution_mode,allocation_policy,communication_qubits_per_module,tenants_sharing_module,reservation_duration_ns,reset_time_ns,epr_prefetch_enabled,allocation_coordination,allocation_granularity,true_victim_present,predicted_victim_present,correct
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_job,1,attacker_only,coherence_aware,2,4,500,50,False,local,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_job,1,combined,coherence_aware,2,4,500,50,False,local,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_job,2,attacker_only,coherence_aware,2,4,500,50,False,local,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_job,2,combined,coherence_aware,2,4,500,50,False,local,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,0,attacker_only,coherence_aware,2,4,500,50,False,local,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,0,combined,coherence_aware,2,4,500,50,False,local,per_layer,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,1,attacker_only,coherence_aware,2,4,500,50,False,local,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,1,combined,coherence_aware,2,4,500,50,False,local,per_layer,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,2,attacker_only,coherence_aware,2,4,500,50,False,local,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,2,combined,coherence_aware,2,4,500,50,False,local,per_layer,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,0,attacker_only,coherence_aware,2,4,500,50,False,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,0,combined,coherence_aware,2,4,500,50,False,local,per_operation,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,1,attacker_only,coherence_aware,2,4,500,50,False,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,1,combined,coherence_aware,2,4,500,50,False,local,per_operation,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,2,attacker_only,coherence_aware,2,4,500,50,False,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,2,combined,coherence_aware,2,4,500,50,False,local,per_operation,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,0,attacker_only,fair_share,2,4,500,50,True,global,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,0,combined,fair_share,2,4,500,50,True,global,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,1,attacker_only,fair_share,2,4,500,50,True,global,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,1,combined,fair_share,2,4,500,50,True,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,2,attacker_only,fair_share,2,4,500,50,True,global,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,2,combined,fair_share,2,4,500,50,True,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,0,attacker_only,fair_share,2,4,500,50,True,global,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,0,combined,fair_share,2,4,500,50,True,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,1,attacker_only,fair_share,2,4,500,50,True,global,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,1,combined,fair_share,2,4,500,50,True,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,2,attacker_only,fair_share,2,4,500,50,True,global,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,2,combined,fair_share,2,4,500,50,True,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,0,attacker_only,fair_share,2,4,500,50,True,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,0,combined,fair_share,2,4,500,50,True,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,1,attacker_only,fair_share,2,4,500,50,True,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,1,combined,fair_share,2,4,500,50,True,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,2,attacker_only,fair_share,2,4,500,50,True,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,2,combined,fair_share,2,4,500,50,True,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,0,attacker_only,fair_share,2,4,500,50,True,local,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,0,combined,fair_share,2,4,500,50,True,local,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,1,attacker_only,fair_share,2,4,500,50,True,local,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,1,combined,fair_share,2,4,500,50,True,local,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,2,attacker_only,fair_share,2,4,500,50,True,local,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,2,combined,fair_share,2,4,500,50,True,local,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,0,attacker_only,fair_share,2,4,500,50,True,local,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,0,combined,fair_share,2,4,500,50,True,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,1,attacker_only,fair_share,2,4,500,50,True,local,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,1,combined,fair_share,2,4,500,50,True,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,2,attacker_only,fair_share,2,4,500,50,True,local,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,2,combined,fair_share,2,4,500,50,True,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,0,attacker_only,fair_share,2,4,500,50,True,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,0,combined,fair_share,2,4,500,50,True,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,1,attacker_only,fair_share,2,4,500,50,True,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,1,combined,fair_share,2,4,500,50,True,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,2,attacker_only,fair_share,2,4,500,50,True,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,2,combined,fair_share,2,4,500,50,True,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,0,attacker_only,fair_share,2,4,500,50,False,global,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,0,combined,fair_share,2,4,500,50,False,global,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,1,attacker_only,fair_share,2,4,500,50,False,global,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,1,combined,fair_share,2,4,500,50,False,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,2,attacker_only,fair_share,2,4,500,50,False,global,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,2,combined,fair_share,2,4,500,50,False,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,0,attacker_only,fair_share,2,4,500,50,False,global,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,0,combined,fair_share,2,4,500,50,False,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,1,attacker_only,fair_share,2,4,500,50,False,global,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,1,combined,fair_share,2,4,500,50,False,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,2,attacker_only,fair_share,2,4,500,50,False,global,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,2,combined,fair_share,2,4,500,50,False,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,0,attacker_only,fair_share,2,4,500,50,False,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,0,combined,fair_share,2,4,500,50,False,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,1,attacker_only,fair_share,2,4,500,50,False,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,1,combined,fair_share,2,4,500,50,False,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,2,attacker_only,fair_share,2,4,500,50,False,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,2,combined,fair_share,2,4,500,50,False,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,0,attacker_only,fair_share,2,4,500,50,False,local,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,0,combined,fair_share,2,4,500,50,False,local,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,1,attacker_only,fair_share,2,4,500,50,False,local,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,1,combined,fair_share,2,4,500,50,False,local,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,2,attacker_only,fair_share,2,4,500,50,False,local,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,2,combined,fair_share,2,4,500,50,False,local,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,0,attacker_only,fair_share,2,4,500,50,False,local,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,0,combined,fair_share,2,4,500,50,False,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,1,attacker_only,fair_share,2,4,500,50,False,local,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,1,combined,fair_share,2,4,500,50,False,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,2,attacker_only,fair_share,2,4,500,50,False,local,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,2,combined,fair_share,2,4,500,50,False,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,0,attacker_only,fair_share,2,4,500,50,False,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,0,combined,fair_share,2,4,500,50,False,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,1,attacker_only,fair_share,2,4,500,50,False,local,per_operation,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,1,combined,fair_share,2,4,500,50,False,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,2,attacker_only,fair_share,2,4,500,50,False,local,per_operation,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,2,combined,fair_share,2,4,500,50,False,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,0,attacker_only,first_available,2,4,500,50,True,global,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,0,combined,first_available,2,4,500,50,True,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,1,attacker_only,first_available,2,4,500,50,True,global,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,1,combined,first_available,2,4,500,50,True,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,2,attacker_only,first_available,2,4,500,50,True,global,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,2,combined,first_available,2,4,500,50,True,global,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,0,attacker_only,first_available,2,4,500,50,True,global,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,0,combined,first_available,2,4,500,50,True,global,per_layer,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,1,attacker_only,first_available,2,4,500,50,True,global,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,1,combined,first_available,2,4,500,50,True,global,per_layer,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,2,attacker_only,first_available,2,4,500,50,True,global,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,2,combined,first_available,2,4,500,50,True,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,0,attacker_only,first_available,2,4,500,50,True,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,0,combined,first_available,2,4,500,50,True,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,1,attacker_only,first_available,2,4,500,50,True,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,1,combined,first_available,2,4,500,50,True,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,2,attacker_only,first_available,2,4,500,50,True,global,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,2,combined,first_available,2,4,500,50,True,global,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,0,attacker_only,first_available,2,4,500,50,True,local,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,0,combined,first_available,2,4,500,50,True,local,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,1,attacker_only,first_available,2,4,500,50,True,local,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,1,combined,first_available,2,4,500,50,True,local,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,2,attacker_only,first_available,2,4,500,50,True,local,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,2,combined,first_available,2,4,500,50,True,local,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,0,attacker_only,first_available,2,4,500,50,True,local,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,0,combined,first_available,2,4,500,50,True,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,1,attacker_only,first_available,2,4,500,50,True,local,per_layer,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,1,combined,first_available,2,4,500,50,True,local,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,2,attacker_only,first_available,2,4,500,50,True,local,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,2,combined,first_available,2,4,500,50,True,local,per_layer,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_operation,0,attacker_only,first_available,2,4,500,50,True,local,per_operation,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_operation,0,combined,first_available,2,4,500,50,True,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_operation,1,attacker_only,first_available,2,4,500,50,True,local,per_operation,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_operation,1,combined,first_available,2,4,500,50,True,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_operation,2,attacker_only,first_available,2,4,500,50,True,local,per_operation,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_operation,2,combined,first_available,2,4,500,50,True,local,per_operation,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_job,0,attacker_only,first_available,2,4,500,50,False,global,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_job,0,combined,first_available,2,4,500,50,False,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_job,1,attacker_only,first_available,2,4,500,50,False,global,per_job,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_job,1,combined,first_available,2,4,500,50,False,global,per_job,1,0,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_job,2,attacker_only,first_available,2,4,500,50,False,global,per_job,0,1,False
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_job,2,combined,first_available,2,4,500,50,False,global,per_job,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_layer,0,attacker_only,first_available,2,4,500,50,False,global,per_layer,0,0,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_layer,0,combined,first_available,2,4,500,50,False,global,per_layer,1,1,True
dnn_n16.qasm,dnn_n16,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__noepr__global__per_layer,1,attacker_only,first_available,2,4,500,50,False,global,per_layer,0,0,True
