trace_id,protocol_context,task,model,actual,predicted,score,victim_instance_id,activity_class,victim_makespan_slowdown
7832a21636997f08b0c8,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_004,heavy_remote,1.2265141477450432
54b3fc54812ec8df87c0,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_004,heavy_remote,1.2264537524606351
49999cc1b079cb36754a,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_005,heavy_remote,1.2289112985804103
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_005,heavy_remote,1.2288947846206728
62ab1541aa15cf188311,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_007,heavy_remote,1.1985809626708326
2bbafce397c8d96d3640,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_007,heavy_remote,1.198198650970316
352464f2917cc9d5f64e,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_008,heavy_remote,1.247584462810514
c4033e92a00d4523bf17,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,heavy_remote::instance_008,heavy_remote,1.2473600699057235
c1b1581519ca4c37d960,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_002,bursty_remote,1.3878278470075291
5c5f432b0554cc9d80f0,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_002,bursty_remote,1.387329514718162
6f0c62bffc0107d58dd5,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_006,bursty_remote,1.5865703396379338
0c64b38cf16f0d157c6c,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_006,bursty_remote,1.5868737746484156
73654ac2e35ebc6d918e,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_009,bursty_remote,1.5487408908702915
c79061493dcb0f77a5b8,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_009,bursty_remote,1.5484107629734227
b5279c8b05518382dc31,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_011,bursty_remote,1.364268286727871
270b8a76131b768c3c18,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_011,bursty_remote,1.3642098630748982
7245fc72581ad3c522e4,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_015,bursty_remote,1.626542290719457
eded59a48747c9733553,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_015,bursty_remote,1.6350898867884054
5516d698387e189cd64f,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_017,bursty_remote,1.1642282424924661
3e02055a293847c7b0ff,direct_coherent_all_shared,binary_remote_activity,gradient_boosted_trees,1,1,0.999990093588957,bursty_remote::instance_017,bursty_remote,1.1640986123052182
7e00d95e514f3ecd76bc,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_003,no_victim,1.0
80a45e89cd4d20904c06,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_003,no_victim,1.0
768a329d0e5211867b4d,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_006,no_victim,1.0
b12316f53742d0b1e105,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_006,no_victim,1.0
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_009,no_victim,1.0
8092e97e45a7dac9178d,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_009,no_victim,1.0
3a2a78e8916a8cb31363,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_013,no_victim,1.0
f0214653339d6ed3edea,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_013,no_victim,1.0
41f1f3399a22324ce737,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_014,no_victim,1.0
769d620494cae6c8e5c2,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_014,no_victim,1.0
eb917b16752429fd2639,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_015,no_victim,1.0
432370f04c8072ed0106,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,no_victim::instance_015,no_victim,1.0
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_001,local_only,1.0
03acc73bbe5fff0d17e9,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_001,local_only,1.0
9d045982f5c71293d7f1,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_002,local_only,1.0
5756835fee3882787365,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_002,local_only,1.0
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_003,local_only,1.0
a85fa77ff68bc8647bae,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_003,local_only,1.0
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_014,local_only,1.0
2641a1785a37addcebd4,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_014,local_only,1.0
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_017,local_only,1.0
b6ccb1911217d1805de3,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,0,0,0.008544388744019558,local_only::instance_017,local_only,1.0
9381377ec96b1983b742,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9885157790216472,sparse_remote::instance_001,sparse_remote,1.0036609915144388
923b5fafe53598f2d5ec,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9923367727733686,sparse_remote::instance_001,sparse_remote,1.0031826290455486
0893a973aa0c9ea808f4,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9486080604646161,sparse_remote::instance_002,sparse_remote,1.0123390099835494
96baec08db7ff64fceab,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9486224717060514,sparse_remote::instance_002,sparse_remote,1.0122960764197528
1308116373d005577746,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9837888551261018,sparse_remote::instance_005,sparse_remote,1.0
7d21b2bd44492dca0ffc,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9837865659435953,sparse_remote::instance_005,sparse_remote,1.0
a68c82523e33cee154f0,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9542006288594905,sparse_remote::instance_012,sparse_remote,1.0085908969999797
c406df78fe66b60a5099,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9542199431308289,sparse_remote::instance_012,sparse_remote,1.0082432036148943
c8e57a1d9428a52eec06,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9621979848095333,sparse_remote::instance_013,sparse_remote,1.0137362994658006
0509624886a74869aea8,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9622315761966943,sparse_remote::instance_013,sparse_remote,1.0135508656951588
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999944412170986,moderate_remote::instance_000,moderate_remote,1.0352089710484178
6168abefd56abcad01cd,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999944473094314,moderate_remote::instance_000,moderate_remote,1.0355668791515305
16dde28352f87c475a00,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999969509705839,moderate_remote::instance_002,moderate_remote,1.0167635767560057
46c0a58ad6a62ff6757d,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.999996965297237,moderate_remote::instance_002,moderate_remote,1.0170123664963173
f557272bc4e5d1f17ab7,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999948244204322,moderate_remote::instance_006,moderate_remote,1.019453115758488
b889f6ccd712d196771f,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999968767744088,moderate_remote::instance_006,moderate_remote,1.019219626226248
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9995605611905943,moderate_remote::instance_013,moderate_remote,1.0013024004336069
1f9c4f3ccc170d52f835,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9997387926307879,moderate_remote::instance_013,moderate_remote,1.0018289318983085
8b118d01f90b9a1aba96,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999945698773047,moderate_remote::instance_014,moderate_remote,1.0478729195892957
619d7a677abf16ff8025,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999945953920797,moderate_remote::instance_014,moderate_remote,1.0483078530769625
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999971743720119,moderate_remote::instance_016,moderate_remote,1.035474873287223
01b0d72d152371605867,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999972137901548,moderate_remote::instance_016,moderate_remote,1.0353720148026329
cc737dbfc0e8e155191e,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999986756240309,heavy_remote::instance_003,heavy_remote,1.245827633662623
119b5596fdf4de8aec49,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999986756240309,heavy_remote::instance_003,heavy_remote,1.2457314209172112
7832a21636997f08b0c8,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999986274399905,heavy_remote::instance_004,heavy_remote,1.2265141477450432
54b3fc54812ec8df87c0,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999986274399905,heavy_remote::instance_004,heavy_remote,1.2264537524606351
49999cc1b079cb36754a,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.999998595901979,heavy_remote::instance_005,heavy_remote,1.2289112985804103
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999984996814936,heavy_remote::instance_005,heavy_remote,1.2288947846206728
62ab1541aa15cf188311,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999984038366914,heavy_remote::instance_007,heavy_remote,1.1985809626708326
2bbafce397c8d96d3640,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999983924943735,heavy_remote::instance_007,heavy_remote,1.198198650970316
352464f2917cc9d5f64e,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999986193217396,heavy_remote::instance_008,heavy_remote,1.247584462810514
c4033e92a00d4523bf17,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999986364136937,heavy_remote::instance_008,heavy_remote,1.2473600699057235
c1b1581519ca4c37d960,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.999999604041885,bursty_remote::instance_002,bursty_remote,1.3878278470075291
5c5f432b0554cc9d80f0,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999996036965565,bursty_remote::instance_002,bursty_remote,1.387329514718162
6f0c62bffc0107d58dd5,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999998708193583,bursty_remote::instance_006,bursty_remote,1.5865703396379338
0c64b38cf16f0d157c6c,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999998712218386,bursty_remote::instance_006,bursty_remote,1.5868737746484156
73654ac2e35ebc6d918e,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999998265370657,bursty_remote::instance_009,bursty_remote,1.5487408908702915
c79061493dcb0f77a5b8,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999998251207055,bursty_remote::instance_009,bursty_remote,1.5484107629734227
b5279c8b05518382dc31,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999995797597724,bursty_remote::instance_011,bursty_remote,1.364268286727871
270b8a76131b768c3c18,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999995797597724,bursty_remote::instance_011,bursty_remote,1.3642098630748982
7245fc72581ad3c522e4,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999998601161437,bursty_remote::instance_015,bursty_remote,1.626542290719457
eded59a48747c9733553,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999998642935479,bursty_remote::instance_015,bursty_remote,1.6350898867884054
5516d698387e189cd64f,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.999998849986065,bursty_remote::instance_017,bursty_remote,1.1642282424924661
3e02055a293847c7b0ff,direct_coherent_all_shared,binary_remote_activity,temporal_logistic,1,1,0.9999988414406913,bursty_remote::instance_017,bursty_remote,1.1640986123052182
7e00d95e514f3ecd76bc,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
80a45e89cd4d20904c06,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
768a329d0e5211867b4d,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
b12316f53742d0b1e105,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
8092e97e45a7dac9178d,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
3a2a78e8916a8cb31363,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_013,no_victim,1.0
f0214653339d6ed3edea,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_013,no_victim,1.0
41f1f3399a22324ce737,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_014,no_victim,1.0
769d620494cae6c8e5c2,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_014,no_victim,1.0
eb917b16752429fd2639,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_015,no_victim,1.0
432370f04c8072ed0106,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,no_victim,local_only,,no_victim::instance_015,no_victim,1.0
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_001,local_only,1.0
03acc73bbe5fff0d17e9,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_001,local_only,1.0
9d045982f5c71293d7f1,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_002,local_only,1.0
5756835fee3882787365,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_002,local_only,1.0
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_003,local_only,1.0
a85fa77ff68bc8647bae,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_003,local_only,1.0
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_014,local_only,1.0
2641a1785a37addcebd4,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_014,local_only,1.0
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_017,local_only,1.0
b6ccb1911217d1805de3,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,local_only,local_only,,local_only::instance_017,local_only,1.0
9381377ec96b1983b742,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0036609915144388
923b5fafe53598f2d5ec,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_001,sparse_remote,1.0031826290455486
0893a973aa0c9ea808f4,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0123390099835494
96baec08db7ff64fceab,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_002,sparse_remote,1.0122960764197528
1308116373d005577746,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
7d21b2bd44492dca0ffc,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_005,sparse_remote,1.0
a68c82523e33cee154f0,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0085908969999797
c406df78fe66b60a5099,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_012,sparse_remote,1.0082432036148943
c8e57a1d9428a52eec06,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0137362994658006
0509624886a74869aea8,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,sparse_remote,sparse_remote,,sparse_remote::instance_013,sparse_remote,1.0135508656951588
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0352089710484178
6168abefd56abcad01cd,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_000,moderate_remote,1.0355668791515305
16dde28352f87c475a00,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0167635767560057
46c0a58ad6a62ff6757d,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_002,moderate_remote,1.0170123664963173
f557272bc4e5d1f17ab7,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.019453115758488
b889f6ccd712d196771f,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_006,moderate_remote,1.019219626226248
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0013024004336069
1f9c4f3ccc170d52f835,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_013,moderate_remote,1.0018289318983085
8b118d01f90b9a1aba96,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0478729195892957
619d7a677abf16ff8025,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_014,moderate_remote,1.0483078530769625
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.035474873287223
01b0d72d152371605867,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,moderate_remote,moderate_remote,,moderate_remote::instance_016,moderate_remote,1.0353720148026329
cc737dbfc0e8e155191e,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.245827633662623
119b5596fdf4de8aec49,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_003,heavy_remote,1.2457314209172112
7832a21636997f08b0c8,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.2265141477450432
54b3fc54812ec8df87c0,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_004,heavy_remote,1.2264537524606351
49999cc1b079cb36754a,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.2289112985804103
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_005,heavy_remote,1.2288947846206728
62ab1541aa15cf188311,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.1985809626708326
2bbafce397c8d96d3640,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_007,heavy_remote,1.198198650970316
352464f2917cc9d5f64e,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.247584462810514
c4033e92a00d4523bf17,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,heavy_remote,heavy_remote,,heavy_remote::instance_008,heavy_remote,1.2473600699057235
c1b1581519ca4c37d960,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.3878278470075291
5c5f432b0554cc9d80f0,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_002,bursty_remote,1.387329514718162
6f0c62bffc0107d58dd5,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.5865703396379338
0c64b38cf16f0d157c6c,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_006,bursty_remote,1.5868737746484156
73654ac2e35ebc6d918e,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.5487408908702915
c79061493dcb0f77a5b8,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_009,bursty_remote,1.5484107629734227
b5279c8b05518382dc31,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.364268286727871
270b8a76131b768c3c18,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_011,bursty_remote,1.3642098630748982
7245fc72581ad3c522e4,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.626542290719457
eded59a48747c9733553,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_015,bursty_remote,1.6350898867884054
5516d698387e189cd64f,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.1642282424924661
3e02055a293847c7b0ff,direct_coherent_all_shared,six_class_activity_intensity,logistic_regression,bursty_remote,bursty_remote,,bursty_remote::instance_017,bursty_remote,1.1640986123052182
7e00d95e514f3ecd76bc,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
80a45e89cd4d20904c06,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_003,no_victim,1.0
768a329d0e5211867b4d,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
b12316f53742d0b1e105,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_006,no_victim,1.0
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
8092e97e45a7dac9178d,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_009,no_victim,1.0
3a2a78e8916a8cb31363,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_013,no_victim,1.0
f0214653339d6ed3edea,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_013,no_victim,1.0
41f1f3399a22324ce737,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_014,no_victim,1.0
769d620494cae6c8e5c2,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_014,no_victim,1.0
eb917b16752429fd2639,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_015,no_victim,1.0
432370f04c8072ed0106,direct_coherent_all_shared,six_class_activity_intensity,random_forest,no_victim,local_only,,no_victim::instance_015,no_victim,1.0
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_001,local_only,1.0
03acc73bbe5fff0d17e9,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_001,local_only,1.0
9d045982f5c71293d7f1,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_002,local_only,1.0
5756835fee3882787365,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_002,local_only,1.0
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_003,local_only,1.0
a85fa77ff68bc8647bae,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_003,local_only,1.0
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_014,local_only,1.0
2641a1785a37addcebd4,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_014,local_only,1.0
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,six_class_activity_intensity,random_forest,local_only,local_only,,local_only::instance_017,local_only,1.0
