trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
a68c82523e33cee154f0,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.12757865981107322,7.865981107321729e-05,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.1276310978658431,0.00013109786584308836,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.12730929089164889,0.00019070910835111698,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.1275,0.12754295437102142,4.2954371021419746e-05,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.21000000000000005,0.2103288449675952,0.00032884496759516546,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.21,0.2103288449675952,0.00032884496759522097,moderate_remote::instance_000,moderate_remote
16dde28352f87c475a00,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.20999999999999996,0.21046918626414496,0.000469186264144994,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.20999999999999996,0.2104531194728923,0.0004531194728923382,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.2034603703483507,0.20980542950075712,0.006345059152406407,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.20321986998495628,0.21040669090146374,0.007186820916507464,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.18750000000000006,0.18698846614603204,0.0005115338539680159,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.18750000000000006,0.18870542324683223,0.0012054232468321768,moderate_remote::instance_013,moderate_remote
8b118d01f90b9a1aba96,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.2181439263783732,0.0006439263783732108,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.2181158280582634,0.0006158280582634068,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.217096565300636,0.00040343469936399146,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.2175,0.2172624402239323,0.0002375597760677084,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.3317465939761699,0.33145139151460024,0.0002952024615696658,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.33153620458133526,0.33145139151460024,8.481306673502331e-05,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.3224999999999999,0.3315291945553075,0.009029194555307596,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.3225,0.3315291945553075,0.009029194555307485,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.3225,0.3293515537379978,0.006851553737997784,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.3225,0.32720762415900717,0.004707624159007162,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.3075000000000001,0.3113289097676563,0.003828909767656208,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.30749999999999994,0.3108112603398722,0.0033112603398722795,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.33141757275940015,0.3298167572570202,0.0016008155023799486,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.3301047002512583,0.3292072391682887,0.0008974610829696195,heavy_remote::instance_008,heavy_remote
c1b1581519ca4c37d960,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.672,0.6745297718070865,0.002529771807086467,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.672,0.6730763896706187,0.0010763896706186271,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.8666742088432223,0.8826294814747367,0.015955272631514417,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.8669555481243164,0.892829776827847,0.025874228703530622,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.8404369160166257,0.8549142059615066,0.014477289944880845,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.8401611552177642,0.8549142059615066,0.014753050743742335,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.6441529976153357,0.6345348364758385,0.009618161139497206,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.644180695532782,0.6345348364758385,0.009645859056943484,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.9047628279887667,0.895847195541784,0.00891563244698268,bursty_remote::instance_015,bursty_remote
eded59a48747c9733553,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.9037915946957155,0.895847195541784,0.007944399153931414,bursty_remote::instance_015,bursty_remote
5516d698387e189cd64f,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.4485,0.38919131483578945,0.05930868516421056,bursty_remote::instance_017,bursty_remote
3e02055a293847c7b0ff,direct_coherent_all_shared,remote_activity_fraction,random_forest_regressor,0.44849999999999984,0.3896131926566299,0.05888680734336993,bursty_remote::instance_017,bursty_remote
7e00d95e514f3ecd76bc,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_014,no_victim
769d620494cae6c8e5c2,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_014,no_victim
eb917b16752429fd2639,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_015,no_victim
432370f04c8072ed0106,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,no_victim::instance_015,no_victim
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_001,local_only
03acc73bbe5fff0d17e9,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_001,local_only
9d045982f5c71293d7f1,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_002,local_only
5756835fee3882787365,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_002,local_only
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_003,local_only
a85fa77ff68bc8647bae,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_003,local_only
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_014,local_only
2641a1785a37addcebd4,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_014,local_only
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_017,local_only
b6ccb1911217d1805de3,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.0,0.00019119595487254154,0.00019119595487254154,local_only::instance_017,local_only
9381377ec96b1983b742,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.15,0.14627786490867586,0.0037221350913241302,sparse_remote::instance_001,sparse_remote
923b5fafe53598f2d5ec,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.15,0.1474931976246258,0.0025068023753742064,sparse_remote::instance_001,sparse_remote
0893a973aa0c9ea808f4,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1350000000000001,0.12674925669666554,0.008250743303334557,sparse_remote::instance_002,sparse_remote
96baec08db7ff64fceab,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1349999999999999,0.12695299971968976,0.008047000280310135,sparse_remote::instance_002,sparse_remote
1308116373d005577746,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.13500000000000004,0.1325214097276664,0.0024785902723336306,sparse_remote::instance_005,sparse_remote
7d21b2bd44492dca0ffc,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.13499999999999995,0.13168778193015962,0.0033122180698403336,sparse_remote::instance_005,sparse_remote
a68c82523e33cee154f0,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.13195561661739327,0.004455616617393271,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.13325519573386355,0.005755195733863544,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.13105429192595547,0.003554291925955466,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.1275,0.13006156574200137,0.002561565742001365,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.21000000000000005,0.2122623245544842,0.002262324554484163,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.21,0.2122623245544842,0.0022623245544842185,moderate_remote::instance_000,moderate_remote
16dde28352f87c475a00,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.20999999999999996,0.2162856273382439,0.006285627338243949,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.20999999999999996,0.21641308872262213,0.006413088722622168,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2034603703483507,0.21437329242265424,0.010912922074303527,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.20321986998495628,0.21599594483180312,0.012776074846846841,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.18750000000000006,0.1831241060076912,0.004375893992308866,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.18750000000000006,0.18745665574715567,4.3344252844385034e-05,moderate_remote::instance_013,moderate_remote
8b118d01f90b9a1aba96,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.22960521598456274,0.01210521598456274,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.23105905927433507,0.013559059274335067,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.23136478350298037,0.013864783502980371,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.2175,0.23515030013625604,0.017650300136256042,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3317465939761699,0.3391761988195212,0.007429604843351312,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.33153620458133526,0.3391761988195212,0.007639994238185954,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3224999999999999,0.3278266105397234,0.0053266105397234975,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3225,0.3278266105397234,0.0053266105397233865,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3225,0.31886288058089984,0.0036371194191001655,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3225,0.29094382180472755,0.031556178195272455,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3075000000000001,0.32837164542417424,0.020871645424174134,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.30749999999999994,0.32837164542417424,0.0208716454241743,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.33141757275940015,0.3262379826090761,0.005179590150324043,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.3301047002512583,0.3262379826090761,0.003866717642182216,heavy_remote::instance_008,heavy_remote
c1b1581519ca4c37d960,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.672,0.6905583800324055,0.018558380032405508,bursty_remote::instance_002,bursty_remote
5c5f432b0554cc9d80f0,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.672,0.6905583800324055,0.018558380032405508,bursty_remote::instance_002,bursty_remote
6f0c62bffc0107d58dd5,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8666742088432223,0.7032194229075659,0.16345478593565643,bursty_remote::instance_006,bursty_remote
0c64b38cf16f0d157c6c,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8669555481243164,0.7288801661034829,0.13807538202083347,bursty_remote::instance_006,bursty_remote
73654ac2e35ebc6d918e,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8404369160166257,0.6939343849338966,0.14650253108272915,bursty_remote::instance_009,bursty_remote
c79061493dcb0f77a5b8,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.8401611552177642,0.6939343849338966,0.14622677028386766,bursty_remote::instance_009,bursty_remote
b5279c8b05518382dc31,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.6441529976153357,0.6905583800324055,0.04640538241706982,bursty_remote::instance_011,bursty_remote
270b8a76131b768c3c18,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.644180695532782,0.6905583800324055,0.04637768449962354,bursty_remote::instance_011,bursty_remote
7245fc72581ad3c522e4,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.9047628279887667,0.8324973521803546,0.07226547580841214,bursty_remote::instance_015,bursty_remote
eded59a48747c9733553,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.9037915946957155,0.8324973521803546,0.07129424251536087,bursty_remote::instance_015,bursty_remote
5516d698387e189cd64f,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.4485,0.3680158326202504,0.08048416737974962,bursty_remote::instance_017,bursty_remote
3e02055a293847c7b0ff,direct_coherent_all_shared,remote_activity_fraction,gradient_boosted_regressor,0.44849999999999984,0.360296458004296,0.08820354199570385,bursty_remote::instance_017,bursty_remote
7e00d95e514f3ecd76bc,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_003,no_victim
80a45e89cd4d20904c06,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_003,no_victim
768a329d0e5211867b4d,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_006,no_victim
b12316f53742d0b1e105,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_006,no_victim
efd1ffb0a4d19d1a10a5,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_009,no_victim
8092e97e45a7dac9178d,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_009,no_victim
3a2a78e8916a8cb31363,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_013,no_victim
f0214653339d6ed3edea,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_013,no_victim
41f1f3399a22324ce737,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_014,no_victim
769d620494cae6c8e5c2,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_014,no_victim
eb917b16752429fd2639,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_015,no_victim
432370f04c8072ed0106,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,no_victim::instance_015,no_victim
e2ef0d830cf8ec8e4cc3,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_001,local_only
03acc73bbe5fff0d17e9,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_001,local_only
9d045982f5c71293d7f1,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_002,local_only
5756835fee3882787365,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_002,local_only
41e6d5600e2d77e0c8f4,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_003,local_only
a85fa77ff68bc8647bae,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_003,local_only
69d6e69bf7deb0a9f2de,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_014,local_only
2641a1785a37addcebd4,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_014,local_only
4b7d5998fa8fbc2a6cbb,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_017,local_only
b6ccb1911217d1805de3,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.0,0.018976192384641877,0.018976192384641877,local_only::instance_017,local_only
9381377ec96b1983b742,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.15,0.13654143736174318,0.013458562638256816,sparse_remote::instance_001,sparse_remote
923b5fafe53598f2d5ec,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.15,0.13870825150359395,0.011291748496406045,sparse_remote::instance_001,sparse_remote
0893a973aa0c9ea808f4,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.1350000000000001,0.13839962722859064,0.0033996272285905516,sparse_remote::instance_002,sparse_remote
96baec08db7ff64fceab,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.1349999999999999,0.13839990947716624,0.0033999094771663407,sparse_remote::instance_002,sparse_remote
1308116373d005577746,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.13500000000000004,0.1352912746572688,0.0002912746572687752,sparse_remote::instance_005,sparse_remote
7d21b2bd44492dca0ffc,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.13499999999999995,0.13540811530887165,0.00040811530887169267,sparse_remote::instance_005,sparse_remote
a68c82523e33cee154f0,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.1275,0.1310355653181707,0.0035355653181707025,sparse_remote::instance_012,sparse_remote
c406df78fe66b60a5099,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.1275,0.13129204091761137,0.0037920409176113723,sparse_remote::instance_012,sparse_remote
c8e57a1d9428a52eec06,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.1275,0.13410120611617843,0.006601206116178426,sparse_remote::instance_013,sparse_remote
0509624886a74869aea8,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.1275,0.1341684647657571,0.0066684647657571094,sparse_remote::instance_013,sparse_remote
5d5f91ddeda5cd94b81d,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.21000000000000005,0.20588406069288195,0.004115939307118094,moderate_remote::instance_000,moderate_remote
6168abefd56abcad01cd,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.21,0.2061179567880962,0.0038820432119038017,moderate_remote::instance_000,moderate_remote
16dde28352f87c475a00,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.20999999999999996,0.19890595459847665,0.011094045401523311,moderate_remote::instance_002,moderate_remote
46c0a58ad6a62ff6757d,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.20999999999999996,0.2069826204976982,0.00301737950230177,moderate_remote::instance_002,moderate_remote
f557272bc4e5d1f17ab7,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.2034603703483507,0.20337761119107603,8.275915727468108e-05,moderate_remote::instance_006,moderate_remote
b889f6ccd712d196771f,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.20321986998495628,0.20506765555065873,0.0018477855657024478,moderate_remote::instance_006,moderate_remote
2ba82b5edb62c65fcd8a,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.18750000000000006,0.15578127675268896,0.03171872324731109,moderate_remote::instance_013,moderate_remote
1f9c4f3ccc170d52f835,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.18750000000000006,0.1602765992077309,0.027223400792269148,moderate_remote::instance_013,moderate_remote
8b118d01f90b9a1aba96,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.2175,0.20789049292567527,0.00960950707432473,moderate_remote::instance_014,moderate_remote
619d7a677abf16ff8025,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.2175,0.20963542388205833,0.007864576117941668,moderate_remote::instance_014,moderate_remote
0fd7e18a74cf4e6d6923,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.2175,0.2186063603410956,0.0011063603410955969,moderate_remote::instance_016,moderate_remote
01b0d72d152371605867,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.2175,0.22095513375768225,0.0034551337576822494,moderate_remote::instance_016,moderate_remote
cc737dbfc0e8e155191e,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.3317465939761699,0.3828402179196203,0.051093623943450406,heavy_remote::instance_003,heavy_remote
119b5596fdf4de8aec49,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.33153620458133526,0.3828402179196203,0.05130401333828505,heavy_remote::instance_003,heavy_remote
7832a21636997f08b0c8,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.3224999999999999,0.37672181360229834,0.05422181360229844,heavy_remote::instance_004,heavy_remote
54b3fc54812ec8df87c0,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.3225,0.37672181360229834,0.05422181360229833,heavy_remote::instance_004,heavy_remote
49999cc1b079cb36754a,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.3225,0.35014767025388954,0.027647670253889534,heavy_remote::instance_005,heavy_remote
97cfc1eccfdce73ddeb4,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.3225,0.3448343453144717,0.022334345314471704,heavy_remote::instance_005,heavy_remote
62ab1541aa15cf188311,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.3075000000000001,0.32746319133914914,0.019963191339149033,heavy_remote::instance_007,heavy_remote
2bbafce397c8d96d3640,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.30749999999999994,0.32637350394271697,0.01887350394271703,heavy_remote::instance_007,heavy_remote
352464f2917cc9d5f64e,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.33141757275940015,0.3754103376409702,0.04399276488157006,heavy_remote::instance_008,heavy_remote
c4033e92a00d4523bf17,direct_coherent_all_shared,remote_activity_fraction,elastic_net,0.3301047002512583,0.36700661435138804,0.03690191410012972,heavy_remote::instance_008,heavy_remote
