trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,target,true_value,predicted_value,absolute_error,model_name
36f8db4ddbc82db73f8b,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,2.1738389819031143,0.1738389819031143,hist_gradient_boosting
9881c640b6d3ba2e454c,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.964292720732458,0.964292720732458,hist_gradient_boosting
73e5f4394c34d3f681b9,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.6140018817822888,0.6140018817822888,hist_gradient_boosting
89cc9e6df248b2f353e6,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.4083906310487033,0.5916093689512967,hist_gradient_boosting
cd373c695472872064d0,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.4725253608903671,0.4725253608903671,hist_gradient_boosting
85c479f9ad0b50387e3d,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.9190591884774999,0.0809408115225001,hist_gradient_boosting
3549a57e59c47452f33a,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9424251056121178,0.057574894387882214,hist_gradient_boosting
db2e9c6dab12e9999151,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.0313402661743532,0.0313402661743532,hist_gradient_boosting
f264c3145d21e1b5ea64,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.9075379216948547,0.0924620783051453,hist_gradient_boosting
9f83ee0a9b4748213560,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.001197419542661,0.001197419542660949,hist_gradient_boosting
fef605686f3c8823e215,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.30688983639357603,0.30688983639357603,hist_gradient_boosting
dfc574f50fcf2afe2600,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.3120770110724066,0.6879229889275934,hist_gradient_boosting
54cbccb18e8a153ee3d1,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.8595935973653228,0.14040640263467719,hist_gradient_boosting
205aeb2e2119c5200f4f,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.8943555411394253,0.8943555411394253,hist_gradient_boosting
04c3593752f16163e1ec,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.7769062976588937,0.22309370234110626,hist_gradient_boosting
2d0ad605b94fc8df677d,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.8624840744007243,0.13751592559927572,hist_gradient_boosting
14e891c54d50e9b045f2,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.1925361789931517,0.1925361789931517,hist_gradient_boosting
f23aa484021e6cf40e88,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.2838415961629778,0.7161584038370221,hist_gradient_boosting
9d3481c179ce82b3ba36,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.6712111738681872,0.3287888261318128,hist_gradient_boosting
9fbcfff898192336121a,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,-0.22311753266306125,0.22311753266306125,hist_gradient_boosting
76e9486f8662e8d85a8f,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.3643093470274594,0.6356906529725406,hist_gradient_boosting
f7aaa77eb1a9af563647,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.031778278912976,0.9682217210870241,hist_gradient_boosting
7eca65e18fd883f06d05,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.2896861004248094,0.2896861004248094,hist_gradient_boosting
11dbe58051a16320545b,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.3541701095446259,0.6458298904553741,hist_gradient_boosting
3a0c7775effae64168a3,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,0.3950684214004877,1.6049315785995124,hist_gradient_boosting
75a69b09f555f6ac152c,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.22311753266306125,0.22311753266306125,hist_gradient_boosting
4eaaf4b2e39772931531,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.46148661029440524,0.5385133897055947,hist_gradient_boosting
12571e2197b9cde400ea,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,0.4007555031229768,1.5992444968770232,hist_gradient_boosting
c5336001219a73e0f6a0,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.19433956381313927,0.19433956381313927,hist_gradient_boosting
0cc5eaae4ef15462da80,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.9658306661958592,0.03416933380414078,hist_gradient_boosting
9abddb4936b952e38d32,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.3711325963823509,0.6288674036176491,hist_gradient_boosting
da601fc38577587f0ef3,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.16817673369378214,0.16817673369378214,hist_gradient_boosting
6c77048aa0e17d0e7e03,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,-0.06919174294586555,1.0691917429458655,hist_gradient_boosting
dc22d13ba8034ba68846,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.3830341991256272,0.6169658008743728,hist_gradient_boosting
d04c6ed4f1fecbb1602c,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,-0.05885689423630017,0.05885689423630017,hist_gradient_boosting
a7c01cdebe2f1b49b181,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.3000510101130507,0.6999489898869493,hist_gradient_boosting
74b940adcbff3ecb0408,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,0.8302897893593725,1.1697102106406274,hist_gradient_boosting
acf827abf18c6b3ec829,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.6777825157338468,0.6777825157338468,elastic_net
00b070a83e1c8846d139,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.4475655470225752,0.4475655470225752,elastic_net
c140a313fb100493fee9,base_0001,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.982883878557884,0.01711612144211605,elastic_net
4525f61ad84f160ff220,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.7490381553072504,0.7490381553072504,elastic_net
66daa27796cafcd090e6,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.2508016238505575,0.2508016238505575,elastic_net
2d53dfb8d955392fcd7d,base_0001,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,2.010147561517229,0.010147561517229065,elastic_net
b0f5d2eb1ae93c22523a,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.8073837033182076,0.8073837033182076,elastic_net
1b67ddfc1f9f3586bf22,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.155198445186554,0.155198445186554,elastic_net
2d4e8b83333b95e22521,base_0001,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.9269824474609103,0.0730175525390897,elastic_net
1d42ff5080b599b54058,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.8097476012947264,0.8097476012947264,elastic_net
c3eb24f2bd029fd40e46,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.7684439359221011,0.7684439359221011,elastic_net
3d32e9e0e4284f6ae9dc,base_0001,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.1013664455890813,0.10136644558908126,elastic_net
d7b3ef4985ce6a07e0e3,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.8822664611950146,0.8822664611950146,elastic_net
706601fa82f03d8c695e,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.269895572247138,0.2698955722471379,elastic_net
43252526604b41d3f8f0,base_0001,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.610206968034258,0.3897930319657421,elastic_net
118459191c2dece9b0ea,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.808885061165924,0.808885061165924,elastic_net
384b914d2d53e9de534d,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.454409082860557,0.4544090828605569,elastic_net
9924f049ec0ae22cd02e,base_0001,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.3344568390983524,0.33445683909835244,elastic_net
a0e83b7f75cd4ab7567a,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.362907043162363,0.362907043162363,elastic_net
87eac1b7d6ddb478fe7c,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,0.4101844175648046,0.5898155824351954,elastic_net
059304f59d703de93b95,base_0002,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,2.0767187861201495,0.07671878612014948,elastic_net
0f95e01a06c8aa2f3b24,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.4656763347704024,0.4656763347704024,elastic_net
0453eba5c7430967bdfc,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.39380962561932287,0.6061903743806771,elastic_net
300ab43a27a286bdf7ec,base_0002,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,0.8286645510841417,1.1713354489158583,elastic_net
8d7cbea7b68e4bb17670,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.45442800715295883,0.45442800715295883,elastic_net
8babf2dc21d26bcd2dda,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.33666518460527173,0.6633348153947283,elastic_net
2de6c6b828ea18bcbb9d,base_0002,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,0.40467390929321745,1.5953260907067826,elastic_net
6cfade1dc5e5ddb81b15,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.29072560688906324,0.29072560688906324,elastic_net
9a791bd117ab57595094,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,0.43174567612604586,0.5682543238739541,elastic_net
f3293924fbdf0c93abab,base_0002,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.7310008998882382,0.26899910011176176,elastic_net
b336a6174ac188c3fe75,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.4739865752818664,0.4739865752818664,elastic_net
894f98bbeb3ae63ed525,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,0.3205322877270045,0.6794677122729955,elastic_net
d3e4bf45bfb21e706b87,base_0002,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,1.4755223963811441,0.5244776036188559,elastic_net
24b94b0201b36a9b43f7,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.4536226014341824,0.4536226014341824,elastic_net
166bb2a8b885fa0f9069,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.388575848084869,0.611424151915131,elastic_net
0de324355ad586a6025a,base_0002,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,0.4189878148955014,1.5810121851044987,elastic_net
2fe60886048ce0e3f999,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,1.1853606332201905,1.1853606332201905,elastic_net
199d3d3041f96afd0700,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,2.3366458833331696,1.3366458833331696,elastic_net
09ef28e1121a0cb8c78f,base_0004,0,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.2487928761587157,0.2487928761587157,elastic_net
b4d301274412c3daa19e,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,1.174458966251502,1.174458966251502,elastic_net
a0abca1c0380e57ae52c,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,1.8373488700993788,0.8373488700993788,elastic_net
ef3dd799007e6787d37e,base_0004,0,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,2.135913360307791,0.1359133603077911,elastic_net
a0cb5f423c583a032563,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,1.1073195922521493,1.1073195922521493,elastic_net
d891cabd65913514d047,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.8523657741307984,0.8523657741307984,elastic_net
0c312ea45f73dbdc5ded,base_0004,0,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.4481086329808495,0.44810863298084946,elastic_net
04a2987035449b81c0d6,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.9379774623877796,0.9379774623877796,elastic_net
b5fd604bb239d6e88f83,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.8663019878328804,0.8663019878328804,elastic_net
125c640d157afee9686c,base_0004,1,dense_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,2.155302656353586,0.15530265635358598,elastic_net
5ac5d61f4ca2a9f7b79c,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.9847174263721912,0.9847174263721912,elastic_net
74584f32545147a985c7,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,2.2726091170564686,1.2726091170564686,elastic_net
15b1f4cb4111789d4f61,base_0004,1,dense_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.9112172219455825,0.08878277805441748,elastic_net
2c1e273900efc4d096e5,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,1.106252471277183,1.106252471277183,elastic_net
adfa161346ae8505ddc6,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,1.9277022150953818,0.9277022150953818,elastic_net
a1ce3a900fcc5378e0d1,base_0004,1,dense_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,2.4507757308152383,0.45077573081523825,elastic_net
dab8e5dbd90e3a134ff7,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.43861890617247246,0.43861890617247246,elastic_net
b0b01a87cfb22c67fd61,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.6930794891456311,0.6930794891456311,elastic_net
a89b09cf224a3819e8d1,base_0005,0,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.6524037975336217,0.34759620246637835,elastic_net
352f0f724d2a1e051a69,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.45690417741421885,0.45690417741421885,elastic_net
0136ea5aec72cf46a968,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,1.5132490071513174,0.5132490071513174,elastic_net
2830855417b3b2f44116,base_0005,0,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.2583656774502527,0.25836567745025274,elastic_net
cf26b28c0d88d5869a48,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.32109809592470206,0.32109809592470206,elastic_net
52feacd6d29c60d63a5b,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7335710206942427,0.26642897930575726,elastic_net
16441fa2b222ce9a26ca,base_0005,0,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,2.0729810912398987,0.07298109123989871,elastic_net
6b35e95e9734c9617caf,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,0.0,0.4469565156947527,0.4469565156947527,elastic_net
2b73bcd3a366817c58bc,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,1.0,1.4053384943943676,0.40533849439436764,elastic_net
c80f8e3793f4261633f3,base_0005,1,synchronization_bursty,0.65,distillation_depth_estimation,distillation_depth,2.0,1.9818641200326885,0.018135879967311475,elastic_net
5619c69dfb0f1b2457b8,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,0.0,0.30928571992752385,0.30928571992752385,elastic_net
076d604dc82aad436290,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,1.0,1.0718672589009477,0.0718672589009477,elastic_net
da3fcb6100b5f0a90490,base_0005,1,synchronization_bursty,0.8,distillation_depth_estimation,distillation_depth,2.0,2.1151477043224287,0.11514770432242871,elastic_net
17b3ff6f0453f9e98f8c,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,0.0,0.30928571992752385,0.30928571992752385,elastic_net
5ea9516c0ff4bd5e7797,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,1.0,0.8864467763828873,0.11355322361711273,elastic_net
36f8db4ddbc82db73f8b,base_0005,1,synchronization_bursty,0.95,distillation_depth_estimation,distillation_depth,2.0,2.4276947147818406,0.4276947147818406,elastic_net
9881c640b6d3ba2e454c,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.45713099376980837,0.45713099376980837,elastic_net
73e5f4394c34d3f681b9,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,1.1090275641952574,0.10902756419525739,elastic_net
89cc9e6df248b2f353e6,base_0006,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.4304557424111362,0.5695442575888638,elastic_net
cd373c695472872064d0,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5616536035751354,0.5616536035751354,elastic_net
85c479f9ad0b50387e3d,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.5703276081161182,0.42967239188388184,elastic_net
3549a57e59c47452f33a,base_0006,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.4695981248062011,0.5304018751937989,elastic_net
db2e9c6dab12e9999151,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.2508568139259991,0.2508568139259991,elastic_net
f264c3145d21e1b5ea64,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.5924091779084257,0.40759082209157427,elastic_net
9f83ee0a9b4748213560,base_0006,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.4477486088342513,0.5522513911657487,elastic_net
fef605686f3c8823e215,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.35145538948328947,0.35145538948328947,elastic_net
dfc574f50fcf2afe2600,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.7979377514108165,0.20206224858918354,elastic_net
54cbccb18e8a153ee3d1,base_0006,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.6399793580512978,0.3600206419487022,elastic_net
205aeb2e2119c5200f4f,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.5023147866880837,0.5023147866880837,elastic_net
04c3593752f16163e1ec,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.5950426722179865,0.40495732778201354,elastic_net
2d0ad605b94fc8df677d,base_0006,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.544226316034654,0.4557736839653459,elastic_net
14e891c54d50e9b045f2,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.4064599076745945,0.4064599076745945,elastic_net
f23aa484021e6cf40e88,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.7423134274767068,0.2576865725232932,elastic_net
9d3481c179ce82b3ba36,base_0006,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,1.2784341831509813,0.7215658168490187,elastic_net
9fbcfff898192336121a,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.46766327212720316,0.46766327212720316,elastic_net
76e9486f8662e8d85a8f,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.7165350861310424,0.28346491386895756,elastic_net
f7aaa77eb1a9af563647,base_0015,0,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,1.013181383072725,0.986818616927275,elastic_net
7eca65e18fd883f06d05,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.7352497164897422,0.7352497164897422,elastic_net
11dbe58051a16320545b,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.3345580557744501,0.6654419442255499,elastic_net
3a0c7775effae64168a3,base_0015,0,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,0.8438251714586084,1.1561748285413915,elastic_net
75a69b09f555f6ac152c,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.46766327212720316,0.46766327212720316,elastic_net
4eaaf4b2e39772931531,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.47637324754171695,0.523626752458283,elastic_net
12571e2197b9cde400ea,base_0015,0,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,0.844957401082308,1.155042598917692,elastic_net
c5336001219a73e0f6a0,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,0.0,0.44813359822137433,0.44813359822137433,elastic_net
0cc5eaae4ef15462da80,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,1.0,0.6769519313761115,0.32304806862388846,elastic_net
9abddb4936b952e38d32,base_0015,1,sparse_periodic,0.65,distillation_depth_estimation,distillation_depth,2.0,0.9135813096119445,1.0864186903880555,elastic_net
da601fc38577587f0ef3,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,0.0,0.3500067454075727,0.3500067454075727,elastic_net
6c77048aa0e17d0e7e03,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,1.0,0.5121437463551473,0.48785625364485274,elastic_net
dc22d13ba8034ba68846,base_0015,1,sparse_periodic,0.8,distillation_depth_estimation,distillation_depth,2.0,1.0860858783587133,0.9139141216412867,elastic_net
d04c6ed4f1fecbb1602c,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,0.0,0.11558503729075742,0.11558503729075742,elastic_net
a7c01cdebe2f1b49b181,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,1.0,0.3682715840215798,0.6317284159784202,elastic_net
74b940adcbff3ecb0408,base_0015,1,sparse_periodic,0.95,distillation_depth_estimation,distillation_depth,2.0,0.9307850175626261,1.0692149824373738,elastic_net
48b65f265480bbddfc95,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,11.0,14.120177056277056,3.120177056277056,random_forest
89fb07ef582fe1ffaf83,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,14.832342857142859,9.167657142857141,random_forest
341d4c2c74813fd8b12a,base_0001,0,dense_periodic,0.65,retry_count_estimation,actual_retry_count,23.0,11.3916386002886,11.6083613997114,random_forest
f8e3cc2b75861494fb3f,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,14.120177056277056,8.120177056277056,random_forest
ba531f26009cbd2d72aa,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,12.0,12.75953924963925,0.7595392496392499,random_forest
7d7d01867418a491f50b,base_0001,0,dense_periodic,0.8,retry_count_estimation,actual_retry_count,13.0,14.176759523809526,1.176759523809526,random_forest
7f460cae038fd3fcce66,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,14.120177056277056,10.120177056277056,random_forest
be3884b47833586fc8a4,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,6.0,10.891054834054836,4.891054834054836,random_forest
101049604d6064577b15,base_0001,0,dense_periodic,0.95,retry_count_estimation,actual_retry_count,3.0,13.036725974025977,10.036725974025977,random_forest
f4c2d5729103ef50e77f,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,22.0,14.11172792207792,7.88827207792208,random_forest
0537d1d0fa3fd580a45e,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,25.0,12.141484559884564,12.858515440115436,random_forest
4c2abb4ccefd58723cad,base_0001,1,dense_periodic,0.65,retry_count_estimation,actual_retry_count,24.0,13.87506428571429,10.12493571428571,random_forest
47ce6bdb861caef0fcbf,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,6.0,13.397880303030304,7.397880303030304,random_forest
738c7c4f4cafc269f7c8,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,7.0,12.241332106782105,5.241332106782105,random_forest
2c745aff9f7fd5729070,base_0001,1,dense_periodic,0.8,retry_count_estimation,actual_retry_count,11.0,13.370742640692642,2.370742640692642,random_forest
387890bb19b1ec48d4be,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,13.397880303030304,13.397880303030304,random_forest
a7d5a58f475c05a8fc3a,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,0.0,13.397880303030304,13.397880303030304,random_forest
49a54e88e753dbb05511,base_0001,1,dense_periodic,0.95,retry_count_estimation,actual_retry_count,4.0,11.399729004329007,7.399729004329007,random_forest
b36af38efb2b1792f2ef,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,9.590139466089465,8.409860533910535,random_forest
a7dd3e7c00785de939d4,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,17.0,10.980767216117217,6.019232783882783,random_forest
2ea877057c58ee2673fd,base_0002,0,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,30.0,11.873822943722946,18.126177056277054,random_forest
5722fb00d47b09d7f30d,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,6.0,9.590139466089465,3.5901394660894645,random_forest
43c03ce0378ac84ef0c4,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,7.0,9.590139466089465,2.5901394660894645,random_forest
6585fa11aa2a153077b8,base_0002,0,synchronization_bursty,0.8,retry_count_estimation,actual_retry_count,14.0,10.463329365079364,3.536670634920636,random_forest
9547ddd688479e63d76f,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,9.590139466089465,8.590139466089465,random_forest
1a7ea4b9d4e56cd2f9c9,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,4.0,9.616378354978352,5.616378354978352,random_forest
f9fd67d6f85508c67aa3,base_0002,0,synchronization_bursty,0.95,retry_count_estimation,actual_retry_count,1.0,9.616378354978352,8.616378354978352,random_forest
bc13e6ef3ec375dbff2b,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,10.0,9.461339466089465,0.5386605339105355,random_forest
faa5141390b0995a3c87,base_0002,1,synchronization_bursty,0.65,retry_count_estimation,actual_retry_count,18.0,8.993711688311686,9.006288311688314,random_forest
