trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
f827a3ef900ed7c5cd6c,base_0001,0,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,random_forest
2c733763ab3ceff8191c,base_0001,0,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
c857a30e9fac5af8d26a,base_0001,0,dense_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
ecb6ea4e5af77d10ea10,base_0001,0,dense_periodic,0.95,protocol_inference,prefetched_epr,direct_transfer,False,random_forest
593a4f3dff9c4fa69002,base_0001,0,dense_periodic,0.95,protocol_inference,telegate,direct_transfer,False,random_forest
4f39cb2f900c33bbdafb,base_0001,0,dense_periodic,0.95,protocol_inference,teledata,direct_transfer,False,random_forest
916a0e8a6a3a4281fe45,base_0001,1,dense_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
6462fabe5ad99e17b13b,base_0001,1,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
46479810e7dcf2d5ca30,base_0001,1,dense_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
351ac818280cde9c5b90,base_0001,1,dense_periodic,0.65,protocol_inference,telegate,telegate,True,random_forest
24341e434373885eea94,base_0001,1,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
a76bedc7f7c4729ea913,base_0001,1,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
f923eb030cb057bb885f,base_0001,1,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
45c41ea606d80cb84260,base_0001,1,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
26f545b7db8f4ff28aa1,base_0001,1,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,random_forest
e834a046b9ba7348f0ce,base_0001,1,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,random_forest
87efe4c32ced48baf0fd,base_0001,1,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
4e362c5f56225aff0606,base_0001,1,dense_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
2ddbf2e2e2379359b726,base_0001,1,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
e5dd7616fc950ee5bbc8,base_0001,1,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
54344c1aea2a1f9427a8,base_0001,1,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,random_forest
a0981dddd58a3e6b870d,base_0002,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
bbaab5b3e61925f6b6d2,base_0002,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
dd4d4636498c188847b1,base_0002,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,telegate,False,random_forest
3368a6468171f595bf55,base_0002,0,synchronization_bursty,0.65,protocol_inference,telegate,telegate,True,random_forest
f9393b75c2eb93ce1efa,base_0002,0,synchronization_bursty,0.65,protocol_inference,teledata,telegate,False,random_forest
6becf03a754f2f1810bc,base_0002,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
60b09a494deb04e8fbdb,base_0002,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
76baee4b541ec920971e,base_0002,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
79b5d212aff36214421a,base_0002,0,synchronization_bursty,0.8,protocol_inference,telegate,telegate,True,random_forest
c1d2e82f6be49ca45f88,base_0002,0,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,random_forest
cfb5a878f7805b08fa07,base_0002,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
1b257c2aaaa05989268f,base_0002,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
8a5d762c1bdf06f998c5,base_0002,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,teledata,False,random_forest
d45aa48ab717ab6b7950,base_0002,0,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,random_forest
d197fa5042d1593aa565,base_0002,0,synchronization_bursty,0.95,protocol_inference,teledata,teledata,True,random_forest
150fa3a8a86a7e44e25b,base_0002,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
18946c80ee32fada3601,base_0002,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
db66f09d77a86a1a67c9,base_0002,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,telegate,False,random_forest
646786778adaf5796a31,base_0002,1,synchronization_bursty,0.65,protocol_inference,telegate,telegate,True,random_forest
3a3480f33398960e99f3,base_0002,1,synchronization_bursty,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
75b375833c6ba0f3d301,base_0002,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
2d6977e61976e9807c2b,base_0002,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
7d4f1cf516c906caa9d4,base_0002,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,teledata,False,random_forest
6306c3ba76cc152e0285,base_0002,1,synchronization_bursty,0.8,protocol_inference,telegate,telegate,True,random_forest
2d92780406ad46d5ee2b,base_0002,1,synchronization_bursty,0.8,protocol_inference,teledata,teledata,True,random_forest
c3dc52ca037a4b55257e,base_0002,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
a669c34289135afe3141,base_0002,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
86a34777ef650c9cecd1,base_0002,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,teledata,False,random_forest
ad4025257203ac79c9c3,base_0002,1,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,random_forest
23adb46b21adecdd7fee,base_0002,1,synchronization_bursty,0.95,protocol_inference,teledata,telegate,False,random_forest
8d45144d1e64da2bd2fb,base_0004,0,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,random_forest
f9b2a213f8b26aae5c3d,base_0004,0,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
a1acdf7de7ad44d3fd9f,base_0004,0,dense_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
1d7c53bbcc25956bae58,base_0004,0,dense_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
8032c319d557449dd15a,base_0004,0,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
f2b8be1a1b5279e047ce,base_0004,0,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,random_forest
29fa4a999be4abc793cc,base_0004,0,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
2c9cb2854d8a985b2fab,base_0004,0,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
7091b4b048ecdb149ca5,base_0004,0,dense_periodic,0.8,protocol_inference,telegate,telegate,True,random_forest
060010f0ae8c9e50e372,base_0004,0,dense_periodic,0.8,protocol_inference,teledata,telegate,False,random_forest
c9c47eef7161029cd70f,base_0004,0,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,random_forest
1d8042874f2ff455ac14,base_0004,0,dense_periodic,0.95,protocol_inference,on_demand_epr,telegate,False,random_forest
8bd3055983c90f7319ac,base_0004,0,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
f8b50ca42e6c5c27cb09,base_0004,0,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
48c0fa1c8902fe7f4930,base_0004,0,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,random_forest
20a9177b1f4188556203,base_0004,1,dense_periodic,0.65,protocol_inference,direct_transfer,telegate,False,random_forest
fe01d11f6070a0199278,base_0004,1,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
989b256aa85d7bab230f,base_0004,1,dense_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
bec1d01181958a0b81a7,base_0004,1,dense_periodic,0.65,protocol_inference,telegate,telegate,True,random_forest
ef55576f6be247a4d40a,base_0004,1,dense_periodic,0.65,protocol_inference,teledata,telegate,False,random_forest
69478c263af2f62166a4,base_0004,1,dense_periodic,0.8,protocol_inference,direct_transfer,telegate,False,random_forest
eda75dd0bbf746a5b5bf,base_0004,1,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
c1f5b9b3e05eb4cfa595,base_0004,1,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
3e8e18dbc3f064b21e8d,base_0004,1,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,random_forest
792010a78207bdc63a07,base_0004,1,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,random_forest
10d137759cf7d53bc4c6,base_0004,1,dense_periodic,0.95,protocol_inference,direct_transfer,telegate,False,random_forest
84a415f637e19188a7c3,base_0004,1,dense_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
8ca708b5e775310b2974,base_0004,1,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
8afc56f09910535677aa,base_0004,1,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
c3c8c2bca4c4e0291d46,base_0004,1,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,random_forest
11c4c9e6e5b2bf641c72,base_0005,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
dd4d09b8ee904dd7bd07,base_0005,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,telegate,False,random_forest
69d72e901b7b8c40ea4c,base_0005,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,teledata,False,random_forest
bf04d839239a402fd42d,base_0005,0,synchronization_bursty,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
6a0b76f30edcacf17ee2,base_0005,0,synchronization_bursty,0.65,protocol_inference,teledata,prefetched_epr,False,random_forest
ef8511d65f299b5f876b,base_0005,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
1bf257952b43342264b8,base_0005,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
9703f918bac73325b82d,base_0005,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
97adb51dc316c735f0a9,base_0005,0,synchronization_bursty,0.8,protocol_inference,telegate,prefetched_epr,False,random_forest
81601c5d39953d80e73b,base_0005,0,synchronization_bursty,0.8,protocol_inference,teledata,prefetched_epr,False,random_forest
ab8d4dcc010f03c63988,base_0005,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
57f45edcc0d44f4eaf50,base_0005,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
9488d140684394498b17,base_0005,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
0c322e5fbe8816927ada,base_0005,0,synchronization_bursty,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
e1456296ddcfcf6f083d,base_0005,0,synchronization_bursty,0.95,protocol_inference,teledata,telegate,False,random_forest
f9258df29e6fb8c0d021,base_0005,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
9a175e20875a50bc4c74,base_0005,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
c0849202d37dcbb5b002,base_0005,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,on_demand_epr,False,random_forest
76b5c368f8c392d2948b,base_0005,1,synchronization_bursty,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
b666f4e96569b276f1b3,base_0005,1,synchronization_bursty,0.65,protocol_inference,teledata,on_demand_epr,False,random_forest
053c55821b58c77f205f,base_0005,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
621f4c7eba81adf6952e,base_0005,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
db9844006f5d464160e8,base_0005,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
0af90b050229287e9620,base_0005,1,synchronization_bursty,0.8,protocol_inference,telegate,prefetched_epr,False,random_forest
8fbfbc9af0a3ccd9a0f1,base_0005,1,synchronization_bursty,0.8,protocol_inference,teledata,prefetched_epr,False,random_forest
a26f552061f75af8b812,base_0005,1,synchronization_bursty,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
90eab70d18302af68589,base_0005,1,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
d4e7f666b2a976de933a,base_0005,1,synchronization_bursty,0.95,protocol_inference,prefetched_epr,on_demand_epr,False,random_forest
ad77de5f1bded1f257f1,base_0005,1,synchronization_bursty,0.95,protocol_inference,telegate,on_demand_epr,False,random_forest
feec32005cc3299bda32,base_0005,1,synchronization_bursty,0.95,protocol_inference,teledata,on_demand_epr,False,random_forest
f16444d201c8d7a4d32f,base_0006,0,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
a52bdc4e3ec9479d757b,base_0006,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,direct_transfer,False,random_forest
9c524730dc596c73e1f5,base_0006,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
4b4de619572f041934bc,base_0006,0,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,random_forest
0789971d559eac37caf1,base_0006,0,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,random_forest
aecb667f313ff296281f,base_0006,0,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
5cda330b05e907a52d35,base_0006,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
4a6b0313dd1667ee58bf,base_0006,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
adaacbe09c68f0168607,base_0006,0,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,random_forest
9f7e6976f6a2e129bd05,base_0006,0,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,random_forest
e7dda067352a17a754a4,base_0006,0,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
42fad1448d8c43ff2b77,base_0006,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
4bdce16f9a83d5f6935e,base_0006,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,teledata,False,random_forest
0e528469e71f4d960e25,base_0006,0,sparse_periodic,0.95,protocol_inference,telegate,teledata,False,random_forest
b06faa728d36e4ab0033,base_0006,0,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,random_forest
8e4189ce77e6b371d6aa,base_0006,1,sparse_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,random_forest
a0f8a774785c38927340,base_0006,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
b7bfe51e97399e1e0b0a,base_0006,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
0bba87debccbb6375077,base_0006,1,sparse_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
4e250b66e4901f873b64,base_0006,1,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,random_forest
67c7efea0bae12ed70a3,base_0006,1,sparse_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,random_forest
923fda0052e604d222ea,base_0006,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
f135577231cb5725a581,base_0006,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,random_forest
d39cfe18de3a84bc5e1a,base_0006,1,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,random_forest
9a06efdc64c2b9d04c22,base_0006,1,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,random_forest
0537ad471e4b9f3b3080,base_0006,1,sparse_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,random_forest
373b1cf7e3bf13cd5253,base_0006,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
72c91370fcce1dc54372,base_0006,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,random_forest
a342cb16243ca7d95a0e,base_0006,1,sparse_periodic,0.95,protocol_inference,telegate,telegate,True,random_forest
bb089e5ed615f4e85108,base_0006,1,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,random_forest
5a3144a65caac89cfd3f,base_0015,0,sparse_periodic,0.65,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
b05b0ac633bbefac88c0,base_0015,0,sparse_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
cf114f456072ecba73bd,base_0015,0,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,random_forest
777c0208a6fe179504de,base_0015,0,sparse_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,random_forest
06c6df9a4bc32ede95e3,base_0015,0,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,random_forest
97b442eafe3d42ed907f,base_0015,0,sparse_periodic,0.8,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
c43f90fad6f16c60f9ba,base_0015,0,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
b3f7bd74092b697547a5,base_0015,0,sparse_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
afb41db78c6386e2d79e,base_0015,0,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,random_forest
3282b70c68c150fa3750,base_0015,0,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,random_forest
26c65b70deff27dc101b,base_0015,0,sparse_periodic,0.95,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
1f3ed542fb20c7606dfa,base_0015,0,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
ddce609a9d37e158bf42,base_0015,0,sparse_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,random_forest
8a572e285636f4d6308b,base_0015,0,sparse_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
6c9bae537bab31240a66,base_0015,0,sparse_periodic,0.95,protocol_inference,teledata,telegate,False,random_forest
7fd89e6eedb9bde45d7c,base_0015,1,sparse_periodic,0.65,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
9c8ee9373b2fa0916fbb,base_0015,1,sparse_periodic,0.65,protocol_inference,on_demand_epr,direct_transfer,False,random_forest
7e3684f906c714e40adf,base_0015,1,sparse_periodic,0.65,protocol_inference,prefetched_epr,teledata,False,random_forest
ce1d80d8757ef1ee2663,base_0015,1,sparse_periodic,0.65,protocol_inference,telegate,teledata,False,random_forest
591d6d9c5af01c00e111,base_0015,1,sparse_periodic,0.65,protocol_inference,teledata,teledata,True,random_forest
76fb584622bfd89e6a2f,base_0015,1,sparse_periodic,0.8,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
a50a19572cb354aa1517,base_0015,1,sparse_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
d10b6be96ec4ffe1bef7,base_0015,1,sparse_periodic,0.8,protocol_inference,prefetched_epr,telegate,False,random_forest
53b47cd19e0b45c744d2,base_0015,1,sparse_periodic,0.8,protocol_inference,telegate,teledata,False,random_forest
31b82604d1a1cbf25cc6,base_0015,1,sparse_periodic,0.8,protocol_inference,teledata,teledata,True,random_forest
f4409f0ccd4d629d1296,base_0015,1,sparse_periodic,0.95,protocol_inference,direct_transfer,on_demand_epr,False,random_forest
9eab38f46104571008a8,base_0015,1,sparse_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,random_forest
ed14f006a7e8aa11bf14,base_0015,1,sparse_periodic,0.95,protocol_inference,prefetched_epr,telegate,False,random_forest
17445d167b9493a1d06a,base_0015,1,sparse_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,random_forest
a3687ab4043ef3477dad,base_0015,1,sparse_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,random_forest
bf120a4a68d0292648e0,base_0001,0,dense_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
e3f6db3db4e67cfdbbe9,base_0001,0,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
a235c3e1fc32a7fad49e,base_0001,0,dense_periodic,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
1bd927f3d2bfcd771a80,base_0001,0,dense_periodic,0.65,protocol_inference,telegate,telegate,True,hist_gradient_boosting
4f754a9ada20b82aa9fa,base_0001,0,dense_periodic,0.65,protocol_inference,teledata,direct_transfer,False,hist_gradient_boosting
db80df9f3dfb8d69bca6,base_0001,0,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
75deee40df9917a431ce,base_0001,0,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
d066527a4acf130f2180,base_0001,0,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
bc4c89368aa75d0a1abf,base_0001,0,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
f827a3ef900ed7c5cd6c,base_0001,0,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
2c733763ab3ceff8191c,base_0001,0,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
c857a30e9fac5af8d26a,base_0001,0,dense_periodic,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
ecb6ea4e5af77d10ea10,base_0001,0,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
593a4f3dff9c4fa69002,base_0001,0,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
4f39cb2f900c33bbdafb,base_0001,0,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
916a0e8a6a3a4281fe45,base_0001,1,dense_periodic,0.65,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
6462fabe5ad99e17b13b,base_0001,1,dense_periodic,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
46479810e7dcf2d5ca30,base_0001,1,dense_periodic,0.65,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
351ac818280cde9c5b90,base_0001,1,dense_periodic,0.65,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
24341e434373885eea94,base_0001,1,dense_periodic,0.65,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
a76bedc7f7c4729ea913,base_0001,1,dense_periodic,0.8,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
f923eb030cb057bb885f,base_0001,1,dense_periodic,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
45c41ea606d80cb84260,base_0001,1,dense_periodic,0.8,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
26f545b7db8f4ff28aa1,base_0001,1,dense_periodic,0.8,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
e834a046b9ba7348f0ce,base_0001,1,dense_periodic,0.8,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
87efe4c32ced48baf0fd,base_0001,1,dense_periodic,0.95,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting
4e362c5f56225aff0606,base_0001,1,dense_periodic,0.95,protocol_inference,on_demand_epr,prefetched_epr,False,hist_gradient_boosting
2ddbf2e2e2379359b726,base_0001,1,dense_periodic,0.95,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
e5dd7616fc950ee5bbc8,base_0001,1,dense_periodic,0.95,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
54344c1aea2a1f9427a8,base_0001,1,dense_periodic,0.95,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
a0981dddd58a3e6b870d,base_0002,0,synchronization_bursty,0.65,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
bbaab5b3e61925f6b6d2,base_0002,0,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
dd4d4636498c188847b1,base_0002,0,synchronization_bursty,0.65,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
3368a6468171f595bf55,base_0002,0,synchronization_bursty,0.65,protocol_inference,telegate,telegate,True,hist_gradient_boosting
f9393b75c2eb93ce1efa,base_0002,0,synchronization_bursty,0.65,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting
6becf03a754f2f1810bc,base_0002,0,synchronization_bursty,0.8,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
60b09a494deb04e8fbdb,base_0002,0,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
76baee4b541ec920971e,base_0002,0,synchronization_bursty,0.8,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
79b5d212aff36214421a,base_0002,0,synchronization_bursty,0.8,protocol_inference,telegate,telegate,True,hist_gradient_boosting
c1d2e82f6be49ca45f88,base_0002,0,synchronization_bursty,0.8,protocol_inference,teledata,telegate,False,hist_gradient_boosting
cfb5a878f7805b08fa07,base_0002,0,synchronization_bursty,0.95,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
1b257c2aaaa05989268f,base_0002,0,synchronization_bursty,0.95,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
8a5d762c1bdf06f998c5,base_0002,0,synchronization_bursty,0.95,protocol_inference,prefetched_epr,telegate,False,hist_gradient_boosting
d45aa48ab717ab6b7950,base_0002,0,synchronization_bursty,0.95,protocol_inference,telegate,telegate,True,hist_gradient_boosting
d197fa5042d1593aa565,base_0002,0,synchronization_bursty,0.95,protocol_inference,teledata,telegate,False,hist_gradient_boosting
150fa3a8a86a7e44e25b,base_0002,1,synchronization_bursty,0.65,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
18946c80ee32fada3601,base_0002,1,synchronization_bursty,0.65,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
db66f09d77a86a1a67c9,base_0002,1,synchronization_bursty,0.65,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting
646786778adaf5796a31,base_0002,1,synchronization_bursty,0.65,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting
3a3480f33398960e99f3,base_0002,1,synchronization_bursty,0.65,protocol_inference,teledata,telegate,False,hist_gradient_boosting
75b375833c6ba0f3d301,base_0002,1,synchronization_bursty,0.8,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting
2d6977e61976e9807c2b,base_0002,1,synchronization_bursty,0.8,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting
7d4f1cf516c906caa9d4,base_0002,1,synchronization_bursty,0.8,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting
6306c3ba76cc152e0285,base_0002,1,synchronization_bursty,0.8,protocol_inference,telegate,telegate,True,hist_gradient_boosting
2d92780406ad46d5ee2b,base_0002,1,synchronization_bursty,0.8,protocol_inference,teledata,telegate,False,hist_gradient_boosting
