scenario_name,trace_id,trial_id,true_workload,predicted_workload,correct,nearest_distance
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.4481712563545126
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,1.2537452642285756
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.21907289239663513
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.5184721080210486
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,0.08971335001384842
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.5016797204934247
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.08942814776753857
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,1.2515090761871084
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.1322433358787592
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.5016888299869744
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.1662745399109725
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.5752075282905007
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.29900413745385973
shared_prefetch_pool2,shared_prefetch_pool2::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,1.2645761638369861
shared_prefetch_pool2,shared_prefetch_pool2::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.0
shared_prefetch_pool2,shared_prefetch_pool2::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.08972148676948474
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial0,0,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.6576593844143994
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial1,1,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.24752538203010577
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial2,2,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.2754029130958572
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial3,3,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.3765680800594141
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial4,4,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,0.16051904990487895
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial5,5,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.22950618137661857
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial6,6,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.4752468115915148
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial7,7,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.1425218784972888
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial8,8,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.09026825470894655
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::sparse_periodic::trial9,9,sparse_periodic,dense_periodic,False,0.0
shared_prefetch_pool2_gen2,shared_prefetch_pool2_gen2::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.16252289465833136
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.5763234150770571
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.013287412520025283
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.28573332609038965
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.5137121666414263
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.07360638891504008
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,1.361868743159605
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.5086287636893954
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.03380851053114919
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.45929490257392935
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,1.268373251686817
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.07172958306696117
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,1.104360869773947
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.7071632600815513
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,0.07032734197524125
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,1.4703129422119927
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.7532786532655622
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.0721984450091442
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial5,5,synchronization_bursty,synchronization_bursty,True,0.6000845781034513
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,1.4091695496019856
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,0.014376266158991862
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,1.4554374021046277
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.7548906355303312
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.1451527314235086
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,1.5714502847200364
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.5174365718937727
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.03149458209059372
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,1.4532085206843108
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,1.2891658284581813
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.015742441697217762
shared_prefetch_short_lifetime,shared_prefetch_short_lifetime::synchronization_bursty::trial9,9,synchronization_bursty,synchronization_bursty,True,0.6052319837623261
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial0,0,dense_periodic,synchronization_bursty,False,1.3653607169909794
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.8750103527102929
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial0,0,synchronization_bursty,sparse_periodic,False,1.4109793689498173
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial1,1,dense_periodic,synchronization_bursty,False,0.7403791495335789
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.90346643289436
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial1,1,synchronization_bursty,sparse_periodic,False,1.3132838540539624
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,1.3318097796725403
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.8856907711890616
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.6605360865887623
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,6.574141641768492
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.9995892027276608
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.9184875115542499
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,2.0565859746249973
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,1.1940318867149278
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,1.5411691278380695
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial5,5,dense_periodic,synchronization_bursty,False,0.784550692639452
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.8490928970988965
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial5,5,synchronization_bursty,dense_periodic,False,0.5211295297849011
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial6,6,dense_periodic,synchronization_bursty,False,1.2985284303336917
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,60.00097798091865
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.7254082106269051
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,1.4392607265009352
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.9678367208866839
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,1.3008804119536077
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial8,8,dense_periodic,synchronization_bursty,False,1.4129582257600495
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.8509728749196884
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,1.1135041651957343
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,4.213304500525098
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.8849163419854058
shared_prefetch_unreliable_generation,shared_prefetch_unreliable_generation::synchronization_bursty::trial9,9,synchronization_bursty,dense_periodic,False,3.0258219009089045
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial0,0,dense_periodic,dense_periodic,True,0.17743249761865432
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial0,0,sparse_periodic,sparse_periodic,True,0.13307437321399074
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial0,0,synchronization_bursty,synchronization_bursty,True,0.2661487464279813
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial1,1,dense_periodic,dense_periodic,True,0.17743249761865432
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial1,1,sparse_periodic,sparse_periodic,True,0.13307437321399074
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial1,1,synchronization_bursty,synchronization_bursty,True,0.2661487464279813
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial2,2,dense_periodic,dense_periodic,True,0.18107149208503714
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial2,2,sparse_periodic,sparse_periodic,True,0.3168751111488146
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial2,2,synchronization_bursty,synchronization_bursty,True,0.1810714920850373
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial3,3,dense_periodic,dense_periodic,True,0.17743249761865432
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial3,3,sparse_periodic,sparse_periodic,True,0.13307437321399074
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial3,3,synchronization_bursty,synchronization_bursty,True,0.2661487464279813
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial4,4,dense_periodic,dense_periodic,True,0.27160723812755583
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial4,4,sparse_periodic,sparse_periodic,True,0.1358036190637778
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial4,4,synchronization_bursty,synchronization_bursty,True,0.2716072381275558
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial5,5,dense_periodic,dense_periodic,True,0.2755245487151823
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial5,5,sparse_periodic,sparse_periodic,True,0.13776227435759103
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial5,5,synchronization_bursty,sparse_periodic,False,0.13776227435759103
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial6,6,dense_periodic,dense_periodic,True,0.17743249761865432
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial6,6,sparse_periodic,sparse_periodic,True,0.13307437321399074
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial6,6,synchronization_bursty,synchronization_bursty,True,0.2661487464279813
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial7,7,dense_periodic,dense_periodic,True,0.27160723812755583
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial7,7,sparse_periodic,sparse_periodic,True,0.13580361906377791
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial7,7,synchronization_bursty,synchronization_bursty,True,0.2716072381275557
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial8,8,dense_periodic,dense_periodic,True,0.18107149208503737
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial8,8,sparse_periodic,sparse_periodic,True,0.31687511114881484
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial8,8,synchronization_bursty,synchronization_bursty,True,0.1810714920850373
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::dense_periodic::trial9,9,dense_periodic,dense_periodic,True,0.2803615881095989
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::sparse_periodic::trial9,9,sparse_periodic,sparse_periodic,True,0.3270885194611983
strict_reserved_pool1_shared_generator,strict_reserved_pool1_shared_generator::synchronization_bursty::trial9,9,synchronization_bursty,sparse_periodic,False,0.09345386270319977
