trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
7f1de874c8ad09348be4,unseen_impl_fast,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.8,balanced_round_robin,0.85,2
b2b30058f7e71d869cc8,unseen_impl_fast,service_label_only_control,low_latency,high_fidelity,False,random_forest,dense_periodic,0.8,balanced_round_robin,0.85,2
e240f2906407c48293b8,unseen_impl_fast,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,dense_periodic,0.8,balanced_round_robin,0.85,2
527102ca93721686801e,unseen_impl_fast,service_label_only_control,low_latency,high_fidelity,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,0.85,2
9ac83d3e6516ebf8240a,unseen_impl_fast,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,0.85,2
f25b8c0895ee6aa79a19,unseen_impl_fast,service_label_only_control,low_latency,low_latency,True,random_forest,dense_periodic,0.8,balanced_round_robin,0.85,2
e2d3eea2201c7fe43d9e,unseen_impl_fast,service_label_only_control,high_fidelity,low_latency,False,random_forest,dense_periodic,0.8,balanced_round_robin,0.85,2
07c166b27b161a6d57ee,unseen_impl_fast,service_label_only_control,low_latency,high_fidelity,False,random_forest,sparse_periodic,0.8,balanced_round_robin,0.85,2
bebdf94449db4ef49866,unseen_impl_fast,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.8,balanced_round_robin,0.85,2
5e512f148788317bfe98,unseen_impl_fast,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,0.85,2
3015ca23757b0f44aad3,unseen_impl_fast,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,0.85,2
ba3c3104d72a807420f6,unseen_impl_slow,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
dea4df8f6f5069bcecf8,unseen_impl_slow,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
62b48cbd4dc595d1cb31,unseen_impl_slow,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
db24e1a3cf29bbbb0f8b,unseen_impl_slow,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
0c1523e20d5bc3cd88a8,unseen_impl_slow,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
9d10644378e1e6e28bf9,unseen_impl_slow,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
f8eff109a369a3df5544,unseen_impl_slow,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
b8d3b1e7caf48b6f5642,unseen_impl_slow,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
26220ee3af4e481ba490,unseen_impl_slow,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
60dfa80e319c20a8c817,unseen_impl_slow,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
24c78b1b4eb191304477,unseen_impl_slow,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
c21a6d56abe24c65deee,unseen_impl_slow,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
da4e2ddb922b62533bb6,unseen_impl_slow,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
04f004b4483facdf6d0b,unseen_impl_slow,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
f236d6761d079d95d413,unseen_impl_slow,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
e94ac88380cfa42579fc,unseen_impl_slow,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
bc7dc3bf73edb6100410,unseen_impl_slow,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
2b07a6394efc65a51212,unseen_impl_slow,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
8dd7246ae7b795b39846,unseen_impl_slow,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
a9644148a454881ef62d,unseen_impl_slow,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
6bef9a8c5e239e5962ba,unseen_impl_slow,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
c3d2fc6e69de01b4cd52,unseen_impl_slow,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
1551c36a4cbee52dac69,unseen_impl_slow,protocol_inference,teledata,teledata,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
f7e539c8f6bf5ce422ab,unseen_impl_slow,protocol_inference,direct_transfer,telegate,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
92f28c6d5d43141a44d3,unseen_impl_slow,protocol_inference,on_demand_epr,direct_transfer,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
3d868cec843cd66e6773,unseen_impl_slow,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
cb071d74a4cfca5f7617,unseen_impl_slow,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
585fc469c70521035123,unseen_impl_slow,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
12f5bf7d1e0419f69e24,unseen_impl_slow,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
aecaf8a7b2b00a43352d,unseen_impl_slow,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
1877b0fffc89e3b48941,unseen_impl_slow,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
e857fd23f74f137d6701,unseen_impl_slow,protocol_inference,telegate,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
e8a02ba0099390397b3e,unseen_impl_slow,protocol_inference,teledata,teledata,True,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
548c7c3a344b1eec4704,unseen_impl_slow,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
5bbb88fbe83d918f952f,unseen_impl_slow,protocol_inference,on_demand_epr,direct_transfer,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
ece24f112ebda88075c1,unseen_impl_slow,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
d936489ba1809df2f504,unseen_impl_slow,protocol_inference,telegate,teledata,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
39d245a1a15dc133d87f,unseen_impl_slow,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,dense_periodic,0.8,balanced_round_robin,1.15,2
52668f0ce79ecba2c1fe,unseen_impl_slow,protocol_inference,direct_transfer,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
7d571018e19539e02d82,unseen_impl_slow,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
501fcb0730be30f698ec,unseen_impl_slow,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
738310b7bffacd071666,unseen_impl_slow,protocol_inference,telegate,teledata,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
b64356cf486a6e1d863f,unseen_impl_slow,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,sparse_periodic,0.8,balanced_round_robin,1.15,2
e0f952d254dfdef764cd,unseen_impl_slow,protocol_inference,direct_transfer,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
8c38a0bc1a4f57044cf3,unseen_impl_slow,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
fcdd3f4ae990fc9afdfc,unseen_impl_slow,protocol_inference,prefetched_epr,prefetched_epr,True,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
d691139ea2b6cc7e5032,unseen_impl_slow,protocol_inference,telegate,telegate,True,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
b886fd85addaa2e3d632,unseen_impl_slow,protocol_inference,teledata,prefetched_epr,False,hist_gradient_boosting,synchronization_bursty,0.8,balanced_round_robin,1.15,2
f6f11a267495c25944a2,unseen_impl_slow,protocol_label_only_control,direct_transfer,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
6802e30c894ad9a9c571,unseen_impl_slow,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
cf96919b0ce4cf72ca11,unseen_impl_slow,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
516c9ebd09695d6cb4d8,unseen_impl_slow,protocol_label_only_control,telegate,telegate,True,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
4a65487608291506bd88,unseen_impl_slow,protocol_label_only_control,teledata,telegate,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
32c5d434503a029380cc,unseen_impl_slow,protocol_label_only_control,direct_transfer,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
a9b3b1cb907a2ee10f0e,unseen_impl_slow,protocol_label_only_control,on_demand_epr,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
08781343cf7a21a7ae4f,unseen_impl_slow,protocol_label_only_control,prefetched_epr,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
7bb44105b2c5b1665e2a,unseen_impl_slow,protocol_label_only_control,telegate,teledata,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
0dde8bd4f3d0308e59ce,unseen_impl_slow,protocol_label_only_control,teledata,teledata,True,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
965373671dafcc82e04d,unseen_impl_slow,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
e01f6762f3ab1556e1e5,unseen_impl_slow,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
001a0239b63dd0cb4234,unseen_impl_slow,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
d7612cc6a9ceaa5ed25f,unseen_impl_slow,protocol_label_only_control,telegate,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
4e9fa849fb3278f1bf4f,unseen_impl_slow,protocol_label_only_control,teledata,on_demand_epr,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
648b7048a3eac2a80df6,unseen_impl_slow,protocol_label_only_control,direct_transfer,telegate,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
be729be478bf8579b022,unseen_impl_slow,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
b5697e5e8b27504f3878,unseen_impl_slow,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
e3d07050ddb70f58c955,unseen_impl_slow,protocol_label_only_control,telegate,telegate,True,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
2ccb2e095fc7c76a8413,unseen_impl_slow,protocol_label_only_control,teledata,telegate,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
718316c637b31bf00b5f,unseen_impl_slow,protocol_label_only_control,direct_transfer,teledata,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
04f7ee328599ea08c347,unseen_impl_slow,protocol_label_only_control,on_demand_epr,teledata,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
cc7db3a583c7e54c5b0c,unseen_impl_slow,protocol_label_only_control,prefetched_epr,teledata,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
88b8eddaf36841294d32,unseen_impl_slow,protocol_label_only_control,telegate,teledata,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
541b389a54b4fb5b940d,unseen_impl_slow,protocol_label_only_control,teledata,teledata,True,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
1c5b1e655d8589ecb01f,unseen_impl_slow,protocol_label_only_control,direct_transfer,teledata,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
7696af18b9832bccb4a1,unseen_impl_slow,protocol_label_only_control,on_demand_epr,teledata,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
3df198f49f84d71468e7,unseen_impl_slow,protocol_label_only_control,prefetched_epr,teledata,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
89fb9ede0301f5578439,unseen_impl_slow,protocol_label_only_control,telegate,teledata,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
6392eb86df77c649ebdb,unseen_impl_slow,protocol_label_only_control,teledata,teledata,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
0e9a743d6f8332132267,unseen_impl_slow,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
168d829306dcd38f434d,unseen_impl_slow,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
09c2281912762ec4cf34,unseen_impl_slow,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
f20677f2d3b5eecb986b,unseen_impl_slow,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
a7473c1fe593e9f17eb8,unseen_impl_slow,retry_policy_inference,retry_2,retry_2,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
cf2e191530a9b8435593,unseen_impl_slow,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
02ef9f315eb94e45e684,unseen_impl_slow,retry_policy_inference,retry_1,retry_1,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
2f80332017626f216a31,unseen_impl_slow,retry_policy_inference,retry_2,retry_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
444b062619152d75b5d6,unseen_impl_slow,retry_policy_inference,retry_4,retry_1,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
9243b005edf015845d45,unseen_impl_slow,retry_policy_inference,retry_1,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
e7e6aba2b963ada3bd67,unseen_impl_slow,retry_policy_inference,retry_2,retry_2,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
9f6696ca297470cd3b6f,unseen_impl_slow,retry_policy_inference,retry_4,retry_2,False,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
b226af2dd3da19708b22,unseen_impl_slow,retry_policy_inference,retry_1,retry_2,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
923546a81f9a7577fd7d,unseen_impl_slow,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
5699be397a2a486dea18,unseen_impl_slow,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
61719b5185eb3f4255d6,unseen_impl_slow,retry_policy_inference,retry_1,retry_2,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
2218fc9fa7f5fe3c36dc,unseen_impl_slow,retry_policy_inference,retry_2,retry_4,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
6141767d5ddee68eeb75,unseen_impl_slow,retry_policy_inference,retry_4,retry_2,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
df9cf604a994ef19050c,unseen_impl_slow,service_class_inference,low_latency,low_latency,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
2f1d281ba89fde74b098,unseen_impl_slow,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
7a4b24f377561bb73e3f,unseen_impl_slow,service_class_inference,low_latency,low_latency,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
5e6aeb57f37c155f8d53,unseen_impl_slow,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
85b366f3dd67befd7724,unseen_impl_slow,service_class_inference,low_latency,low_latency,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
f3cc7670df523db50535,unseen_impl_slow,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
ed991ced3f4b128976d1,unseen_impl_slow,service_class_inference,low_latency,low_latency,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
de6cebdd5f60a8233bd1,unseen_impl_slow,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,dense_periodic,0.8,balanced_round_robin,1.15,2
590815f6421d97f31fb7,unseen_impl_slow,service_class_inference,low_latency,low_latency,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
ab42a900d490fe528311,unseen_impl_slow,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,sparse_periodic,0.8,balanced_round_robin,1.15,2
22d8baf65e5eb362cbf5,unseen_impl_slow,service_class_inference,low_latency,high_fidelity,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
f255c9fbcd565bc4cbc1,unseen_impl_slow,service_class_inference,high_fidelity,low_latency,False,logistic_regression,synchronization_bursty,0.8,balanced_round_robin,1.15,2
dbca9cd37a4e01b55e99,unseen_impl_slow,service_label_only_control,low_latency,low_latency,True,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
289356919f4f395b0d10,unseen_impl_slow,service_label_only_control,high_fidelity,low_latency,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
3783b3965dd81221de82,unseen_impl_slow,service_label_only_control,low_latency,low_latency,True,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
4e0304219ab167b0aae7,unseen_impl_slow,service_label_only_control,high_fidelity,low_latency,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
040be6f6d5ecc4935e59,unseen_impl_slow,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
be61bba7b1fb480fd488,unseen_impl_slow,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
70bc093a61c50cbff167,unseen_impl_slow,service_label_only_control,low_latency,low_latency,True,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
c2b68537abb2a4c1f9e2,unseen_impl_slow,service_label_only_control,high_fidelity,low_latency,False,random_forest,dense_periodic,0.8,balanced_round_robin,1.15,2
0674185a2f392e113b0a,unseen_impl_slow,service_label_only_control,low_latency,high_fidelity,False,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
1792f069934fed00a0dc,unseen_impl_slow,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.8,balanced_round_robin,1.15,2
776fa155826e5c724272,unseen_impl_slow,service_label_only_control,low_latency,low_latency,True,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
f02092d130cef1e0866a,unseen_impl_slow,service_label_only_control,high_fidelity,low_latency,False,random_forest,synchronization_bursty,0.8,balanced_round_robin,1.15,2
e9a90f29c99b9f743da2,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.55,balanced_round_robin,1.0,2
07f2ade5ae2164272030,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,sparse_periodic,0.55,balanced_round_robin,1.0,2
7059cb3cd627d738e2bd,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.55,balanced_round_robin,1.0,2
4374a34314e7eeb3d2f7,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.725,balanced_round_robin,1.0,2
d5ceb5c7e0a9bcbce589,unseen_link,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.725,balanced_round_robin,1.0,2
72d9e06945be639ca7b1,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,sparse_periodic,0.725,balanced_round_robin,1.0,2
169f77d528a083369407,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.875,balanced_round_robin,1.0,2
2fba7fa9b42482b7b192,unseen_link,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.875,balanced_round_robin,1.0,2
f97339db603c57556a70,unseen_link,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.875,balanced_round_robin,1.0,2
514eee8cee3445c8d7f1,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.99,balanced_round_robin,1.0,2
2ce3f20a20530abe8393,unseen_link,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.99,balanced_round_robin,1.0,2
c39215ed51aacc8ab48a,unseen_link,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.99,balanced_round_robin,1.0,2
27b908e180e1378c2ff6,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.55,balanced_round_robin,1.0,2
fe01f265bdca966e01fb,unseen_link,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,dense_periodic,0.55,balanced_round_robin,1.0,2
cfc221bc9de4273077a5,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.55,balanced_round_robin,1.0,2
8f3fb11f4440849f3d37,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.725,balanced_round_robin,1.0,2
62c4d9c247e859959c97,unseen_link,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,dense_periodic,0.725,balanced_round_robin,1.0,2
b1f912a4ee6f71a00822,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.725,balanced_round_robin,1.0,2
a5c8dc740b6b97f2bbc4,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.875,balanced_round_robin,1.0,2
968dc1fbd300e836f17b,unseen_link,distillation_depth_inference,distill_1,distill_2,False,logistic_regression,dense_periodic,0.875,balanced_round_robin,1.0,2
0ff05f8d85d43f8727dc,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.875,balanced_round_robin,1.0,2
9ae31be5667358d709d9,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.99,balanced_round_robin,1.0,2
a6065e22e4f7a4ffdff5,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.99,balanced_round_robin,1.0,2
d1bf299f2ae5899fe7e8,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.99,balanced_round_robin,1.0,2
c607628d643b65841218,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,synchronization_bursty,0.55,balanced_round_robin,1.0,2
f146a9cb024299b7575c,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.55,balanced_round_robin,1.0,2
0e59704971f205023743,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.55,balanced_round_robin,1.0,2
a5c2ec048a7f4eb20f90,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.725,balanced_round_robin,1.0,2
381e5be030863d98fa26,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.725,balanced_round_robin,1.0,2
11af0a251265b79f7b38,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.725,balanced_round_robin,1.0,2
52cb0dd6113c779c4eec,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.875,balanced_round_robin,1.0,2
45e64abbe7d49d1540df,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.875,balanced_round_robin,1.0,2
a2a7a7f7532288419737,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.875,balanced_round_robin,1.0,2
e885b953693b8107f8e5,unseen_link,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,synchronization_bursty,0.99,balanced_round_robin,1.0,2
02ec0ddcce32251a1201,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,synchronization_bursty,0.99,balanced_round_robin,1.0,2
09542130341237411466,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,synchronization_bursty,0.99,balanced_round_robin,1.0,2
0995abd8e9219a59ab2a,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.55,balanced_round_robin,1.0,2
aa7da39301650cbbccaa,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.55,balanced_round_robin,1.0,2
0afe3ce623c2f18d700e,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.55,balanced_round_robin,1.0,2
5d2c0a542523fd2f9166,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.725,balanced_round_robin,1.0,2
d6eab58a7aab8edaf19c,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.725,balanced_round_robin,1.0,2
66138e45b4d64c26f9b6,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.725,balanced_round_robin,1.0,2
34baccd05b234ee5f15b,unseen_link,distillation_depth_inference,distill_0,distill_1,False,logistic_regression,dense_periodic,0.875,balanced_round_robin,1.0,2
980f3924782d5fa9f396,unseen_link,distillation_depth_inference,distill_1,distill_1,True,logistic_regression,dense_periodic,0.875,balanced_round_robin,1.0,2
ff9e6fbe60b34d8902b8,unseen_link,distillation_depth_inference,distill_2,distill_2,True,logistic_regression,dense_periodic,0.875,balanced_round_robin,1.0,2
