trace_id,domain_id,task_name,target,true_value,predicted_value,absolute_error,model_name
02ef9f315eb94e45e684,unseen_impl_slow,retry_count_estimation,actual_retry_count,8.0,11.505614381943294,3.5056143819432943,hist_gradient_boosting
2f80332017626f216a31,unseen_impl_slow,retry_count_estimation,actual_retry_count,3.0,11.545078949239047,8.545078949239047,hist_gradient_boosting
444b062619152d75b5d6,unseen_impl_slow,retry_count_estimation,actual_retry_count,2.0,11.545078949239047,9.545078949239047,hist_gradient_boosting
9243b005edf015845d45,unseen_impl_slow,retry_count_estimation,actual_retry_count,3.0,11.27619272492779,8.27619272492779,hist_gradient_boosting
e7e6aba2b963ada3bd67,unseen_impl_slow,retry_count_estimation,actual_retry_count,10.0,17.972148419744972,7.972148419744972,hist_gradient_boosting
9f6696ca297470cd3b6f,unseen_impl_slow,retry_count_estimation,actual_retry_count,11.0,16.665846201653082,5.665846201653082,hist_gradient_boosting
b226af2dd3da19708b22,unseen_impl_slow,retry_count_estimation,actual_retry_count,3.0,4.016059896020556,1.0160598960205558,hist_gradient_boosting
923546a81f9a7577fd7d,unseen_impl_slow,retry_count_estimation,actual_retry_count,8.0,6.086112167605428,1.9138878323945718,hist_gradient_boosting
5699be397a2a486dea18,unseen_impl_slow,retry_count_estimation,actual_retry_count,8.0,6.193628891974598,1.8063711080254023,hist_gradient_boosting
61719b5185eb3f4255d6,unseen_impl_slow,retry_count_estimation,actual_retry_count,11.0,21.658755799673518,10.658755799673518,hist_gradient_boosting
2218fc9fa7f5fe3c36dc,unseen_impl_slow,retry_count_estimation,actual_retry_count,12.0,22.205586204770377,10.205586204770377,hist_gradient_boosting
6141767d5ddee68eeb75,unseen_impl_slow,retry_count_estimation,actual_retry_count,21.0,22.22471672020222,1.2247167202022204,hist_gradient_boosting
e9a90f29c99b9f743da2,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.3523100676608466,0.3523100676608466,elastic_net
07f2ade5ae2164272030,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.366685627416881,0.36668562741688104,elastic_net
7059cb3cd627d738e2bd,unseen_link,distillation_depth_estimation,distillation_depth,2.0,2.082260805437264,0.08226080543726422,elastic_net
4374a34314e7eeb3d2f7,unseen_link,distillation_depth_estimation,distillation_depth,0.0,-0.44244690816770893,0.44244690816770893,elastic_net
d5ceb5c7e0a9bcbce589,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.6605946094710373,0.3394053905289627,elastic_net
72d9e06945be639ca7b1,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.298840852477889,0.7011591475221111,elastic_net
169f77d528a083369407,unseen_link,distillation_depth_estimation,distillation_depth,0.0,-0.44244690816770893,0.44244690816770893,elastic_net
2fba7fa9b42482b7b192,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.41446318452735387,0.5855368154726461,elastic_net
f97339db603c57556a70,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.1168885850211034,0.8831114149788966,elastic_net
514eee8cee3445c8d7f1,unseen_link,distillation_depth_estimation,distillation_depth,0.0,-0.44244690816770893,0.44244690816770893,elastic_net
2ce3f20a20530abe8393,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.15228478522729827,0.8477152147727017,elastic_net
c39215ed51aacc8ab48a,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.2022358495613084,0.7977641504386916,elastic_net
27b908e180e1378c2ff6,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.1533921936315812,1.1533921936315812,elastic_net
fe01f265bdca966e01fb,unseen_link,distillation_depth_estimation,distillation_depth,1.0,2.094282863345401,1.0942828633454011,elastic_net
cfc221bc9de4273077a5,unseen_link,distillation_depth_estimation,distillation_depth,2.0,-1.224220843918502,3.224220843918502,elastic_net
8f3fb11f4440849f3d37,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.249012900911475,1.249012900911475,elastic_net
62c4d9c247e859959c97,unseen_link,distillation_depth_estimation,distillation_depth,1.0,2.2154062794822655,1.2154062794822655,elastic_net
b1f912a4ee6f71a00822,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.9820148558112656,0.017985144188734425,elastic_net
a5c8dc740b6b97f2bbc4,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.7631291282145396,0.7631291282145396,elastic_net
968dc1fbd300e836f17b,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.5865472305644448,0.5865472305644448,elastic_net
0ff05f8d85d43f8727dc,unseen_link,distillation_depth_estimation,distillation_depth,2.0,2.209149907059219,0.20914990705921888,elastic_net
9ae31be5667358d709d9,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.7631291282145396,0.7631291282145396,elastic_net
a6065e22e4f7a4ffdff5,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.1385465111206923,0.13854651112069227,elastic_net
d1bf299f2ae5899fe7e8,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.7391778636954092,0.26082213630459083,elastic_net
c607628d643b65841218,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.0369819741748858,1.0369819741748858,elastic_net
f146a9cb024299b7575c,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.455557921958156,0.45555792195815603,elastic_net
0e59704971f205023743,unseen_link,distillation_depth_estimation,distillation_depth,2.0,2.743775758056372,0.7437757580563722,elastic_net
a5c2ec048a7f4eb20f90,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.6557006576746377,0.6557006576746377,elastic_net
381e5be030863d98fa26,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.085966027497853,0.08596602749785309,elastic_net
11af0a251265b79f7b38,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.6433725078912302,0.35662749210876976,elastic_net
52cb0dd6113c779c4eec,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.4626626417500378,0.4626626417500378,elastic_net
45e64abbe7d49d1540df,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.8840550721761321,0.1159449278238679,elastic_net
a2a7a7f7532288419737,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.891721639102856,0.10827836089714404,elastic_net
e885b953693b8107f8e5,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.34444190295942756,0.34444190295942756,elastic_net
02ec0ddcce32251a1201,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.8840550721761321,0.1159449278238679,elastic_net
09542130341237411466,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.891721639102856,0.10827836089714404,elastic_net
0995abd8e9219a59ab2a,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.149374901713224,1.149374901713224,elastic_net
aa7da39301650cbbccaa,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.6794985426224336,0.6794985426224336,elastic_net
0afe3ce623c2f18d700e,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.7541962131249165,0.24580378687508353,elastic_net
5d2c0a542523fd2f9166,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.3857771909532075,1.3857771909532075,elastic_net
d6eab58a7aab8edaf19c,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.319777691807638,0.31977769180763804,elastic_net
66138e45b4d64c26f9b6,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.677842313820038,0.322157686179962,elastic_net
34baccd05b234ee5f15b,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.2283778515016879,1.2283778515016879,elastic_net
980f3924782d5fa9f396,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.3832004225692383,0.38320042256923825,elastic_net
ff9e6fbe60b34d8902b8,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.3814839640408334,0.6185160359591666,elastic_net
0b586332512a360c4c46,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.189040192618136,1.189040192618136,elastic_net
267c00110eb5d5476209,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.4584473319613314,0.45844733196133136,elastic_net
1bb764fe8bac18d6446b,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.2598750657433833,0.7401249342566167,elastic_net
01a15e2ff74a03cf7523,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.3427851073767112,0.3427851073767112,elastic_net
630aac66549c3c9fa668,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.9568778303622837,0.04312216963771631,elastic_net
3d4f1721cc81159336b4,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.9853982187418977,0.014601781258102298,elastic_net
c79085522f901dc1c271,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.16563561632690438,0.16563561632690438,elastic_net
5e68ad8307eac7b0d70f,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.8858499402886602,0.11415005971133985,elastic_net
4c8281c60c65a34d330b,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.8370283802735812,0.16297161972641883,elastic_net
022b19ebb5f9a68af82c,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.05603103426881484,0.05603103426881484,elastic_net
ab4ba8e163daad1de457,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.36986246403718737,0.6301375359628126,elastic_net
9a1819590ab77f7d3c90,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.0913867564415949,0.9086132435584051,elastic_net
0a24a1882a1bc98199f2,unseen_link,distillation_depth_estimation,distillation_depth,0.0,-0.623415080981033,0.623415080981033,elastic_net
26f4948bd3e91a540305,unseen_link,distillation_depth_estimation,distillation_depth,1.0,0.12152912002550809,0.8784708799744919,elastic_net
610f3cc7fc35686c53ec,unseen_link,distillation_depth_estimation,distillation_depth,2.0,0.8192274318523814,1.1807725681476184,elastic_net
7d1216f750d9649b571d,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.2549017074168998,1.2549017074168998,elastic_net
7461ca2c9dfc6c4a03d4,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.8877201035989073,0.8877201035989073,elastic_net
5f41afdab1d8d317dc0e,unseen_link,distillation_depth_estimation,distillation_depth,2.0,-9.764949754664018,11.764949754664018,elastic_net
99e41e62e6080bba95c2,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.1825746476394374,1.1825746476394374,elastic_net
11a087b13515af57a332,unseen_link,distillation_depth_estimation,distillation_depth,1.0,2.2396448359743704,1.2396448359743704,elastic_net
0f3474d0b92d0d96c741,unseen_link,distillation_depth_estimation,distillation_depth,2.0,-1.8912886746272282,3.891288674627228,elastic_net
ac61439c837988fe1dab,unseen_link,distillation_depth_estimation,distillation_depth,0.0,1.064778685795434,1.064778685795434,elastic_net
318b750a8733800863eb,unseen_link,distillation_depth_estimation,distillation_depth,1.0,2.1162749721888914,1.1162749721888914,elastic_net
62de10c2f0368621ce8e,unseen_link,distillation_depth_estimation,distillation_depth,2.0,0.3634052952407989,1.636594704759201,elastic_net
87017628aaa6396ee1d8,unseen_link,distillation_depth_estimation,distillation_depth,0.0,0.9189511127475156,0.9189511127475156,elastic_net
951c8fb7f817e46eecf6,unseen_link,distillation_depth_estimation,distillation_depth,1.0,1.8245432887887119,0.8245432887887119,elastic_net
dc3a43db183a65138905,unseen_link,distillation_depth_estimation,distillation_depth,2.0,1.445519519757862,0.5544804802421379,elastic_net
4640f313cfe588b5cdd5,unseen_link,retry_count_estimation,actual_retry_count,6.0,2.8830105669335233,3.1169894330664767,hist_gradient_boosting
85d9f577c34d77a881a0,unseen_link,retry_count_estimation,actual_retry_count,14.0,6.2934231658387585,7.7065768341612415,hist_gradient_boosting
6859ef86b936503b59cd,unseen_link,retry_count_estimation,actual_retry_count,17.0,10.789550860898945,6.210449139101055,hist_gradient_boosting
811c319588c72e8a1bd9,unseen_link,retry_count_estimation,actual_retry_count,5.0,2.8830105669335233,2.1169894330664767,hist_gradient_boosting
505635ca63f2e88a9fe2,unseen_link,retry_count_estimation,actual_retry_count,9.0,4.673723738149525,4.326276261850475,hist_gradient_boosting
51edea9e8017189188b6,unseen_link,retry_count_estimation,actual_retry_count,5.0,5.705223637154213,0.7052236371542131,hist_gradient_boosting
7b6ce5068dcf4ee1dfc5,unseen_link,retry_count_estimation,actual_retry_count,3.0,2.8830105669335233,0.11698943306647669,hist_gradient_boosting
acd9bff019e13cc3e798,unseen_link,retry_count_estimation,actual_retry_count,5.0,2.8830105669335233,2.1169894330664767,hist_gradient_boosting
c362abced5114d7b2c31,unseen_link,retry_count_estimation,actual_retry_count,0.0,2.8830105669335233,2.8830105669335233,hist_gradient_boosting
eac684502e81e109076e,unseen_link,retry_count_estimation,actual_retry_count,0.0,2.8830105669335233,2.8830105669335233,hist_gradient_boosting
be7ae2e216950834b63b,unseen_link,retry_count_estimation,actual_retry_count,1.0,2.8830105669335233,1.8830105669335233,hist_gradient_boosting
01807ce1660f1641e833,unseen_link,retry_count_estimation,actual_retry_count,0.0,2.8830105669335233,2.8830105669335233,hist_gradient_boosting
60a7afa336ed912c6721,unseen_link,retry_count_estimation,actual_retry_count,18.0,8.418802112936035,9.581197887063965,hist_gradient_boosting
cb267a883e719741ec9c,unseen_link,retry_count_estimation,actual_retry_count,24.0,17.15066524115633,6.849334758843671,hist_gradient_boosting
3b445e08b269bee10aae,unseen_link,retry_count_estimation,actual_retry_count,26.0,9.900306961383514,16.099693038616486,hist_gradient_boosting
260c90e4850d16371726,unseen_link,retry_count_estimation,actual_retry_count,12.0,8.418802112936035,3.581197887063965,hist_gradient_boosting
686497d2a056958888cd,unseen_link,retry_count_estimation,actual_retry_count,19.0,18.149151008227992,0.8508489917720077,hist_gradient_boosting
24843aac0ffd96bd177d,unseen_link,retry_count_estimation,actual_retry_count,11.0,18.26228109178422,7.262281091784221,hist_gradient_boosting
59e288c3fab508bc2ff4,unseen_link,retry_count_estimation,actual_retry_count,12.0,8.418802112936035,3.581197887063965,hist_gradient_boosting
d50c772b7a7f10f9cb78,unseen_link,retry_count_estimation,actual_retry_count,4.0,9.828682303468552,5.828682303468552,hist_gradient_boosting
37a2a774c11a76b36a2a,unseen_link,retry_count_estimation,actual_retry_count,4.0,9.559586762396034,5.559586762396034,hist_gradient_boosting
29ab7d985bd832f72b76,unseen_link,retry_count_estimation,actual_retry_count,0.0,8.418802112936035,8.418802112936035,hist_gradient_boosting
d1a82cd8f6d06b3b4e29,unseen_link,retry_count_estimation,actual_retry_count,0.0,8.418802112936035,8.418802112936035,hist_gradient_boosting
75b64192b9672e61cc86,unseen_link,retry_count_estimation,actual_retry_count,2.0,8.418802112936035,6.418802112936035,hist_gradient_boosting
4fe962574d674f14c41d,unseen_link,retry_count_estimation,actual_retry_count,20.0,5.955349261179614,14.044650738820387,hist_gradient_boosting
9e4a9ca5cb04b460b7fa,unseen_link,retry_count_estimation,actual_retry_count,21.0,22.479561431587854,1.4795614315878538,hist_gradient_boosting
0d6db241b32c72321ee7,unseen_link,retry_count_estimation,actual_retry_count,19.0,21.613511487100887,2.6135114871008867,hist_gradient_boosting
68a432d9958f5c3c2636,unseen_link,retry_count_estimation,actual_retry_count,10.0,5.955349261179614,4.044650738820386,hist_gradient_boosting
b8240ea0b0006a7276f3,unseen_link,retry_count_estimation,actual_retry_count,13.0,15.774791742289395,2.774791742289395,hist_gradient_boosting
95a0ddf3a9d2d5e09747,unseen_link,retry_count_estimation,actual_retry_count,8.0,13.947936148961217,5.947936148961217,hist_gradient_boosting
e39ac7df0713728450a3,unseen_link,retry_count_estimation,actual_retry_count,5.0,5.955349261179614,0.9553492611796139,hist_gradient_boosting
e21782f1ce0aa5d5e080,unseen_link,retry_count_estimation,actual_retry_count,5.0,5.955349261179614,0.9553492611796139,hist_gradient_boosting
a293c395426d144650a4,unseen_link,retry_count_estimation,actual_retry_count,5.0,5.955349261179614,0.9553492611796139,hist_gradient_boosting
f8bf6f95f75c4f0a7288,unseen_link,retry_count_estimation,actual_retry_count,0.0,5.955349261179614,5.955349261179614,hist_gradient_boosting
0d9b5b98190cc3188b26,unseen_link,retry_count_estimation,actual_retry_count,0.0,5.955349261179614,5.955349261179614,hist_gradient_boosting
434a95dd646bcb4de5cc,unseen_link,retry_count_estimation,actual_retry_count,1.0,5.955349261179614,4.955349261179614,hist_gradient_boosting
b950940e3ee3645dffbb,unseen_link,retry_count_estimation,actual_retry_count,16.0,6.411543106758157,9.588456893241844,hist_gradient_boosting
cbfd728819541115a769,unseen_link,retry_count_estimation,actual_retry_count,21.0,19.631494247633213,1.3685057523667865,hist_gradient_boosting
c592c86945580947e8c1,unseen_link,retry_count_estimation,actual_retry_count,23.0,20.762562515732558,2.237437484267442,hist_gradient_boosting
856643bec758fc5b0379,unseen_link,retry_count_estimation,actual_retry_count,12.0,6.411543106758157,5.588456893241843,hist_gradient_boosting
1e61d5207d1c7ed4c14d,unseen_link,retry_count_estimation,actual_retry_count,11.0,7.8069390129372005,3.1930609870627995,hist_gradient_boosting
b013c294deb2c9065a6f,unseen_link,retry_count_estimation,actual_retry_count,10.0,6.411543106758157,3.588456893241843,hist_gradient_boosting
918db94900c323855ecc,unseen_link,retry_count_estimation,actual_retry_count,2.0,6.411543106758157,4.411543106758157,hist_gradient_boosting
47f3c5b8e46fca7c4527,unseen_link,retry_count_estimation,actual_retry_count,6.0,7.8069390129372005,1.8069390129372005,hist_gradient_boosting
195823ded6fe8945fc3d,unseen_link,retry_count_estimation,actual_retry_count,6.0,19.82139338982467,13.82139338982467,hist_gradient_boosting
37f4edba2945b1f391b3,unseen_link,retry_count_estimation,actual_retry_count,0.0,6.411543106758157,6.411543106758157,hist_gradient_boosting
cb98bba530b586835ad2,unseen_link,retry_count_estimation,actual_retry_count,0.0,6.411543106758157,6.411543106758157,hist_gradient_boosting
9746c12e61aa7f2d39a5,unseen_link,retry_count_estimation,actual_retry_count,1.0,6.411543106758157,5.411543106758157,hist_gradient_boosting
bf09dd82cbd214deb170,unseen_link,retry_count_estimation,actual_retry_count,12.0,3.9508372472720446,8.049162752727955,hist_gradient_boosting
b989ba4e2a419cfdb6ee,unseen_link,retry_count_estimation,actual_retry_count,9.0,2.49463356667388,6.50536643332612,hist_gradient_boosting
c91a177ce38cd504e72c,unseen_link,retry_count_estimation,actual_retry_count,11.0,8.48361699005529,2.5163830099447093,hist_gradient_boosting
17623a7d3aa41de2cdde,unseen_link,retry_count_estimation,actual_retry_count,8.0,3.9508372472720446,4.0491627527279554,hist_gradient_boosting
cf6aebfdccbd27afbca3,unseen_link,retry_count_estimation,actual_retry_count,10.0,6.17541388639679,3.8245861136032104,hist_gradient_boosting
9db675e753f355d8e2aa,unseen_link,retry_count_estimation,actual_retry_count,7.0,2.49463356667388,4.50536643332612,hist_gradient_boosting
af5269a41942aad697f2,unseen_link,retry_count_estimation,actual_retry_count,3.0,3.9508372472720446,0.9508372472720446,hist_gradient_boosting
a5fd98224c6351a93436,unseen_link,retry_count_estimation,actual_retry_count,4.0,3.9508372472720446,0.04916275272795545,hist_gradient_boosting
1501687a0f8d9a04819e,unseen_link,retry_count_estimation,actual_retry_count,3.0,4.79828743312404,1.79828743312404,hist_gradient_boosting
3f707bed62fd125ffd50,unseen_link,retry_count_estimation,actual_retry_count,0.0,3.9508372472720446,3.9508372472720446,hist_gradient_boosting
751261b1b21adc868ebe,unseen_link,retry_count_estimation,actual_retry_count,0.0,3.9508372472720446,3.9508372472720446,hist_gradient_boosting
c926a53df8e41b4cf408,unseen_link,retry_count_estimation,actual_retry_count,0.0,3.9508372472720446,3.9508372472720446,hist_gradient_boosting
686496a69bf0e094a49f,unseen_link,retry_count_estimation,actual_retry_count,27.0,19.912005707742768,7.087994292257232,hist_gradient_boosting
3b017663e4493928b9f4,unseen_link,retry_count_estimation,actual_retry_count,45.0,20.730965808804395,24.269034191195605,hist_gradient_boosting
100556774f7badc3d292,unseen_link,retry_count_estimation,actual_retry_count,63.0,26.244870965697228,36.75512903430277,hist_gradient_boosting
41b253b3c41f9ab41c1a,unseen_link,retry_count_estimation,actual_retry_count,20.0,19.912005707742768,0.08799429225723188,hist_gradient_boosting
a0dae33f5a27835f5487,unseen_link,retry_count_estimation,actual_retry_count,25.0,27.35226040997377,2.35226040997377,hist_gradient_boosting
9be708de5b6887eab349,unseen_link,retry_count_estimation,actual_retry_count,23.0,23.409183350380534,0.409183350380534,hist_gradient_boosting
f05aa8f5602ea392a00f,unseen_link,retry_count_estimation,actual_retry_count,7.0,19.912005707742768,12.912005707742768,hist_gradient_boosting
bf7411e80dd05d78596f,unseen_link,retry_count_estimation,actual_retry_count,6.0,22.671494561962987,16.671494561962987,hist_gradient_boosting
a720638eea37e0470524,unseen_link,retry_count_estimation,actual_retry_count,10.0,26.805806273102167,16.805806273102167,hist_gradient_boosting
ec049908735a6318182c,unseen_link,retry_count_estimation,actual_retry_count,1.0,19.912005707742768,18.912005707742768,hist_gradient_boosting
c4b31163260e471f5c16,unseen_link,retry_count_estimation,actual_retry_count,0.0,19.912005707742768,19.912005707742768,hist_gradient_boosting
84d0b8ecc2b78f98a5aa,unseen_link,retry_count_estimation,actual_retry_count,0.0,19.912005707742768,19.912005707742768,hist_gradient_boosting
5233139fb36c785f2c92,unseen_placement_markov,distillation_depth_estimation,distillation_depth,0.0,0.5204499958873174,0.5204499958873174,elastic_net
2f473e2b4476e94cd30a,unseen_placement_markov,distillation_depth_estimation,distillation_depth,1.0,0.6111401583016665,0.38885984169833354,elastic_net
52cc8d16b597d32d497a,unseen_placement_markov,distillation_depth_estimation,distillation_depth,2.0,0.7362431533549434,1.2637568466450566,elastic_net
60eb7b0c4e8af3b1b7ad,unseen_placement_markov,distillation_depth_estimation,distillation_depth,0.0,0.7410161387075709,0.7410161387075709,elastic_net
462a2242cdc7bf78008d,unseen_placement_markov,distillation_depth_estimation,distillation_depth,1.0,0.8717250499899232,0.12827495001007683,elastic_net
0ecfbcbac4bd53a9961a,unseen_placement_markov,distillation_depth_estimation,distillation_depth,2.0,-0.206264132371202,2.206264132371202,elastic_net
da591e93bef5c80b8a12,unseen_placement_markov,distillation_depth_estimation,distillation_depth,0.0,-0.15039321138619166,0.15039321138619166,elastic_net
47432781544b6f9fc0f4,unseen_placement_markov,distillation_depth_estimation,distillation_depth,1.0,-0.976633213265286,1.976633213265286,elastic_net
d5550eb8cc46330e2b3a,unseen_placement_markov,distillation_depth_estimation,distillation_depth,2.0,-4.2062082777808785,6.2062082777808785,elastic_net
b02b21e7731e05309245,unseen_placement_markov,distillation_depth_estimation,distillation_depth,0.0,0.2213669837133193,0.2213669837133193,elastic_net
070eb3e452b5ce17dff8,unseen_placement_markov,distillation_depth_estimation,distillation_depth,1.0,0.47361627666252937,0.5263837233374706,elastic_net
dabe90ab5e41a791083d,unseen_placement_markov,distillation_depth_estimation,distillation_depth,2.0,-2.0561971041713214,4.056197104171321,elastic_net
9e04027af34fc8a76ad6,unseen_placement_markov,distillation_depth_estimation,distillation_depth,0.0,0.002626623561818975,0.002626623561818975,elastic_net
fad6368c202d2bb151a0,unseen_placement_markov,distillation_depth_estimation,distillation_depth,1.0,0.3446180997030862,0.6553819002969138,elastic_net
585a9664ac41ef216604,unseen_placement_markov,distillation_depth_estimation,distillation_depth,2.0,-0.23681060633087014,2.23681060633087,elastic_net
d7271141c220f0ea7640,unseen_placement_markov,distillation_depth_estimation,distillation_depth,0.0,0.3919232481960866,0.3919232481960866,elastic_net
57494234ab65a54e6289,unseen_placement_markov,distillation_depth_estimation,distillation_depth,1.0,-2.2393128846760058,3.2393128846760058,elastic_net
5d42d583457908a433cc,unseen_placement_markov,distillation_depth_estimation,distillation_depth,2.0,-9.119804898564155,11.119804898564155,elastic_net
572467a85d3c61cb9dba,unseen_placement_markov,retry_count_estimation,actual_retry_count,2.0,6.359896726302186,4.359896726302186,hist_gradient_boosting
dbbeb82d76e48dc1fa38,unseen_placement_markov,retry_count_estimation,actual_retry_count,8.0,6.359896726302186,1.6401032736978136,hist_gradient_boosting
d13e9567180bb9c7578c,unseen_placement_markov,retry_count_estimation,actual_retry_count,4.0,6.359896726302186,2.3598967263021864,hist_gradient_boosting
4fda3a7e7fef44bf4f0c,unseen_placement_markov,retry_count_estimation,actual_retry_count,9.0,13.78597021127899,4.78597021127899,hist_gradient_boosting
1eca7cbf991730d0d6b3,unseen_placement_markov,retry_count_estimation,actual_retry_count,12.0,12.064523093702903,0.06452309370290266,hist_gradient_boosting
62997d108f67da13dab2,unseen_placement_markov,retry_count_estimation,actual_retry_count,7.0,16.2468274216508,9.2468274216508,hist_gradient_boosting
590503e12d68e3a53dd0,unseen_placement_markov,retry_count_estimation,actual_retry_count,8.0,11.814578283000417,3.814578283000417,hist_gradient_boosting
08de1f89ab4ab9ee222a,unseen_placement_markov,retry_count_estimation,actual_retry_count,3.0,13.264978535660266,10.264978535660266,hist_gradient_boosting
690ab1e47a063e12a6f5,unseen_placement_markov,retry_count_estimation,actual_retry_count,2.0,11.814578283000417,9.814578283000417,hist_gradient_boosting
f1acde3a5dcde5275d90,unseen_placement_markov,retry_count_estimation,actual_retry_count,3.0,21.43584231324833,18.43584231324833,hist_gradient_boosting
59135f01b94bcffb310e,unseen_placement_markov,retry_count_estimation,actual_retry_count,10.0,23.789964100700605,13.789964100700605,hist_gradient_boosting
3466dcc868efb8270874,unseen_placement_markov,retry_count_estimation,actual_retry_count,11.0,21.83451074850653,10.834510748506531,hist_gradient_boosting
43f540b03a1dbe1656f6,unseen_placement_markov,retry_count_estimation,actual_retry_count,3.0,6.095153346399454,3.095153346399454,hist_gradient_boosting
e92a825df9cfa6730dcb,unseen_placement_markov,retry_count_estimation,actual_retry_count,8.0,8.496395078225268,0.49639507822526774,hist_gradient_boosting
6741cd571759cc852770,unseen_placement_markov,retry_count_estimation,actual_retry_count,8.0,6.095153346399454,1.9048466536005462,hist_gradient_boosting
4280cb38018c67fa7346,unseen_placement_markov,retry_count_estimation,actual_retry_count,11.0,24.85657866735301,13.85657866735301,hist_gradient_boosting
dacfc5f98228431d3e68,unseen_placement_markov,retry_count_estimation,actual_retry_count,12.0,21.700820863377803,9.700820863377803,hist_gradient_boosting
be9308d7af4ca7b58702,unseen_placement_markov,retry_count_estimation,actual_retry_count,21.0,23.454912389943882,2.454912389943882,hist_gradient_boosting
21cb3054ffa135df1057,unseen_placement_single,distillation_depth_estimation,distillation_depth,0.0,-0.05193581336430175,0.05193581336430175,elastic_net
7590749465a029f70dc3,unseen_placement_single,distillation_depth_estimation,distillation_depth,1.0,0.37150556628950704,0.628494433710493,elastic_net
c82f58ce31b193104d32,unseen_placement_single,distillation_depth_estimation,distillation_depth,2.0,-0.38747040092036866,2.3874704009203684,elastic_net
5559f0f80491884f0903,unseen_placement_single,distillation_depth_estimation,distillation_depth,0.0,-0.9554827556892915,0.9554827556892915,elastic_net
96f2dedfa581b463da1e,unseen_placement_single,distillation_depth_estimation,distillation_depth,1.0,-6.211785939216831,7.211785939216831,elastic_net
9e016d8b4f67ac80ebac,unseen_placement_single,distillation_depth_estimation,distillation_depth,2.0,-23.06282731367952,25.06282731367952,elastic_net
6b4dab252be77bf1c0e6,unseen_placement_single,distillation_depth_estimation,distillation_depth,0.0,-0.8411662829649316,0.8411662829649316,elastic_net
1099321ab240081ba537,unseen_placement_single,distillation_depth_estimation,distillation_depth,1.0,-1.8973931107471524,2.8973931107471524,elastic_net
99b1de13d74be88c8d1b,unseen_placement_single,distillation_depth_estimation,distillation_depth,2.0,-10.725688021397902,12.725688021397902,elastic_net
496f0d9eb9c6214b3638,unseen_placement_single,distillation_depth_estimation,distillation_depth,0.0,-0.6558963882695255,0.6558963882695255,elastic_net
d5b26da6895ca56901e9,unseen_placement_single,distillation_depth_estimation,distillation_depth,1.0,-1.9159081565812146,2.9159081565812146,elastic_net
3b8ff6c7f53d81adc6d5,unseen_placement_single,distillation_depth_estimation,distillation_depth,2.0,-13.6119704067934,15.6119704067934,elastic_net
