protocol_name,scenario_id,trial_id,actual_workload,predicted_workload,correct,distance
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,6,synchronization_bursty,synchronization_bursty,True,0.22310675488374032
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,7,sparse_periodic,sparse_periodic,True,0.34383334777171887
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,7,dense_periodic,dense_periodic,True,0.5696304996373271
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,7,synchronization_bursty,synchronization_bursty,True,0.32450671031608774
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,8,sparse_periodic,sparse_periodic,True,0.2555982173182545
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,8,dense_periodic,dense_periodic,True,0.10068251891316651
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,8,synchronization_bursty,synchronization_bursty,True,0.2834508866157876
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,9,sparse_periodic,sparse_periodic,True,0.33560815301932445
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,9,dense_periodic,dense_periodic,True,0.24453811741663606
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__all_used_shared,9,synchronization_bursty,synchronization_bursty,True,0.5442467799703395
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,0,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,0,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,0,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,1,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,1,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,1,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,2,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,2,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,2,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,3,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,3,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,3,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,4,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,4,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,4,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,5,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,5,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,5,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,6,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,6,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,6,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,7,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,7,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,7,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,8,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,8,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,8,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,9,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,9,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__isolated,9,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,0,sparse_periodic,sparse_periodic,True,1.2648495947190053
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,0,dense_periodic,dense_periodic,True,2.0909953419562997
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,0,synchronization_bursty,synchronization_bursty,True,2.3199134772368257
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,1,sparse_periodic,sparse_periodic,True,1.802918827370644
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,1,dense_periodic,dense_periodic,True,0.6103498611512725
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,1,synchronization_bursty,dense_periodic,False,0.5800489798174221
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,2,sparse_periodic,sparse_periodic,True,1.2610828926035875
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,2,dense_periodic,synchronization_bursty,False,1.3824790048144973
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,2,synchronization_bursty,synchronization_bursty,True,5.340512913076789
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,3,sparse_periodic,sparse_periodic,True,1.2476311901526629
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,3,dense_periodic,dense_periodic,True,1.4474647231192879
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,3,synchronization_bursty,dense_periodic,False,1.25682076552111
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,4,sparse_periodic,sparse_periodic,True,1.2607995057071162
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,4,dense_periodic,dense_periodic,True,1.5131086544037473
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,4,synchronization_bursty,synchronization_bursty,True,3.2979153956660805
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,5,sparse_periodic,sparse_periodic,True,1.234012220843225
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,5,dense_periodic,dense_periodic,True,0.26309026260391527
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,5,synchronization_bursty,synchronization_bursty,True,2.0229136522077455
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,6,sparse_periodic,sparse_periodic,True,1.2788658244076447
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,6,dense_periodic,dense_periodic,True,0.3375754458386192
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,6,synchronization_bursty,sparse_periodic,False,1.2788658244076447
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,7,sparse_periodic,sparse_periodic,True,1.256650252133239
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,7,dense_periodic,dense_periodic,True,0.751624978260552
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,7,synchronization_bursty,synchronization_bursty,True,3.0937194662874408
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,8,sparse_periodic,sparse_periodic,True,2.657446981622253
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,8,dense_periodic,dense_periodic,True,0.9379078286687709
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,8,synchronization_bursty,synchronization_bursty,True,2.481642885340842
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,9,sparse_periodic,synchronization_bursty,False,1.3641541652956117
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,9,dense_periodic,dense_periodic,True,2.230960832466996
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_endpoint,9,synchronization_bursty,sparse_periodic,False,0.6849819232009817
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,0,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,0,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,0,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,1,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,1,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,1,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,2,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,2,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,2,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,3,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,3,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,3,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,4,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,4,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,4,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,5,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,5,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,5,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,6,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,6,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,6,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,7,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,7,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,7,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,8,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,8,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,8,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,9,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,9,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_generator,9,synchronization_bursty,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,0,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,0,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,0,synchronization_bursty,synchronization_bursty,True,0.17723630762537035
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,1,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,1,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,1,synchronization_bursty,synchronization_bursty,True,0.24129290225510028
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,2,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,2,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,2,synchronization_bursty,synchronization_bursty,True,0.2904586173092158
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,3,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,3,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,3,synchronization_bursty,synchronization_bursty,True,0.2235545464846465
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,4,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,4,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,4,synchronization_bursty,synchronization_bursty,True,0.5529169249036814
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,5,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,5,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,5,synchronization_bursty,synchronization_bursty,True,0.3602831103791203
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,6,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,6,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,6,synchronization_bursty,synchronization_bursty,True,0.20225333872676138
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,7,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,7,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,7,synchronization_bursty,synchronization_bursty,True,0.24564536675011997
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,8,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,8,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,8,synchronization_bursty,synchronization_bursty,True,0.18185215726174953
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,9,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,9,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_management_stack,9,synchronization_bursty,synchronization_bursty,True,0.14969440487057065
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,0,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,0,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,0,synchronization_bursty,synchronization_bursty,True,1.5116237606876204
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,1,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,1,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,1,synchronization_bursty,synchronization_bursty,True,0.884867679372514
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,2,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,2,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,2,synchronization_bursty,synchronization_bursty,True,0.8472193532012098
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,3,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,3,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,3,synchronization_bursty,synchronization_bursty,True,0.8292749424818692
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,4,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,4,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,4,synchronization_bursty,synchronization_bursty,True,1.1271560316254825
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,5,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,5,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,5,synchronization_bursty,synchronization_bursty,True,0.7145554495891278
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,6,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,6,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,6,synchronization_bursty,synchronization_bursty,True,0.7483891543120565
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,7,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,7,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,7,synchronization_bursty,synchronization_bursty,True,0.7948410650678577
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,8,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,8,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,8,synchronization_bursty,synchronization_bursty,True,0.9703880770329026
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,9,sparse_periodic,dense_periodic,False,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,9,dense_periodic,dense_periodic,True,0.0
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_epr_pool,9,synchronization_bursty,synchronization_bursty,True,0.4622925561248748
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,0,sparse_periodic,sparse_periodic,True,1.6770179665282898
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,0,dense_periodic,dense_periodic,True,1.5574474902759259
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,0,synchronization_bursty,synchronization_bursty,True,0.8202282461409335
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,1,sparse_periodic,synchronization_bursty,False,1.1831232783937569
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,1,dense_periodic,synchronization_bursty,False,0.7318042526864325
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,1,synchronization_bursty,synchronization_bursty,True,2.626354734827022
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,2,sparse_periodic,sparse_periodic,True,1.7853122894389606
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,2,dense_periodic,synchronization_bursty,False,0.7824053685273074
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,2,synchronization_bursty,dense_periodic,False,2.4869557550822874
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,3,sparse_periodic,sparse_periodic,True,1.8857414924843106
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,3,dense_periodic,dense_periodic,True,1.3759671577794235
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,3,synchronization_bursty,sparse_periodic,False,2.63453357450209
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,4,sparse_periodic,sparse_periodic,True,4.983033399445596
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,4,dense_periodic,dense_periodic,True,1.8822638869603374
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,4,synchronization_bursty,dense_periodic,False,1.9271289213941116
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,5,sparse_periodic,sparse_periodic,True,1.8427272899958191
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,5,dense_periodic,dense_periodic,True,0.3583848160769729
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,5,synchronization_bursty,sparse_periodic,False,2.2207416939575615
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,6,sparse_periodic,sparse_periodic,True,4.865564959431674
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,6,dense_periodic,dense_periodic,True,0.4119064468374072
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,6,synchronization_bursty,sparse_periodic,False,1.7085352730027694
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,7,sparse_periodic,sparse_periodic,True,4.897462352607835
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,7,dense_periodic,dense_periodic,True,0.5905273969128697
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,7,synchronization_bursty,dense_periodic,False,1.345351222824294
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,8,sparse_periodic,synchronization_bursty,False,0.8965563659946097
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,8,dense_periodic,dense_periodic,True,1.1006887789038797
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,8,synchronization_bursty,dense_periodic,False,2.127948054927449
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,9,sparse_periodic,synchronization_bursty,False,0.8174384006660381
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,9,dense_periodic,synchronization_bursty,False,0.8088677072323105
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_feedforward,9,synchronization_bursty,sparse_periodic,False,1.8977715180367014
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,0,sparse_periodic,sparse_periodic,True,0.5795524130885977
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,0,dense_periodic,dense_periodic,True,1.7911808663776125
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,0,synchronization_bursty,synchronization_bursty,True,0.3981485876012899
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,1,sparse_periodic,sparse_periodic,True,1.9131588406001148
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,1,dense_periodic,dense_periodic,True,0.7507211795020468
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,1,synchronization_bursty,synchronization_bursty,True,1.6729310989611077
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,2,sparse_periodic,sparse_periodic,True,0.3248697863702625
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,2,dense_periodic,dense_periodic,True,1.3290172036741066
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,2,synchronization_bursty,synchronization_bursty,True,3.1120111990230592
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,3,sparse_periodic,sparse_periodic,True,0.0682707147583181
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,3,dense_periodic,dense_periodic,True,1.003834830821166
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,3,synchronization_bursty,sparse_periodic,False,2.426162131390394
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,4,sparse_periodic,sparse_periodic,True,2.8646358412189166
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,4,dense_periodic,dense_periodic,True,1.4856915513500395
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,4,synchronization_bursty,synchronization_bursty,True,1.8459679243831983
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,5,sparse_periodic,sparse_periodic,True,0.16166323322471784
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,5,dense_periodic,dense_periodic,True,0.5406837799416746
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,5,synchronization_bursty,sparse_periodic,False,2.2226451977564805
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,6,sparse_periodic,sparse_periodic,True,2.5603526069023177
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,6,dense_periodic,dense_periodic,True,0.2810759119852383
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,6,synchronization_bursty,synchronization_bursty,True,1.5352125113054118
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,7,sparse_periodic,sparse_periodic,True,3.018636622808378
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,7,dense_periodic,dense_periodic,True,0.8171156427049069
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,7,synchronization_bursty,synchronization_bursty,True,2.061176918366901
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,8,sparse_periodic,sparse_periodic,True,2.0805244280261292
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,8,dense_periodic,dense_periodic,True,0.6209869137989633
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,8,synchronization_bursty,synchronization_bursty,True,1.8661441381463078
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,9,sparse_periodic,sparse_periodic,True,2.6534961112683835
entanglement_assisted_remote_cx,entanglement_assisted_remote_cx__share_measurement_stack,9,dense_periodic,dense_periodic,True,0.8986320552337145
