scenario_name,trial_id,true_workload,predicted_workload,correct,nearest_distance,distance_margin
shared_data_path_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_data_path_partitioned_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_data_path_partitioned_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity1,0,layered_bursty,layered_bursty,True,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,0,periodic_dense,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,0,periodic_sparse,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,1,layered_bursty,layered_bursty,True,1.9798317108245587,0.23682560921195606
shared_destination_link_interface_capacity1,1,periodic_dense,layered_bursty,False,2.2368378213950515,0.24597676288580406
shared_destination_link_interface_capacity1,1,periodic_sparse,periodic_dense,False,18.65498930876274,0.208160790868142
shared_destination_link_interface_capacity1,2,layered_bursty,periodic_dense,False,1.4059760114161188,0.48383322727300215
shared_destination_link_interface_capacity1,2,periodic_dense,periodic_dense,True,14.339676065157258,0.05549396050069433
shared_destination_link_interface_capacity1,2,periodic_sparse,periodic_dense,False,1.4059760114161188,0.48383322727300215
shared_destination_link_interface_capacity1,3,layered_bursty,layered_bursty,True,1.7983588067242071,0.025308976568223285
shared_destination_link_interface_capacity1,3,periodic_dense,layered_bursty,False,7.953640586614198,0.005760670209888907
shared_destination_link_interface_capacity1,3,periodic_sparse,layered_bursty,False,1.7983588067242071,0.025308976568223285
shared_destination_link_interface_capacity1,4,layered_bursty,layered_bursty,True,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,4,periodic_dense,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,4,periodic_sparse,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,5,layered_bursty,layered_bursty,True,1.9066500794200452,0.158528375234543
shared_destination_link_interface_capacity1,5,periodic_dense,periodic_sparse,False,4.996758343543194,0.3374171510677586
shared_destination_link_interface_capacity1,5,periodic_sparse,layered_bursty,False,13.960632383759997,0.6255731692436939
shared_destination_link_interface_capacity1,6,layered_bursty,layered_bursty,True,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,6,periodic_dense,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,6,periodic_sparse,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_destination_link_interface_capacity1,7,layered_bursty,layered_bursty,True,1.789212613691856,0.07046000773896188
shared_destination_link_interface_capacity1,7,periodic_dense,layered_bursty,False,7.010231562052399,0.018313595766604074
shared_destination_link_interface_capacity1,7,periodic_sparse,layered_bursty,False,1.789212613691856,0.07046000773896188
shared_destination_link_interface_capacity1,8,layered_bursty,layered_bursty,True,2.2118443178432523,0.18804509974027006
shared_destination_link_interface_capacity1,8,periodic_dense,layered_bursty,False,1.9929783297568906,0.2450958464600288
shared_destination_link_interface_capacity1,8,periodic_sparse,periodic_dense,False,19.49038980089683,0.1130536317719475
shared_destination_link_interface_capacity1,9,layered_bursty,periodic_sparse,False,17.473421492201428,0.1920760175184988
shared_destination_link_interface_capacity1,9,periodic_dense,layered_bursty,False,4.296954108698825,0.5075649817062278
shared_destination_link_interface_capacity1,9,periodic_sparse,layered_bursty,False,0.10497686262823322,2.0469081760042096
shared_destination_link_interface_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_destination_link_interface_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_destination_link_interface_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity1,0,layered_bursty,periodic_dense,False,7.174037819777448,0.6687193291660378
shared_full_pipeline_capacity1,0,periodic_dense,layered_bursty,False,5.978327409392705,0.31380718656164763
shared_full_pipeline_capacity1,0,periodic_sparse,periodic_sparse,True,4.572950696643351,0.830193898943115
shared_full_pipeline_capacity1,1,layered_bursty,periodic_sparse,False,7.073061154844819,0.32532834607990146
shared_full_pipeline_capacity1,1,periodic_dense,periodic_dense,True,6.005331885739674,0.9960944793105453
shared_full_pipeline_capacity1,1,periodic_sparse,periodic_dense,False,6.988137893936512,0.4169267935237402
shared_full_pipeline_capacity1,2,layered_bursty,layered_bursty,True,7.202659634073772,0.49408360739429824
shared_full_pipeline_capacity1,2,periodic_dense,periodic_sparse,False,7.9261211512786485,0.03440861668980855
shared_full_pipeline_capacity1,2,periodic_sparse,periodic_sparse,True,5.053243827011318,0.9590811212302448
shared_full_pipeline_capacity1,3,layered_bursty,layered_bursty,True,6.6182400076453884,0.34401358087575407
shared_full_pipeline_capacity1,3,periodic_dense,periodic_dense,True,6.664397582450264,0.4913381633140945
shared_full_pipeline_capacity1,3,periodic_sparse,periodic_sparse,True,4.80370788255055,0.42146986191301306
shared_full_pipeline_capacity1,4,layered_bursty,periodic_dense,False,7.337197538770417,0.6431937022155694
shared_full_pipeline_capacity1,4,periodic_dense,periodic_dense,True,5.987330379805076,0.5990935782654745
shared_full_pipeline_capacity1,4,periodic_sparse,periodic_sparse,True,4.595301589209995,0.46939581706901023
shared_full_pipeline_capacity1,5,layered_bursty,layered_bursty,True,8.56226167318555,0.18456851730811685
shared_full_pipeline_capacity1,5,periodic_dense,layered_bursty,False,7.09111606174013,0.07327268246718788
shared_full_pipeline_capacity1,5,periodic_sparse,periodic_sparse,True,7.192238661352064,0.0963246788867389
shared_full_pipeline_capacity1,6,layered_bursty,periodic_dense,False,7.732209184444627,0.9922265926074259
shared_full_pipeline_capacity1,6,periodic_dense,layered_bursty,False,5.941932261019569,0.5488662644920996
shared_full_pipeline_capacity1,6,periodic_sparse,periodic_sparse,True,6.37565337534881,0.3561321190985316
shared_full_pipeline_capacity1,7,layered_bursty,periodic_sparse,False,8.574692769717165,0.4691586399663983
shared_full_pipeline_capacity1,7,periodic_dense,periodic_dense,True,6.319309670443658,0.9629953250331953
shared_full_pipeline_capacity1,7,periodic_sparse,periodic_dense,False,6.368922374487095,0.37328591997424176
shared_full_pipeline_capacity1,8,layered_bursty,periodic_sparse,False,8.701635004268006,0.002924996224582088
shared_full_pipeline_capacity1,8,periodic_dense,periodic_sparse,False,6.837772296396779,0.11253702352885053
shared_full_pipeline_capacity1,8,periodic_sparse,periodic_sparse,True,7.681134161467013,0.09712807818524194
shared_full_pipeline_capacity1,9,layered_bursty,layered_bursty,True,7.87150748521157,1.1322281667660157
shared_full_pipeline_capacity1,9,periodic_dense,periodic_sparse,False,7.413790673860135,0.20073567415778637
shared_full_pipeline_capacity1,9,periodic_sparse,layered_bursty,False,6.0669301588132045,0.1753164036647803
shared_full_pipeline_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_full_pipeline_partitioned_two_lanes,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity1,0,layered_bursty,periodic_dense,False,7.174037819777448,0.6687193291660378
shared_source_link_interface_capacity1,0,periodic_dense,layered_bursty,False,5.978327409392705,0.31380718656164763
shared_source_link_interface_capacity1,0,periodic_sparse,periodic_sparse,True,4.572950696643351,0.830193898943115
shared_source_link_interface_capacity1,1,layered_bursty,periodic_sparse,False,7.073061154844819,0.32532834607990146
shared_source_link_interface_capacity1,1,periodic_dense,periodic_dense,True,6.005331885739674,0.9960944793105453
shared_source_link_interface_capacity1,1,periodic_sparse,periodic_dense,False,6.988137893936512,0.4169267935237402
shared_source_link_interface_capacity1,2,layered_bursty,layered_bursty,True,7.202659634073772,0.49408360739429824
shared_source_link_interface_capacity1,2,periodic_dense,periodic_sparse,False,7.9261211512786485,0.03440861668980855
shared_source_link_interface_capacity1,2,periodic_sparse,periodic_sparse,True,5.053243827011318,0.9590811212302448
shared_source_link_interface_capacity1,3,layered_bursty,layered_bursty,True,6.6182400076453884,0.34401358087575407
shared_source_link_interface_capacity1,3,periodic_dense,periodic_dense,True,6.664397582450264,0.4913381633140945
shared_source_link_interface_capacity1,3,periodic_sparse,periodic_sparse,True,4.80370788255055,0.42146986191301306
shared_source_link_interface_capacity1,4,layered_bursty,periodic_dense,False,7.337197538770417,0.6431937022155694
shared_source_link_interface_capacity1,4,periodic_dense,periodic_dense,True,5.987330379805076,0.5990935782654745
shared_source_link_interface_capacity1,4,periodic_sparse,periodic_sparse,True,4.595301589209995,0.46939581706901023
shared_source_link_interface_capacity1,5,layered_bursty,layered_bursty,True,8.56226167318555,0.18456851730811685
shared_source_link_interface_capacity1,5,periodic_dense,layered_bursty,False,7.09111606174013,0.07327268246718788
shared_source_link_interface_capacity1,5,periodic_sparse,periodic_sparse,True,7.192238661352064,0.0963246788867389
shared_source_link_interface_capacity1,6,layered_bursty,periodic_dense,False,7.732209184444627,0.9922265926074259
shared_source_link_interface_capacity1,6,periodic_dense,layered_bursty,False,5.941932261019569,0.5488662644920996
shared_source_link_interface_capacity1,6,periodic_sparse,periodic_sparse,True,6.37565337534881,0.3561321190985316
shared_source_link_interface_capacity1,7,layered_bursty,periodic_sparse,False,8.574692769717165,0.4691586399663983
shared_source_link_interface_capacity1,7,periodic_dense,periodic_dense,True,6.319309670443658,0.9629953250331953
shared_source_link_interface_capacity1,7,periodic_sparse,periodic_dense,False,6.368922374487095,0.37328591997424176
shared_source_link_interface_capacity1,8,layered_bursty,periodic_sparse,False,8.701635004268006,0.002924996224582088
shared_source_link_interface_capacity1,8,periodic_dense,periodic_sparse,False,6.837772296396779,0.11253702352885053
shared_source_link_interface_capacity1,8,periodic_sparse,periodic_sparse,True,7.681134161467013,0.09712807818524194
shared_source_link_interface_capacity1,9,layered_bursty,layered_bursty,True,7.87150748521157,1.1322281667660157
shared_source_link_interface_capacity1,9,periodic_dense,periodic_sparse,False,7.413790673860135,0.20073567415778637
shared_source_link_interface_capacity1,9,periodic_sparse,layered_bursty,False,6.0669301588132045,0.1753164036647803
shared_source_link_interface_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,5,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,6,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,6,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,6,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,7,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,7,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,7,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,8,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,8,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,8,periodic_sparse,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,9,layered_bursty,layered_bursty,True,0.0,0.0
shared_source_link_interface_capacity2,9,periodic_dense,layered_bursty,False,0.0,0.0
shared_source_link_interface_capacity2,9,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity1,0,layered_bursty,layered_bursty,True,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,0,periodic_dense,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,0,periodic_sparse,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,1,layered_bursty,layered_bursty,True,1.9798317108245587,0.23682560921195606
shared_switch_arbiter_capacity1,1,periodic_dense,layered_bursty,False,2.2368378213950515,0.24597676288580406
shared_switch_arbiter_capacity1,1,periodic_sparse,periodic_dense,False,18.65498930876274,0.208160790868142
shared_switch_arbiter_capacity1,2,layered_bursty,periodic_dense,False,1.4059760114161188,0.48383322727300215
shared_switch_arbiter_capacity1,2,periodic_dense,periodic_dense,True,14.339676065157258,0.05549396050069433
shared_switch_arbiter_capacity1,2,periodic_sparse,periodic_dense,False,1.4059760114161188,0.48383322727300215
shared_switch_arbiter_capacity1,3,layered_bursty,layered_bursty,True,1.7983588067242071,0.025308976568223285
shared_switch_arbiter_capacity1,3,periodic_dense,layered_bursty,False,7.953640586614198,0.005760670209888907
shared_switch_arbiter_capacity1,3,periodic_sparse,layered_bursty,False,1.7983588067242071,0.025308976568223285
shared_switch_arbiter_capacity1,4,layered_bursty,layered_bursty,True,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,4,periodic_dense,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,4,periodic_sparse,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,5,layered_bursty,layered_bursty,True,1.9066500794200452,0.158528375234543
shared_switch_arbiter_capacity1,5,periodic_dense,periodic_sparse,False,4.996758343543194,0.3374171510677586
shared_switch_arbiter_capacity1,5,periodic_sparse,layered_bursty,False,13.960632383759997,0.6255731692436939
shared_switch_arbiter_capacity1,6,layered_bursty,layered_bursty,True,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,6,periodic_dense,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,6,periodic_sparse,layered_bursty,False,1.7599308655000958,0.2136151343182533
shared_switch_arbiter_capacity1,7,layered_bursty,layered_bursty,True,1.789212613691856,0.07046000773896188
shared_switch_arbiter_capacity1,7,periodic_dense,layered_bursty,False,7.010231562052399,0.018313595766604074
shared_switch_arbiter_capacity1,7,periodic_sparse,layered_bursty,False,1.789212613691856,0.07046000773896188
shared_switch_arbiter_capacity1,8,layered_bursty,layered_bursty,True,2.2118443178432523,0.18804509974027006
shared_switch_arbiter_capacity1,8,periodic_dense,layered_bursty,False,1.9929783297568906,0.2450958464600288
shared_switch_arbiter_capacity1,8,periodic_sparse,periodic_dense,False,19.49038980089683,0.1130536317719475
shared_switch_arbiter_capacity1,9,layered_bursty,periodic_sparse,False,17.473421492201428,0.1920760175184988
shared_switch_arbiter_capacity1,9,periodic_dense,layered_bursty,False,4.296954108698825,0.5075649817062278
shared_switch_arbiter_capacity1,9,periodic_sparse,layered_bursty,False,0.10497686262823322,2.0469081760042096
shared_switch_arbiter_capacity2,0,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,0,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,0,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,1,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,1,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,1,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,2,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,2,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,2,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,3,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,3,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,3,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,4,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,4,periodic_dense,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,4,periodic_sparse,layered_bursty,False,0.0,0.0
shared_switch_arbiter_capacity2,5,layered_bursty,layered_bursty,True,0.0,0.0
shared_switch_arbiter_capacity2,5,periodic_dense,layered_bursty,False,0.0,0.0
