scenario_name,protocol_name,request_id,request_ready_ns,stage_index,stage_name,stage_ready_ns,stage_start_ns,stage_end_ns,wait_ns,service_ns,acquired_held_resources,acquired_scoped_resources,required_held_resources,released_held_resources
single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,0.0,2,entanglement_transfer_primitive,35.0,35.0,135.0,0.0,100,,intermodule_link,"source_comm_qubit,target_comm_qubit,switch_path",switch_path
single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,0.0,3,source_measurement,135.0,135.0,170.0,0.0,35,,measurement_engine,"source_endpoint,source_comm_qubit",
single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,0.0,4,classical_coordination,170.0,170.0,195.0,0.0,25,,classical_channel,"source_endpoint,target_endpoint",
single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,0.0,5,receiver_correction,195.0,195.0,215.0,0.0,20,,receiver_engine,"target_endpoint,target_comm_qubit",
single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,0.0,6,communication_reset,215.0,415.0,465.0,200.0,50,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_A,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_A,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_A,0.0,2,intermodule_transfer,35.0,35.0,115.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_A,0.0,3,receiver_side_gate,115.0,115.0,145.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_A,0.0,4,communication_reset,145.0,145.0,185.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_B,116.0,0,endpoint_acquisition,116.0,185.0,205.0,69.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_B,116.0,1,route_acquisition,205.0,205.0,220.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_B,116.0,2,intermodule_transfer,220.0,220.0,300.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_B,116.0,3,receiver_side_gate,300.0,300.0,330.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_B,116.0,4,communication_reset,330.0,330.0,370.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
resource_lifetime::switch_released_independently,direct_remote_cx,switch_owner_request,0.0,0,endpoint_acquisition,0.0,0.0,20.0,0.0,20,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit",,,
resource_lifetime::switch_released_independently,direct_remote_cx,switch_owner_request,0.0,1,route_acquisition,20.0,20.0,35.0,0.0,15,switch_path,,"source_endpoint,target_endpoint",
resource_lifetime::switch_released_independently,direct_remote_cx,switch_owner_request,0.0,2,intermodule_transfer,35.0,35.0,115.0,0.0,80,,intermodule_link,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit,switch_path",switch_path
resource_lifetime::switch_released_independently,direct_remote_cx,switch_owner_request,0.0,3,receiver_side_gate,115.0,115.0,145.0,0.0,30,,receiver_engine,"target_endpoint,target_comm_qubit",
resource_lifetime::switch_released_independently,direct_remote_cx,switch_owner_request,0.0,4,communication_reset,145.0,145.0,185.0,0.0,40,,reset_engine,"source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit","source_endpoint,target_endpoint,source_comm_qubit,target_comm_qubit"
resource_lifetime::switch_released_independently,switch_only_diagnostic,switch_only_request,115.0,0,switch_only_operation,115.0,115.0,125.0,0.0,10,,switch_path,,
