validation_group,scenario_name,protocol_name,request_id,assertion_name,passed,expected,observed,details
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: intermodule_link
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'source_measurement': 0.0, 'classical_coordination': 0.0, 'receiver_correction': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,total_latency_increases_only_by_injected_wait,True,465.0,465.0,
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_continuity::entanglement_transfer_primitive,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_continuity::source_measurement,True,335.0,335.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_continuity::classical_coordination,True,370.0,370.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_continuity::receiver_correction,True,395.0,395.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_continuity::communication_reset,True,415.0,415.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: measurement_engine
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'entanglement_transfer_primitive': 0.0, 'classical_coordination': 0.0, 'receiver_correction': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,total_latency_increases_only_by_injected_wait,True,465.0,465.0,
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,stage_continuity::entanglement_transfer_primitive,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,stage_continuity::source_measurement,True,135.0,135.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,stage_continuity::classical_coordination,True,370.0,370.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,stage_continuity::receiver_correction,True,395.0,395.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,request_teleportation_state_transfer_source_measurement,stage_continuity::communication_reset,True,415.0,415.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: classical_channel
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'entanglement_transfer_primitive': 0.0, 'source_measurement': 0.0, 'receiver_correction': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,total_latency_increases_only_by_injected_wait,True,465.0,465.0,
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,stage_continuity::entanglement_transfer_primitive,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,stage_continuity::source_measurement,True,135.0,135.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,stage_continuity::classical_coordination,True,170.0,170.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,stage_continuity::receiver_correction,True,395.0,395.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,request_teleportation_state_transfer_classical_coordination,stage_continuity::communication_reset,True,415.0,415.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: receiver_engine
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'entanglement_transfer_primitive': 0.0, 'source_measurement': 0.0, 'classical_coordination': 0.0, 'communication_reset': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,total_latency_increases_only_by_injected_wait,True,465.0,465.0,
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,stage_continuity::entanglement_transfer_primitive,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,stage_continuity::source_measurement,True,135.0,135.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,stage_continuity::classical_coordination,True,170.0,170.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,stage_continuity::receiver_correction,True,195.0,195.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,request_teleportation_state_transfer_receiver_correction,stage_continuity::communication_reset,True,415.0,415.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,target_stage_wait_matches_injected_contention,True,200,200.0,Blocked resource: reset_engine
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,non_target_stages_do_not_accumulate_wait,True,all non-target stage waits = 0,"{'endpoint_acquisition': 0.0, 'route_acquisition': 0.0, 'entanglement_transfer_primitive': 0.0, 'source_measurement': 0.0, 'classical_coordination': 0.0, 'receiver_correction': 0.0}","Downstream stage start times may shift causally, but their own waiting time must remain zero."
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,total_latency_increases_only_by_injected_wait,True,465.0,465.0,
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,stage_continuity::endpoint_acquisition,True,0.0,0.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,stage_continuity::route_acquisition,True,20.0,20.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,stage_continuity::entanglement_transfer_primitive,True,35.0,35.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,stage_continuity::source_measurement,True,135.0,135.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,stage_continuity::classical_coordination,True,170.0,170.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,stage_continuity::receiver_correction,True,195.0,195.0,Each stage must become ready at the previous stage completion.
single_stage_contention,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,request_teleportation_state_transfer_communication_reset,stage_continuity::communication_reset,True,215.0,215.0,Each stage must become ready at the previous stage completion.
resource_lifetimes,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_B,second_request_cannot_acquire_endpoint_before_reset_release,True,>= 185.0,185.0,
resource_lifetimes,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_A,endpoint_and_comm_qubit_release_together_after_reset,True,185.0,185.0,
resource_lifetimes,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,lifetime_request_A,switch_releases_before_endpoint,True,switch end < 185.0,115.0,
resource_lifetimes,resource_lifetime::switch_released_independently,switch_only_diagnostic,switch_only_request,switch_only_request_starts_at_switch_release,True,115.0,115.0,
resource_lifetimes,resource_lifetime::switch_released_independently,switch_only_diagnostic,switch_only_request,switch_only_request_proceeds_while_endpoint_still_held,True,completion <= endpoint release 185.0,125.0,
resource_lifetimes,resource_lifetime::switch_released_independently,switch_only_diagnostic,switch_only_request,switch_only_request_has_zero_wait,True,0,0.0,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_remote_cx,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::direct_state_transfer,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::measurement_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::classical_channel[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,baseline_no_contention::teleportation_state_transfer,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::endpoint_acquisition,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::route_acquisition,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::intermodule_transfer,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::receiver_side_gate,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_remote_cx::communication_reset,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::endpoint_acquisition,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::route_acquisition,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::coherent_transfer,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::switch_path[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::intermodule_link[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::receiver_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::receiver_latch,all,all,no_overlap::reset_engine[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::source_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::target_endpoint[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::source_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
resource_calendar,single_stage_contention::direct_state_transfer::communication_reset,all,all,no_overlap::target_comm_qubit[0],True,no overlapping intervals on one resource unit,no overlaps,
