resource_name,unit_id,request_id,interval_kind,start_ns,end_ns,acquired_stage,released_stage,scenario_name,protocol_name,occupancy_ns
intermodule_link,0,blocker_teleportation_state_transfer_entanglement_transfer_primitive,artificial_blocker,0.0,235.0,external_contention_start,external_contention_end,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,235.0
intermodule_link,0,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_scoped,235.0,335.0,entanglement_transfer_primitive,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,100.0
receiver_engine,0,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_scoped,395.0,415.0,receiver_correction,receiver_correction,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,20.0
measurement_engine,0,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_scoped,335.0,370.0,source_measurement,source_measurement,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,35.0
classical_channel,0,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_scoped,370.0,395.0,classical_coordination,classical_coordination,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,25.0
reset_engine,0,request_teleportation_state_transfer_entanglement_transfer_primitive,stage_scoped,415.0,465.0,communication_reset,communication_reset,single_stage_contention::teleportation_state_transfer::entanglement_transfer_primitive,teleportation_state_transfer,50.0
source_endpoint,0,request_teleportation_state_transfer_source_measurement,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,465.0
target_endpoint,0,request_teleportation_state_transfer_source_measurement,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,465.0
source_comm_qubit,0,request_teleportation_state_transfer_source_measurement,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,465.0
target_comm_qubit,0,request_teleportation_state_transfer_source_measurement,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,465.0
switch_path,0,request_teleportation_state_transfer_source_measurement,held_across_stages,20.0,135.0,route_acquisition,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,115.0
intermodule_link,0,request_teleportation_state_transfer_source_measurement,stage_scoped,35.0,135.0,entanglement_transfer_primitive,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,100.0
receiver_engine,0,request_teleportation_state_transfer_source_measurement,stage_scoped,395.0,415.0,receiver_correction,receiver_correction,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,20.0
measurement_engine,0,blocker_teleportation_state_transfer_source_measurement,artificial_blocker,0.0,335.0,external_contention_start,external_contention_end,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,335.0
measurement_engine,0,request_teleportation_state_transfer_source_measurement,stage_scoped,335.0,370.0,source_measurement,source_measurement,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,35.0
classical_channel,0,request_teleportation_state_transfer_source_measurement,stage_scoped,370.0,395.0,classical_coordination,classical_coordination,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,25.0
reset_engine,0,request_teleportation_state_transfer_source_measurement,stage_scoped,415.0,465.0,communication_reset,communication_reset,single_stage_contention::teleportation_state_transfer::source_measurement,teleportation_state_transfer,50.0
source_endpoint,0,request_teleportation_state_transfer_classical_coordination,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,465.0
target_endpoint,0,request_teleportation_state_transfer_classical_coordination,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,465.0
source_comm_qubit,0,request_teleportation_state_transfer_classical_coordination,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,465.0
target_comm_qubit,0,request_teleportation_state_transfer_classical_coordination,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,465.0
switch_path,0,request_teleportation_state_transfer_classical_coordination,held_across_stages,20.0,135.0,route_acquisition,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,115.0
intermodule_link,0,request_teleportation_state_transfer_classical_coordination,stage_scoped,35.0,135.0,entanglement_transfer_primitive,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,100.0
receiver_engine,0,request_teleportation_state_transfer_classical_coordination,stage_scoped,395.0,415.0,receiver_correction,receiver_correction,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,20.0
measurement_engine,0,request_teleportation_state_transfer_classical_coordination,stage_scoped,135.0,170.0,source_measurement,source_measurement,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,35.0
classical_channel,0,blocker_teleportation_state_transfer_classical_coordination,artificial_blocker,0.0,370.0,external_contention_start,external_contention_end,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,370.0
classical_channel,0,request_teleportation_state_transfer_classical_coordination,stage_scoped,370.0,395.0,classical_coordination,classical_coordination,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,25.0
reset_engine,0,request_teleportation_state_transfer_classical_coordination,stage_scoped,415.0,465.0,communication_reset,communication_reset,single_stage_contention::teleportation_state_transfer::classical_coordination,teleportation_state_transfer,50.0
source_endpoint,0,request_teleportation_state_transfer_receiver_correction,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,465.0
target_endpoint,0,request_teleportation_state_transfer_receiver_correction,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,465.0
source_comm_qubit,0,request_teleportation_state_transfer_receiver_correction,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,465.0
target_comm_qubit,0,request_teleportation_state_transfer_receiver_correction,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,465.0
switch_path,0,request_teleportation_state_transfer_receiver_correction,held_across_stages,20.0,135.0,route_acquisition,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,115.0
intermodule_link,0,request_teleportation_state_transfer_receiver_correction,stage_scoped,35.0,135.0,entanglement_transfer_primitive,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,100.0
receiver_engine,0,blocker_teleportation_state_transfer_receiver_correction,artificial_blocker,0.0,395.0,external_contention_start,external_contention_end,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,395.0
receiver_engine,0,request_teleportation_state_transfer_receiver_correction,stage_scoped,395.0,415.0,receiver_correction,receiver_correction,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,20.0
measurement_engine,0,request_teleportation_state_transfer_receiver_correction,stage_scoped,135.0,170.0,source_measurement,source_measurement,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,35.0
classical_channel,0,request_teleportation_state_transfer_receiver_correction,stage_scoped,170.0,195.0,classical_coordination,classical_coordination,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,25.0
reset_engine,0,request_teleportation_state_transfer_receiver_correction,stage_scoped,415.0,465.0,communication_reset,communication_reset,single_stage_contention::teleportation_state_transfer::receiver_correction,teleportation_state_transfer,50.0
source_endpoint,0,request_teleportation_state_transfer_communication_reset,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,465.0
target_endpoint,0,request_teleportation_state_transfer_communication_reset,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,465.0
source_comm_qubit,0,request_teleportation_state_transfer_communication_reset,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,465.0
target_comm_qubit,0,request_teleportation_state_transfer_communication_reset,held_across_stages,0.0,465.0,endpoint_acquisition,communication_reset,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,465.0
switch_path,0,request_teleportation_state_transfer_communication_reset,held_across_stages,20.0,135.0,route_acquisition,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,115.0
intermodule_link,0,request_teleportation_state_transfer_communication_reset,stage_scoped,35.0,135.0,entanglement_transfer_primitive,entanglement_transfer_primitive,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,100.0
receiver_engine,0,request_teleportation_state_transfer_communication_reset,stage_scoped,195.0,215.0,receiver_correction,receiver_correction,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,20.0
measurement_engine,0,request_teleportation_state_transfer_communication_reset,stage_scoped,135.0,170.0,source_measurement,source_measurement,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,35.0
classical_channel,0,request_teleportation_state_transfer_communication_reset,stage_scoped,170.0,195.0,classical_coordination,classical_coordination,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,25.0
reset_engine,0,blocker_teleportation_state_transfer_communication_reset,artificial_blocker,0.0,415.0,external_contention_start,external_contention_end,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,415.0
reset_engine,0,request_teleportation_state_transfer_communication_reset,stage_scoped,415.0,465.0,communication_reset,communication_reset,single_stage_contention::teleportation_state_transfer::communication_reset,teleportation_state_transfer,50.0
source_endpoint,0,lifetime_request_A,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
source_endpoint,0,lifetime_request_B,held_across_stages,185.0,370.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
target_endpoint,0,lifetime_request_A,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
target_endpoint,0,lifetime_request_B,held_across_stages,185.0,370.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
source_comm_qubit,0,lifetime_request_A,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
source_comm_qubit,0,lifetime_request_B,held_across_stages,185.0,370.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
target_comm_qubit,0,lifetime_request_A,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
target_comm_qubit,0,lifetime_request_B,held_across_stages,185.0,370.0,endpoint_acquisition,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,185.0
switch_path,0,lifetime_request_A,held_across_stages,20.0,115.0,route_acquisition,intermodule_transfer,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,95.0
switch_path,0,lifetime_request_B,held_across_stages,205.0,300.0,route_acquisition,intermodule_transfer,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,95.0
intermodule_link,0,lifetime_request_A,stage_scoped,35.0,115.0,intermodule_transfer,intermodule_transfer,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,80.0
intermodule_link,0,lifetime_request_B,stage_scoped,220.0,300.0,intermodule_transfer,intermodule_transfer,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,80.0
receiver_engine,0,lifetime_request_A,stage_scoped,115.0,145.0,receiver_side_gate,receiver_side_gate,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,30.0
receiver_engine,0,lifetime_request_B,stage_scoped,300.0,330.0,receiver_side_gate,receiver_side_gate,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,30.0
reset_engine,0,lifetime_request_A,stage_scoped,145.0,185.0,communication_reset,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,40.0
reset_engine,0,lifetime_request_B,stage_scoped,330.0,370.0,communication_reset,communication_reset,resource_lifetime::endpoint_held_through_reset,direct_remote_cx,40.0
source_endpoint,0,switch_owner_request,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::switch_released_independently,direct_remote_cx,185.0
target_endpoint,0,switch_owner_request,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::switch_released_independently,direct_remote_cx,185.0
source_comm_qubit,0,switch_owner_request,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::switch_released_independently,direct_remote_cx,185.0
target_comm_qubit,0,switch_owner_request,held_across_stages,0.0,185.0,endpoint_acquisition,communication_reset,resource_lifetime::switch_released_independently,direct_remote_cx,185.0
switch_path,0,switch_owner_request,held_across_stages,20.0,115.0,route_acquisition,intermodule_transfer,resource_lifetime::switch_released_independently,direct_remote_cx,95.0
switch_path,0,switch_only_request,stage_scoped,115.0,125.0,switch_only_operation,switch_only_operation,resource_lifetime::switch_released_independently,switch_only_diagnostic,10.0
intermodule_link,0,switch_owner_request,stage_scoped,35.0,115.0,intermodule_transfer,intermodule_transfer,resource_lifetime::switch_released_independently,direct_remote_cx,80.0
receiver_engine,0,switch_owner_request,stage_scoped,115.0,145.0,receiver_side_gate,receiver_side_gate,resource_lifetime::switch_released_independently,direct_remote_cx,30.0
reset_engine,0,switch_owner_request,stage_scoped,145.0,185.0,communication_reset,communication_reset,resource_lifetime::switch_released_independently,direct_remote_cx,40.0
